date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2024-02-27,sz.399005,5580.2591,5741.2123,5569.641,5741.2123,5603.439,3872115272,64193844263.05,3,1.330541,1,2.458728,0
2024-02-28,sz.399005,5761.1901,5823.1646,5600.9426,5600.9426,5741.2123,5326067014,86448166316.51,3,1.83015,1,-2.443207,0
2024-02-29,sz.399005,5570.2488,5778.1905,5568.5955,5778.1905,5600.9426,4158699181,72661169438.46,3,1.428984,1,3.164608,0
2024-03-01,sz.399005,5787.265,5849.7364,5751.6857,5838.1358,5778.1905,3894235623,74113596480.35,3,1.337544,1,1.037441,0
2024-03-04,sz.399005,5845.9256,5868.0905,5772.0601,5826.5178,5838.1358,3866140990,70597427489.85,3,1.327893,1,-0.199002,0
2024-03-05,sz.399005,5779.7449,5834.2742,5751.2036,5808.544,5826.5178,4008728464,71527991392.34,3,1.376692,1,-0.308483,0
2024-03-06,sz.399005,5769.5867,5842.2558,5720.3967,5786.0882,5808.544,3417880010,59568720302.74,3,1.173783,1,-0.386599,0
2024-03-07,sz.399005,5789.5943,5820.8522,5691.1503,5691.1503,5786.0882,3399361471,59333780759.83,3,1.167436,1,-1.640796,0
2024-03-08,sz.399005,5697.2843,5778.5778,5678.4595,5768.7863,5691.1503,3149784278,56274474799.5,3,1.081726,1,1.364153,0
2024-03-11,sz.399005,5759.1585,5886.7455,5759.1585,5886.7455,5768.7863,3846383111,71090462776.29,3,1.320854,1,2.044784,0
2024-03-12,sz.399005,5909.0635,5945.2742,5876.9702,5934.3133,5886.7455,4502821108,79748629839.76,3,1.546275,1,0.808049,0
2024-03-13,sz.399005,5940.1739,5966.9435,5899.276,5920.414,5934.3133,4167547566,67887054730.85,3,1.431142,1,-0.234219,0
2024-03-14,sz.399005,5912.8133,5954.6706,5829.4931,5869.5837,5920.414,3835611025,64359157006.16,3,1.317154,1,-0.85856,0
2024-03-15,sz.399005,5856.3424,5903.1252,5803.5053,5900.4282,5869.5837,3356237834,57200109595.74,3,1.152536,1,0.525497,0
2024-03-18,sz.399005,5927.5665,6001.5988,5923.0281,6001.5988,5900.4282,4667876962,73966647586.27,3,1.602955,1,1.714631,0
2024-03-19,sz.399005,5987.8603,6036.4581,5974.6944,5974.9388,6001.5988,4574700720,72051234342.98,3,1.570958,1,-0.444215,0
2024-03-20,sz.399005,5966.8276,6009.3229,5960.9066,6003.9761,5974.9388,4070694241,63967873655.7,3,1.397881,1,0.485985,0
2024-03-21,sz.399005,6018.2363,6044.4361,5976.0377,5990.1299,6003.9761,3972743199,63985523430.37,3,1.364245,1,-0.230617,0
2024-03-22,sz.399005,5978.2137,5998.6566,5886.1653,5934.9005,5990.1299,3938811610,67874868108.09,3,1.352593,1,-0.922007,0
2024-03-25,sz.399005,5912.7966,5936.3271,5826.2475,5828.8987,5934.9005,3798798734,63524413319.08,3,1.304399,1,-1.786075,0
2024-03-26,sz.399005,5826.3779,5877.7035,5791.2833,5856.643,5828.8987,3400846123,59016698362.39,3,1.16774,1,0.475978,0
2024-03-27,sz.399005,5849.257,5849.257,5706.3334,5706.3334,5856.643,3245295364,55561701943.94,3,1.114329,1,-2.56648,0
2024-03-28,sz.399005,5696.6011,5831.0787,5696.6011,5770.1292,5706.3334,3239690211,57704753887.36,3,1.112354,1,1.117982,0
2024-03-29,sz.399005,5763.4928,5792.6169,5729.3501,5792.6169,5770.1292,2929102790,48489260943.31,3,1.005716,1,0.389726,0
2024-04-01,sz.399005,5815.3543,5934.8331,5815.3543,5934.8331,5792.6169,3600085010,64319772376.48,3,1.236099,1,2.455129,0
2024-04-02,sz.399005,5932.8429,5932.8429,5868.67,5895.3844,5934.8331,3669604779,60458236647.95,3,1.25962,1,-0.664698,0
2024-04-03,sz.399005,5871.3313,5886.2725,5844.1765,5862.4202,5895.3844,3420298694,57301605404.3,3,1.17404,1,-0.559153,0
2024-04-08,sz.399005,5843.32,5859.7598,5782.9785,5786.3498,5862.4202,3300927045,54535328646.91,3,1.133065,1,-1.297594,0
2024-04-09,sz.399005,5780.5743,5836.3449,5767.5115,5835.4335,5786.3498,2696630466,47132660790.59,3,0.925693,1,0.848267,0
2024-04-10,sz.399005,5825.9206,5825.9206,5702.4002,5733.7571,5835.4335,2713559567,45365697127.6,3,0.931501,1,-1.742397,0
2024-04-11,sz.399005,5694.665,5775.0884,5692.564,5728.1598,5733.7571,2587719373,43643666309.04,3,0.888302,1,-0.09762,0
2024-04-12,sz.399005,5725.9995,5761.8158,5681.4358,5692.3687,5728.1598,2753001227,46914445057.49,3,0.945036,1,-0.624827,0
2024-04-15,sz.399005,5685.9012,5787.5257,5659.5735,5754.9603,5692.3687,3387479060,55105776255.2,3,1.162829,1,1.09957,0
2024-04-16,sz.399005,5718.7068,5741.62,5613.8516,5617.7956,5754.9603,3688227568,56098287306.58,3,1.265532,1,-2.383417,0
2024-04-17,sz.399005,5634.575,5751.5435,5634.575,5751.5435,5617.7956,3361194254,53107974908.78,3,1.153317,1,2.38079,0
2024-04-18,sz.399005,5724.4132,5812.8135,5686.0156,5750.2934,5751.5435,3387413651,55298310296.31,3,1.162315,1,-0.021735,0
2024-04-19,sz.399005,5712.6646,5722.6172,5637.6144,5670.644,5750.2934,2932779671,49556244339.64,3,1.006317,1,-1.385136,0
2024-04-22,sz.399005,5637.7524,5715.8036,5632.0089,5672.5886,5670.644,2967023337,49425767099.31,3,1.018064,1,0.034292,0
2024-04-23,sz.399005,5669.7061,5693.8913,5611.8813,5632.829,5672.5886,2878036520,48789336581.04,3,0.987528,1,-0.700908,0
2024-04-24,sz.399005,5624.4209,5654.272,5587.2589,5653.0901,5632.829,2998068288,48445564742.47,3,1.025772,1,0.359697,0
2024-04-25,sz.399005,5627.1117,5715.1826,5622.7506,5674.2894,5653.0901,3108908703,51359601917.06,3,1.063696,1,0.375004,0
2024-04-26,sz.399005,5656.1863,5778.5446,5656.1863,5773.6734,5674.2894,4424937188,69553120600.79,3,1.513962,1,1.751479,0
2024-04-29,sz.399005,5786.1509,5937.8901,5786.1509,5920.3051,5773.6734,5108065865,83860974347.45,3,1.747846,1,2.53966,0
2024-04-30,sz.399005,5915.9381,5923.6549,5863.4133,5866.5381,5920.3051,4574121124,64325848268.29,3,1.56514,1,-0.90818,0
2024-05-06,sz.399005,5966.9306,6004.5888,5960.96,5982.9756,5866.5381,4420741408,73639634860.2,3,1.512658,1,1.984774,0
2024-05-07,sz.399005,5980.7568,5995.7762,5960.8175,5987.3935,5982.9756,3272231827,55483204599.48,3,1.119689,1,0.073841,0
2024-05-08,sz.399005,5969.7301,5969.7301,5892.5292,5893.8638,5987.3935,2945124583,48014695483.38,3,1.007759,1,-1.56211,0
2024-05-09,sz.399005,5901.2234,5992.9522,5901.2234,5985.9281,5893.8638,3216023035,54757342085.65,3,1.100455,1,1.562036,0
2024-05-10,sz.399005,5980.7699,5998.4564,5921.0707,5957.2889,5985.9281,3141655715,53358660555.74,3,1.075008,1,-0.478442,0
2024-05-13,sz.399005,5917.0454,5969.3023,5879.4463,5939.8437,5957.2889,3214481393,53701336966.62,3,1.099924,1,-0.292838,0
2024-05-14,sz.399005,5959.4602,5990.6854,5928.0456,5947.8728,5939.8437,3086967126,48991602738.17,3,1.056298,1,0.135174,0
2024-05-15,sz.399005,5938.4452,5946.0203,5887.4374,5890.9415,5947.8728,2795009030,44481602158.67,3,0.956389,1,-0.957171,0
2024-05-16,sz.399005,5909.604,5943.6972,5885.9772,5905.0411,5890.9415,3070030664,50840693124.3,3,1.050495,1,0.239344,0
2024-05-17,sz.399005,5900.9449,5973.0757,5892.3598,5973.0757,5905.0411,3313672204,53539641861.61,3,1.133864,1,1.152144,0
2024-05-20,sz.399005,5965.2163,6019.1645,5965.2163,6005.6107,5973.0757,3602552876,56939271774.48,3,1.232712,1,0.544694,0
2024-05-21,sz.399005,5983.1492,5998.3767,5941.8512,5963.3143,6005.6107,2746841701,46762725127.11,3,0.939907,1,-0.704281,0
2024-05-22,sz.399005,5955.8377,5980.4442,5937.8029,5972.6393,5963.3143,3139757228,51205736336.24,3,1.074354,1,0.156373,0
2024-05-23,sz.399005,5958.9239,5964.7186,5876.826,5888.046,5972.6393,3278485107,51176626446.36,3,1.121843,1,-1.416347,0
2024-05-24,sz.399005,5872.0886,5913.0556,5806.6793,5810.3197,5888.046,2702812861,45026077737.49,3,0.924857,1,-1.32007,0
2024-05-27,sz.399005,5825.3387,5860.734,5767.7671,5859.2823,5810.3197,2743491496,46236891479.94,3,0.938777,1,0.842683,0
2024-05-28,sz.399005,5849.586,5856.4906,5788.53,5795.2291,5859.2823,2544135538,42841745421.12,3,0.87056,1,-1.093192,0
2024-05-29,sz.399005,5798.34,5854.0049,5797.7669,5841.923,5795.2291,2755927151,48666920313.32,3,0.943032,1,0.80573,0
2024-05-30,sz.399005,5823.7438,5861.9699,5809.7118,5841.6041,5841.923,2828469430,49210692157.02,3,0.967855,1,-0.005459,0
2024-05-31,sz.399005,5841.2895,5878.2747,5820.0443,5820.0443,5841.6041,2807896320,46821205678.08,3,0.960815,1,-0.369073,0
2024-06-03,sz.399005,5812.5634,5875.4652,5788.6194,5850.2878,5820.0443,3114130086,55018754686.69,3,1.065603,1,0.519644,0
2024-06-04,sz.399005,5836.656,5911.3506,5819.3451,5901.4766,5850.2878,2499238711,44198875887.37,3,0.855192,1,0.874979,0
2024-06-05,sz.399005,5893.9379,5952.6943,5883.9487,5883.9487,5901.4766,3273360501,49202207494.77,3,1.120082,1,-0.297009,0
2024-06-06,sz.399005,5896.9841,5925.3823,5830.9784,5848.1774,5883.9487,3859264147,57287839202.35,3,1.320557,1,-0.607947,0
2024-06-07,sz.399005,5856.8873,5868.6245,5747.2313,5790.9228,5848.1774,3203735428,50489872605.94,3,1.09625,1,-0.979016,0
2024-06-11,sz.399005,5756.239,5827.0838,5745.5744,5815.1118,5790.9228,3087402545,49243574098.86,3,1.056443,1,0.417705,0
2024-06-12,sz.399005,5827.1239,5863.9773,5827.1239,5840.1587,5815.1118,3084114230,51235706549.85,3,1.055318,1,0.430721,0
2024-06-13,sz.399005,5849.8818,5871.666,5801.7013,5812.1826,5840.1587,3303235977,59334233794.9,3,1.130297,1,-0.47903,0
2024-06-14,sz.399005,5792.7683,5852.4803,5769.1865,5841.7894,5812.1826,3626524838,62567285934.82,3,1.240919,1,0.509392,0
2024-06-17,sz.399005,5821.7395,5908.6528,5816.4408,5892.7483,5841.7894,3580881216,65260997132.93,3,1.222626,1,0.872317,0
2024-06-18,sz.399005,5899.7905,5926.0869,5876.9078,5909.7298,5892.7483,3289905591,56602550610.27,3,1.123279,1,0.288176,0
2024-06-19,sz.399005,5908.7587,5912.7166,5839.112,5844.8842,5909.7298,2662485851,47327780608.41,3,0.909057,1,-1.097268,0
2024-06-20,sz.399005,5827.9663,5845.1896,5749.971,5752.6795,5844.8842,3010517799,47320324491.09,3,1.027886,1,-1.577528,0
2024-06-21,sz.399005,5724.2554,5781.0768,5715.0008,5756.0396,5752.6795,2647075464,42292014941.29,3,0.903871,1,0.058409,0
2024-06-24,sz.399005,5722.1084,5736.4698,5664.0733,5669.3541,5756.0396,2917435815,47212246001.43,3,0.995948,1,-1.505992,0
2024-06-25,sz.399005,5668.773,5698.268,5590.7828,5627.0382,5669.3541,2884796944,47564927289.82,3,0.984806,1,-0.746397,0
2024-06-26,sz.399005,5619.6316,5731.5067,5596.1002,5719.9517,5627.0382,3306648963,49248022982.89,3,1.128817,1,1.651197,0
2024-06-27,sz.399005,5692.4875,5710.8721,5645.5631,5646.2197,5719.9517,3238802828,49314880636.29,3,1.105655,1,-1.289032,0
2024-06-28,sz.399005,5622.3292,5723.8434,5622.3292,5667.8368,5646.2197,3334617973,50392239525.94,3,1.138364,1,0.38286,0
2024-07-01,sz.399005,5660.6899,5714.2679,5622.6504,5701.7061,5667.8368,3015652467,47324531686.5,3,1.029459,1,0.59757,0
2024-07-02,sz.399005,5706.8777,5716.7666,5636.4835,5650.4605,5701.7061,3038588580,44021825267.92,3,1.037438,1,-0.898777,0
2024-07-03,sz.399005,5651.5579,5666.9435,5595.6816,5616.4432,5650.4605,2837499754,40805124022.75,3,0.968779,1,-0.602027,0
2024-07-04,sz.399005,5617.5067,5653.1027,5563.7067,5567.5566,5616.4432,2697683823,40088193543.19,3,0.921043,1,-0.870419,0
2024-07-05,sz.399005,5553.8439,5579.7708,5481.1778,5570.1808,5567.5566,2502884983,39281162231.97,3,0.854542,1,0.047134,0
2024-07-08,sz.399005,5554.4518,5562.6304,5487.7167,5504.8537,5570.1808,2919749874,43140369972.39,3,0.996724,1,-1.1728,0
2024-07-09,sz.399005,5498.2585,5620.9161,5483.4312,5608.4431,5504.8537,3671000834,57946391086.61,3,1.253181,1,1.881783,0
2024-07-10,sz.399005,5590.55,5654.0702,5584.3322,5620.9938,5608.4431,3205105965,53841411982.94,3,1.094137,1,0.223782,0
2024-07-11,sz.399005,5681.0478,5733.4725,5644.4656,5705.7944,5620.9938,3869351446,65310306209.4,3,1.320893,1,1.508641,0
2024-07-12,sz.399005,5673.8007,5730.6695,5666.5561,5712.241,5705.7944,3154628469,53924335315.97,3,1.076906,1,0.112983,0
2024-07-15,sz.399005,5704.0017,5709.2031,5677.9547,5692.6613,5712.241,2627643048,45548279499.75,3,0.896945,1,-0.342767,0
2024-07-16,sz.399005,5681.7927,5766.9157,5679.3409,5766.0168,5692.6613,2981759234,53661528635.8,3,1.017822,1,1.288598,0
2024-07-17,sz.399005,5754.691,5762.6898,5722.3415,5725.9004,5766.0168,3250106405,53929571249.37,3,1.109422,1,-0.695739,0
2024-07-18,sz.399005,5670.3265,5734.8783,5628.9632,5734.8783,5725.9004,3375311499,52882502607.92,3,1.152161,1,0.156795,0
2024-07-19,sz.399005,5697.7928,5766.9952,5692.5944,5747.9057,5734.8783,3319070004,52975343720.9,3,1.132963,1,0.227161,0
2024-07-22,sz.399005,5747.405,5755.2129,5699.7233,5729.6679,5747.9057,2968358319,47341362534.82,3,1.013006,1,-0.317295,0
2024-07-23,sz.399005,5727.7369,5729.0234,5548.9251,5548.9251,5729.6679,2827889715,46463707878.42,3,0.965068,1,-3.154507,0
2024-07-24,sz.399005,5533.3202,5572.6107,5464.9857,5481.4715,5548.9251,2775079785,41411142040.7,3,0.947046,1,-1.215616,0
2024-07-25,sz.399005,5450.8756,5507.0199,5437.6053,5481.5997,5481.4715,2753940333,41122859310.23,3,0.939832,1,0.002339,0
2024-07-26,sz.399005,5487.8711,5559.3589,5485.0374,5548.8243,5481.5997,2764663713,42829020325.34,3,0.943491,1,1.226368,0
2024-07-29,sz.399005,5545.3423,5552.6164,5495.8051,5503.083,5548.8243,2436134708,37636588354.29,3,0.831265,1,-0.824342,0
2024-07-30,sz.399005,5486.237,5486.237,5425.9182,5465.4922,5503.083,2780208872,37557692333.61,3,0.948671,1,-0.683086,0
2024-07-31,sz.399005,5454.0055,5631.3039,5448.8198,5629.5502,5465.4922,4345466095,57068379212.65,3,1.482773,1,3.001706,0
2024-08-01,sz.399005,5648.741,5660.0858,5568.4937,5581.143,5629.5502,3299588622,47245254786.3,3,1.125904,1,-0.859877,0
2024-08-02,sz.399005,5528.9349,5595.5657,5497.3537,5503.1428,5581.143,2991806120,41420003380.5,3,1.020881,1,-1.397567,0
2024-08-05,sz.399005,5436.9077,5541.6561,5380.4035,5380.4035,5503.1428,3415821373,54220249547.15,3,1.165478,1,-2.230349,0
2024-08-06,sz.399005,5449.9828,5474.7321,5380.2117,5431.2412,5380.4035,4227084817,47474243076.81,3,1.442281,1,0.944868,0
2024-08-07,sz.399005,5422.083,5453.2317,5396.5481,5416.2847,5431.2412,3617439611,37504908326.48,3,1.23427,1,-0.275379,0
2024-08-08,sz.399005,5396.2894,5465.4966,5365.0233,5424.1617,5416.2847,3553189584,41143867403.43,3,1.212348,1,0.145432,0
2024-08-09,sz.399005,5449.8721,5477.4628,5399.7398,5399.7398,5424.1617,3426298050,38146615212.2,3,1.16905,1,-0.450243,0
2024-08-12,sz.399005,5394.8117,5419.4721,5375.2324,5387.5342,5399.7398,3052489203,32603158562.69,3,1.041468,1,-0.226041,0
2024-08-13,sz.399005,5385.5018,5409.3929,5353.0528,5402.533,5387.5342,2562622801,31523441914.13,3,0.874332,1,0.278398,0
2024-08-14,sz.399005,5397.14,5397.14,5338.6448,5338.6448,5402.533,2537317382,30149865708.53,3,0.865698,1,-1.18256,0
2024-08-15,sz.399005,5324.9239,5411.5858,5319.3457,5368.5766,5338.6448,2962294420,36389598512.45,3,1.010697,1,0.560663,0
2024-08-16,sz.399005,5371.6283,5388.8914,5345.5356,5352.2373,5368.5766,2789490678,34300960868.84,3,0.95181,1,-0.304351,0
2024-08-19,sz.399005,5343.7721,5396.8411,5333.0937,5338.4764,5352.2373,2597158239,32512790221.6,3,0.886191,1,-0.257106,0
2024-08-20,sz.399005,5341.4864,5346.0577,5255.2196,5274.4573,5338.4764,2653007859,32892015635.53,3,0.905272,1,-1.199202,0
2024-08-21,sz.399005,5252.3812,5333.765,5243.5429,5283.4929,5274.4573,2816927982,38383344948.45,3,0.961207,1,0.171309,0
2024-08-22,sz.399005,5284.7763,5291.3163,5227.2689,5237.6412,5283.4929,2864784941,36748415755.85,3,1.008978,1,-0.867829,0
2024-08-23,sz.399005,5217.4826,5253.2789,5212.0462,5234.8491,5237.6412,2259040983,28895988415.88,3,0.79563,1,-0.053308,0
2024-08-26,sz.399005,5238.4395,5257.3475,5216.0931,5239.6021,5234.8491,2627054155,33517712826.02,3,0.925251,1,0.090795,0
2024-08-27,sz.399005,5219.1708,5227.5349,5172.0116,5186.4629,5239.6021,2696244649,32779152279.68,3,0.94962,1,-1.014184,0
2024-08-28,sz.399005,5169.1128,5195.4096,5151.3979,5189.5813,5186.4629,2693763341,31654477223.78,3,0.948743,1,0.060126,0
2024-08-29,sz.399005,5164.2046,5268.257,5153.0932,5246.678,5189.5813,3589074052,42055279200.6,3,1.263282,1,1.100218,0
2024-08-30,sz.399005,5247.2393,5469.0204,5247.2393,5404.4854,5246.678,4695694161,66630310913.53,3,1.652788,1,3.007758,0
2024-09-02,sz.399005,5395.0886,5401.1073,5286.6104,5286.6104,5404.4854,3780183199,48340198554.3,3,1.330454,1,-2.181059,0
2024-09-03,sz.399005,5275.1033,5371.5318,5275.1033,5356.1543,5286.6104,3382998477,40732684782.41,3,1.190663,1,1.315472,0
2024-09-04,sz.399005,5311.1004,5359.7516,5296.2971,5320.8561,5356.1543,3108217739,38339700005.78,3,1.093936,1,-0.659021,0
2024-09-05,sz.399005,5318.1082,5368.0841,5311.5296,5331.4366,5320.8561,2772141256,35097823645.44,3,0.945251,1,0.19885,0
2024-09-06,sz.399005,5332.0449,5337.8664,5243.8169,5244.973,5331.4366,2580695833,32270444774.01,3,0.879971,1,-1.621769,0
2024-09-09,sz.399005,5211.6044,5248.9435,5178.0484,5198.4826,5244.973,2431057637,31278076368.8,3,0.828947,1,-0.88638,0
2024-09-10,sz.399005,5199.1456,5243.0761,5151.4156,5219.488,5198.4826,2619215859,33205253136.73,3,0.893106,1,0.404068,0
2024-09-11,sz.399005,5208.1627,5273.6927,5197.5639,5251.8653,5219.488,2581076197,36808517290.91,3,0.880101,1,0.620316,0
2024-09-12,sz.399005,5262.2456,5293.3135,5205.0192,5205.5141,5251.8653,2701796184,36017331049.01,3,0.921264,1,-0.882566,0
2024-09-13,sz.399005,5203.6157,5231.5178,5162.173,5162.173,5205.5141,2451584228,33573684913.99,3,0.0,1,-0.8326,0
2024-09-18,sz.399005,5154.796,5169.2915,5097.2868,5155.7314,5162.173,2269064151,31171384985.74,3,0.77371,1,-0.124785,0
2024-09-19,sz.399005,5178.2834,5238.9807,5117.1751,5190.5409,5155.7314,3198551559,41140786505.42,3,1.092045,1,0.675161,0
2024-09-20,sz.399005,5188.8699,5207.8686,5151.4793,5192.7643,5190.5409,3107026031,37945211131.39,3,1.060797,1,0.042836,0
2024-09-23,sz.399005,5178.2827,5247.3161,5165.3484,5177.7841,5192.7643,3049771095,35432246710.18,3,1.041249,1,-0.288482,0
2024-09-24,sz.399005,5221.8255,5404.9612,5177.8813,5404.9612,5177.7841,5325537810,67725428413.83,3,1.818233,1,4.387535,0
2024-09-25,sz.399005,5458.9664,5575.4049,5435.0021,5442.2174,5404.9612,5620621024,75643181489.9,3,1.918979,1,0.689296,0
2024-09-26,sz.399005,5434.574,5651.1848,5422.4932,5651.1848,5442.2174,5645070838,78068536180.35,3,1.927327,1,3.839747,0
2024-09-27,sz.399005,5748.2399,6054.2729,5748.2399,5989.4316,5651.1848,7771252597,119119708891.39,3,2.653243,1,5.985414,0
2024-09-30,sz.399005,6223.4864,6526.0096,6151.122,6510.0275,5989.4316,10021839125,166183434676.95,3,3.421633,1,8.691908,0
2024-10-08,sz.399005,7154.8615,7154.8615,6560.5137,6894.5295,6510.0275,12263628695,221906949488.71,3,4.18704,1,5.906304,0
2024-10-09,sz.399005,6765.894,6820.4657,6400.8662,6458.5921,6894.5295,10539655296,189960308696.11,3,3.597642,1,-6.322946,0
2024-10-10,sz.399005,6485.0777,6624.6257,6355.4878,6449.6192,6458.5921,8004123821,134627157371.47,3,2.732155,1,-0.13893,0
2024-10-11,sz.399005,6411.5202,6411.5202,6131.2218,6199.1437,6449.6192,5617358019,91490376541.94,3,1.916611,1,-3.88357,0
2024-10-14,sz.399005,6208.2401,6379.7129,6163.8315,6358.3025,6199.1437,6131534547,99819544743.26,3,2.091946,1,2.567432,0
2024-10-15,sz.399005,6346.552,6435.465,6234.9658,6234.9658,6358.3025,5535875600,88899773047.59,3,1.888719,1,-1.939774,0
2024-10-16,sz.399005,6140.0641,6253.9107,6118.3911,6166.5527,6234.9658,4819849347,76921593928.1,3,1.644481,1,-1.097249,0
2024-10-17,sz.399005,6203.3547,6263.968,6135.3962,6136.6148,6166.5527,5036007811,74292391934.32,3,1.718232,1,-0.485488,0
2024-10-18,sz.399005,6131.6182,6503.0255,6131.6182,6377.6062,6136.6148,7258914777,121226072802.82,3,2.476664,1,3.927107,0
2024-10-21,sz.399005,6455.3199,6581.7028,6395.5262,6485.3922,6377.6062,7236789098,126392563171.29,3,2.469115,1,1.69007,0
2024-10-22,sz.399005,6475.4825,6588.1101,6438.9736,6560.6684,6485.3922,6878375280,110021428777.03,3,2.346894,1,1.160704,0
2024-10-23,sz.399005,6552.4482,6652.5094,6519.293,6575.7886,6560.6684,6515552762,103625663534.88,3,2.2231,1,0.230467,0
2024-10-24,sz.399005,6543.5196,6543.5196,6455.7807,6478.6394,6575.7886,4833835479,81349142358.27,3,1.649211,1,-1.477377,0
2024-10-25,sz.399005,6495.5985,6617.0766,6495.5985,6562.3563,6478.6394,5805044268,99402975713.47,3,1.980528,1,1.292199,0
