date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-02-19,sz.399006,1752.863,1752.863,1722.8389,1746.4222,1726.8587,18244883321,221972513028.14,3,1.881813,1,1.132895,0,0.011328952391993719
2024-02-20,sz.399006,1739.0348,1749.2696,1722.4911,1746.1764,1746.4222,14786814760,196270502338.16,3,1.422496,1,-0.014074,0,-0.0001407448897522423
2024-02-21,sz.399006,1728.4515,1783.8122,1724.2907,1752.4784,1746.1764,17750909315,227652468774.68,3,1.858034,1,0.360903,0,0.0036090282745775415
2024-02-22,sz.399006,1752.7935,1761.1207,1742.145,1757.8694,1752.4784,15624221446,204125664577.63,3,1.388619,1,0.307621,0,0.003076214805272315
2024-02-23,sz.399006,1766.9568,1767.2633,1742.4919,1758.1927,1757.8694,18445976150,243084226812.38,3,1.543773,1,0.018392,0,0.00018391582446342092
2024-02-26,sz.399006,1752.7557,1768.0954,1738.3343,1751.7029,1758.1927,19243744760,254309133426.64,3,1.628186,1,-0.369118,0,-0.0036911767407520335
2024-02-27,sz.399006,1743.49,1793.9788,1740.8334,1793.9788,1751.7029,18662735211,264736013369.51,3,1.798365,1,2.413417,0,0.024134172524347575
2024-02-28,sz.399006,1799.6075,1829.1432,1748.9697,1748.9697,1793.9788,26146093654,347604753266.05,3,2.414158,1,-2.508898,0,-0.02508898098461365
2024-02-29,sz.399006,1739.9726,1809.6633,1739.9726,1807.0344,1748.9697,18685982719,257163352226.02,3,1.94924,1,3.319937,0,0.03319937446600707
2024-03-01,sz.399006,1808.1959,1830.9388,1795.8515,1824.0345,1807.0344,17922315519,265744413293.34,3,1.874239,1,0.940773,0,0.009407734573287474
2024-03-04,sz.399006,1827.1288,1847.2466,1817.6594,1834.8331,1824.0345,17918212765,267809096640.69,3,1.774489,1,0.592017,0,0.0059201731107607625
2024-03-05,sz.399006,1818.5945,1843.0797,1813.2658,1833.6608,1834.8331,17027583967,265925759287.53,3,1.687888,1,-0.063891,0,-0.0006389136973820042
2024-03-06,sz.399006,1822.5394,1855.6133,1810.8984,1832.5804,1833.6608,15030689911,227200848064.3,3,1.423874,1,-0.05892,0,-0.0005892038483890083
2024-03-07,sz.399006,1830.2576,1838.7138,1789.8664,1789.9361,1832.5804,16477103214,238945039111.29,3,1.509253,1,-2.327008,0,-0.02327008408471476
2024-03-08,sz.399006,1793.5112,1813.0993,1779.7677,1807.294,1789.9361,13711512013,207854018403.55,3,1.316518,1,0.96975,0,0.009697497022379764
2024-03-11,sz.399006,1817.0723,1890.8692,1812.7864,1890.4099,1807.294,16052989215,256133875994.21,3,1.992039,1,4.598914,0,0.04598914177770741
2024-03-12,sz.399006,1896.4513,1915.0939,1885.6388,1906.0366,1890.4099,18520382127,280641919112.37,3,1.996173,1,0.82663,0,0.008266302456414243
2024-03-13,sz.399006,1911.9807,1911.9807,1890.6576,1895.1475,1906.0366,18174546447,276725513279.63,3,1.669116,1,-0.571295,0,-0.005712954305284512
2024-03-14,sz.399006,1895.7262,1912.1126,1870.0159,1883.0206,1895.1475,16397645489,249070106777.78,3,1.628206,1,-0.639892,0,-0.006398921455981643
2024-03-15,sz.399006,1877.5695,1886.9511,1848.224,1884.0881,1883.0206,14867233884,237382152552.83,3,1.613202,1,0.056691,0,0.0005669082961705652
2024-03-18,sz.399006,1906.1159,1926.3963,1902.1334,1926.3963,1884.0881,17879297720,285294742186.07,3,1.981423,1,2.245553,0,0.022455531670732443
2024-03-19,sz.399006,1917.9205,1925.6946,1906.9385,1906.9385,1926.3963,17310343538,277456760587.35,3,1.773557,1,-1.010062,0,-0.010100621559541056
2024-03-20,sz.399006,1898.1836,1915.465,1897.6004,1909.2454,1906.9385,17306347600,269810124050.1,3,1.584952,1,0.120974,0,0.0012097401148489784
2024-03-21,sz.399006,1912.8087,1920.5541,1897.0468,1897.0943,1909.2454,18896118564,284068913944.0,3,1.669188,1,-0.636435,0,-0.006364346877567484
2024-03-22,sz.399006,1893.1404,1897.3081,1860.3535,1869.1747,1897.0943,20089479157,295657843340.47,3,1.705586,1,-1.471703,0,-0.014717033307200311
2024-03-25,sz.399006,1864.5316,1871.0637,1833.1026,1833.4412,1869.1747,17940217662,268690216350.14,3,1.541189,1,-1.911726,0,-0.019117260681946968
2024-03-26,sz.399006,1832.6553,1856.2045,1829.4772,1841.5352,1833.4412,16373693927,253211554015.67,3,1.560025,1,0.441465,0,0.004414649348994715
2024-03-27,sz.399006,1840.1928,1840.1928,1789.8191,1789.8191,1841.5352,16045045839,226295560925.06,3,1.37192,1,-2.808314,0,-0.028083144975996177
2024-03-28,sz.399006,1790.5802,1829.4734,1787.9645,1806.8968,1789.8191,16655723446,237575033721.18,3,1.446104,1,0.954158,0,0.009541578810953633
2024-03-29,sz.399006,1806.6718,1822.7494,1800.2031,1818.2032,1806.8968,15479127806,217252295265.92,3,1.209212,1,0.625736,0,0.006257357918836304
2024-04-01,sz.399006,1833.4916,1872.1179,1833.4916,1872.1179,1818.2032,16204739569,240420692420.52,3,1.541835,1,2.965274,0,0.029652736283821257
2024-04-02,sz.399006,1869.3232,1869.9583,1851.2505,1860.4936,1872.1179,16803084174,244229792529.81,3,1.467483,1,-0.620917,0,-0.0062091709074518775
2024-04-03,sz.399006,1853.5577,1853.8717,1839.2056,1840.412,1860.4936,15206556459,218014560504.63,3,1.359361,1,-1.079369,0,-0.010793694748533422
2024-04-08,sz.399006,1834.4528,1840.5498,1807.0481,1807.0481,1840.412,14132602171,202923012586.06,3,1.420562,1,-1.81285,0,-0.018128495141305323
2024-04-09,sz.399006,1807.4784,1827.6764,1801.708,1827.5788,1807.0481,12354462173,183115355162.06,3,1.360303,1,1.136146,0,0.011361457395627772
2024-04-10,sz.399006,1818.4051,1818.7336,1781.1298,1789.9413,1827.5788,13471646126,188668185938.06,3,1.265793,1,-2.059419,0,-0.02059418723832873
2024-04-11,sz.399006,1777.201,1799.8605,1775.6586,1782.0853,1789.9413,12646914814,180139137963.43,3,1.30279,1,-0.438897,0,-0.004388970744459653
2024-04-12,sz.399006,1780.9897,1789.2742,1760.9438,1762.8771,1782.0853,12482530622,181935202186.45,3,1.37266,1,-1.07785,0,-0.010778496405306814
2024-04-15,sz.399006,1770.1721,1807.9472,1770.1721,1795.5179,1762.8771,16822171379,217304264348.98,3,1.658734,1,1.851564,0,0.01851564127754579
2024-04-16,sz.399006,1783.5707,1791.2994,1759.5126,1760.2004,1795.5179,17282640060,209825212204.48,3,1.555332,1,-1.966981,0,-0.01966981225862474
2024-04-17,sz.399006,1765.2855,1797.5516,1765.2855,1797.3113,1760.2004,15999022061,207002813099.46,3,1.493539,1,2.108334,0,0.021083338010831065
2024-04-18,sz.399006,1784.7823,1807.7854,1765.6989,1787.4886,1797.3113,14937289504,205378631363.08,3,1.537008,1,-0.546522,0,-0.005465219074736849
2024-04-19,sz.399006,1772.1813,1775.376,1740.4014,1756.0006,1787.4886,13955355741,191991204458.29,3,1.449117,1,-1.761578,0,-0.017615776682435857
2024-04-22,sz.399006,1739.0072,1766.2502,1735.2839,1750.4634,1756.0006,13205454536,178696500220.0,3,1.424858,1,-0.31533,0,-0.003153301883837667
2024-04-23,sz.399006,1753.5836,1764.7738,1740.7905,1753.1612,1750.4634,12954919613,178489066068.99,3,1.328506,1,0.154119,0,0.001541191892386884
2024-04-24,sz.399006,1757.3111,1768.2376,1744.3599,1765.4103,1753.1612,15021662250,208741312294.4,3,1.437366,1,0.698686,0,0.006986864641996382
2024-04-25,sz.399006,1753.1224,1778.7992,1747.8189,1764.7274,1765.4103,15140572110,206301774627.32,3,1.42611,1,-0.038682,0,-0.00038682225882558097
2024-04-26,sz.399006,1767.7217,1826.4903,1767.7217,1823.7415,1764.7274,18437565817,263592819865.13,3,2.198973,1,3.344092,0,0.033440915577102714
2024-04-29,sz.399006,1831.4445,1904.9152,1831.4445,1887.5712,1823.7415,18674546038,277576503879.92,3,2.335225,1,3.499931,0,0.03499931322503769
2024-04-30,sz.399006,1874.6798,1878.833,1857.7639,1858.3934,1887.5712,16218072129,219039007967.77,3,1.539533,1,-1.545785,0,-0.015457853987176806
2024-05-06,sz.399006,1896.841,1907.0213,1889.7825,1895.2075,1858.3934,16104046487,235736178830.72,3,1.833806,1,1.980964,0,0.019809637722561835
2024-05-07,sz.399006,1896.7246,1900.9438,1888.2556,1892.5393,1895.2075,16471867387,236764583670.58,3,1.424668,1,-0.140787,0,-0.0014078669486059514
2024-05-08,sz.399006,1887.8244,1887.8244,1863.2157,1865.1079,1892.5393,16594153850,225525079037.71,3,1.399257,1,-1.449449,0,-0.014494494249075784
2024-05-09,sz.399006,1872.7042,1903.1118,1872.7042,1900.0092,1865.1079,15827582253,228084250434.89,3,1.743435,1,1.871275,0,0.01871275114967874
2024-05-10,sz.399006,1899.0514,1900.1003,1872.0711,1878.1652,1900.0092,16349720405,225068982859.08,3,1.562722,1,-1.149679,0,-0.011496786436613116
2024-05-13,sz.399006,1859.3437,1876.1722,1851.2545,1860.3664,1878.1652,14880197328,206351333599.74,3,1.516402,1,-0.94767,0,-0.009476695660211254
2024-05-14,sz.399006,1864.3854,1873.1381,1851.3865,1855.5976,1860.3664,14787392460,192341185283.83,3,1.284355,1,-0.256337,0,-0.0025633660122006408
2024-05-15,sz.399006,1857.5763,1866.4127,1837.5414,1838.8872,1855.5976,14005874948,179896392038.47,3,1.19809,1,-0.90054,0,-0.009005400739901859
2024-05-16,sz.399006,1846.9782,1861.3779,1837.0157,1844.2111,1838.8872,14706886495,190380835635.81,3,1.234856,1,0.289517,0,0.002895174864450789
2024-05-17,sz.399006,1838.985,1865.8982,1833.4336,1864.9391,1844.2111,14978956207,208187423488.51,3,1.39465,1,1.123949,0,0.011239494220591117
2024-05-20,sz.399006,1869.5451,1887.0544,1865.8811,1875.9276,1864.9391,15627754641,217240081792.59,3,1.550928,1,0.589215,0,0.005892149507723765
2024-05-21,sz.399006,1871.7788,1873.0869,1855.4365,1861.4815,1875.9276,13908143458,186846175948.95,3,1.11115,1,-0.770078,0,-0.007700776938299736
2024-05-22,sz.399006,1863.1413,1883.174,1855.254,1877.9267,1861.4815,13846886278,204131635426.67,3,1.337461,1,0.883447,0,0.008834468674547624
2024-05-23,sz.399006,1876.5613,1879.6212,1847.6946,1852.067,1877.9267,15226521460,218396406983.74,3,1.437419,1,-1.377035,0,-0.013770345775476756
2024-05-24,sz.399006,1845.0129,1861.9299,1818.1375,1818.5616,1852.067,13962533376,203692809136.23,3,1.286175,1,-1.809081,0,-0.01809081420920522
2024-05-27,sz.399006,1824.1652,1832.8193,1802.7655,1830.9578,1818.5616,13643321884,190361238785.22,3,1.282554,1,0.681649,0,0.006816486172368297
2024-05-28,sz.399006,1824.0874,1827.7442,1805.6485,1806.2546,1830.9578,13448761908,190307684090.85,3,1.068992,1,-1.349195,0,-0.013491954866463818
2024-05-29,sz.399006,1808.4851,1832.7146,1804.1108,1811.0683,1806.2546,13186561325,185223719925.55,3,1.173289,1,0.266502,0,0.002665017434419159
2024-05-30,sz.399006,1810.6572,1820.2943,1805.3488,1813.1545,1811.0683,12900486553,179770180694.8,3,1.14746,1,0.115192,0,0.0011519167996039137
2024-05-31,sz.399006,1812.6117,1831.7146,1805.1089,1805.1089,1813.1545,14076725088,198011043280.18,3,1.236681,1,-0.443735,0,-0.004437349381974931
2024-06-03,sz.399006,1806.4086,1823.5114,1800.1985,1819.4552,1805.1089,15195340795,215819689649.34,3,1.359671,1,0.794761,0,0.007947609144246082
2024-06-04,sz.399006,1816.3676,1848.56,1815.0715,1843.5924,1819.4552,14882948572,201924036762.96,3,1.261162,1,1.326617,0,0.013266168905945008
2024-06-05,sz.399006,1840.079,1858.6855,1833.5495,1833.5495,1843.5924,13599889062,182175291942.29,3,1.192229,1,-0.544746,0,-0.005447462248162838
2024-06-06,sz.399006,1840.246,1845.5451,1815.2781,1820.4485,1833.5495,17243187186,216374277837.57,3,1.410759,1,-0.714516,0,-0.007145157520972334
2024-06-07,sz.399006,1812.4559,1820.7396,1764.8359,1781.07,1820.4485,13311703706,182415895155.26,3,1.206899,1,-2.163121,0,-0.021631207913873962
2024-06-11,sz.399006,1766.9153,1791.0014,1761.5843,1787.3016,1781.07,12264814457,168041545947.02,3,1.082205,1,0.34988,0,0.0034987956677727805
2024-06-12,sz.399006,1779.3179,1789.4109,1778.1281,1779.4182,1787.3016,12699954646,174965478553.42,3,1.122121,1,-0.441078,0,-0.004410783272392305
2024-06-13,sz.399006,1786.1053,1799.0904,1776.0811,1777.7911,1779.4182,12865666470,190676046761.68,3,1.249787,1,-0.09144,0,-0.0009143999988311391
2024-06-14,sz.399006,1777.275,1792.8048,1758.8892,1791.362,1777.7911,12908181077,212608001039.07,3,1.718837,1,0.763357,0,0.00763357404590459
2024-06-17,sz.399006,1780.9359,1810.999,1780.513,1806.193,1791.362,12176203484,190652324806.29,3,1.564477,1,0.827918,0,0.00827917528673705
2024-06-18,sz.399006,1805.159,1822.1146,1802.6264,1811.3649,1806.193,13548671185,200164039136.69,3,1.336434,1,0.286343,0,0.0028634260015403257
2024-06-19,sz.399006,1816.0598,1816.0598,1788.1729,1788.4956,1811.3649,13959257786,200310056000.59,3,1.17874,1,-1.262545,0,-0.012625451669070142
2024-06-20,sz.399006,1787.2361,1793.7065,1761.6465,1762.7008,1788.4956,14096549044,196278868315.09,3,1.277875,1,-1.442262,0,-0.014422624243526139
2024-06-21,sz.399006,1756.6712,1762.4308,1742.4658,1755.8765,1762.7008,11278193341,161582496715.98,3,1.113668,1,-0.38715,0,-0.0038715021857368415
2024-06-24,sz.399006,1745.9288,1755.5226,1729.0985,1731.5147,1755.8765,13220553075,174328989205.01,3,1.232037,1,-1.387444,0,-0.013874438207926443
2024-06-25,sz.399006,1724.6397,1729.2154,1691.0177,1700.0249,1731.5147,12086114180,164448686887.62,3,1.230197,1,-1.818627,0,-0.018186273555748644
2024-06-26,sz.399006,1700.9495,1733.792,1696.1248,1730.6417,1700.0249,13478273980,177948029873.4,3,1.330481,1,1.800962,0,0.01800961856499872
2024-06-27,sz.399006,1719.7784,1720.9966,1702.2411,1703.2009,1730.6417,13117795240,176839066808.63,3,1.150773,1,-1.585585,0,-0.01585585277414725
2024-06-28,sz.399006,1696.9371,1720.9452,1680.4181,1683.43,1703.2009,13772954802,189088172439.43,3,1.551561,1,-1.160808,0,-0.011608084518978323
2024-07-01,sz.399006,1679.6622,1689.5449,1652.0104,1682.6918,1683.43,12244545819,169887408797.05,3,1.309909,1,-0.043851,0,-0.0004385094717332949
2024-07-02,sz.399006,1677.6687,1683.8466,1660.3165,1665.0352,1682.6918,13382262324,172148618174.73,3,1.30717,1,-1.049307,0,-0.01049306830876573
2024-07-03,sz.399006,1664.9863,1675.6473,1648.2447,1660.1242,1665.0352,13300044865,157967254874.41,3,1.210328,1,-0.294949,0,-0.002949487194024547
2024-07-04,sz.399006,1666.3932,1674.7516,1647.2199,1647.2199,1660.1242,12823571533,152773081209.11,3,1.142182,1,-0.777309,0,-0.007773093121586916
2024-07-05,sz.399006,1648.7391,1662.3161,1631.8859,1655.594,1647.2199,12192254445,143931833928.72,3,1.197611,1,0.508378,0,0.005083777824685054
2024-07-08,sz.399006,1651.6413,1652.1933,1624.5492,1628.7584,1655.594,12104925792,142750502024.49,3,1.188372,1,-1.620905,0,-0.016209046420801343
2024-07-09,sz.399006,1625.5224,1660.3298,1614.6055,1652.1171,1628.7584,14112935059,181888476705.64,3,1.569904,1,1.434141,0,0.014341414908435768
2024-07-10,sz.399006,1642.8613,1668.0899,1641.8378,1651.1097,1652.1171,12781301392,168987766683.15,3,1.270433,1,-0.060976,0,-0.0006097630730896864
2024-07-11,sz.399006,1673.5395,1694.776,1658.9567,1685.1176,1651.1097,15146180556,199778369266.39,3,1.880738,1,2.0597,0,0.020596996068765083
2024-07-12,sz.399006,1680.1404,1692.8892,1672.6663,1683.6285,1685.1176,12744122693,173438350523.82,3,1.383366,1,-0.088368,0,-0.000883677198552757
2024-07-15,sz.399006,1674.8869,1679.8821,1665.3381,1673.0072,1683.6285,11405290335,147985324118.61,3,1.118601,1,-0.630858,0,-0.006308576981204572
2024-07-16,sz.399006,1671.9212,1697.1364,1671.3103,1696.3359,1673.0072,11219041189,163205781937.65,3,1.448747,1,1.394417,0,0.013944171907927183
2024-07-17,sz.399006,1691.9465,1707.6133,1684.9417,1696.4508,1696.3359,11906605159,166559939236.06,3,1.573778,1,0.006773,0,6.773422645833804e-05
2024-07-18,sz.399006,1680.3385,1718.8205,1678.5599,1717.7091,1696.4508,12345765015,176205065367.14,3,1.471933,1,1.253104,0,0.012531044224801446
2024-07-19,sz.399006,1706.843,1731.1258,1706.5799,1725.4874,1717.7091,11302665097,163355640358.29,3,1.384135,1,0.45283,0,0.004528298767235928
2024-07-22,sz.399006,1729.2801,1735.6012,1713.3732,1723.9141,1725.4874,11678760998,159542178380.54,3,1.329964,1,-0.09118,0,-0.0009118003411673348
2024-07-23,sz.399006,1721.9346,1722.0774,1671.4432,1671.4432,1723.9141,12926337352,166046388177.11,3,1.328134,1,-3.043707,0,-0.030437073401743175
2024-07-24,sz.399006,1666.6208,1682.963,1645.7528,1650.9078,1671.4432,12566797520,160536829418.38,3,1.292995,1,-1.228603,0,-0.012286029223128825
2024-07-25,sz.399006,1641.6821,1658.1346,1638.5403,1644.4537,1650.9078,11324118303,149054765076.9,3,1.205281,1,-0.390942,0,-0.003909424863096533
2024-07-26,sz.399006,1649.3446,1670.2142,1646.6344,1659.5336,1644.4537,12067500874,152761314911.35,3,1.143924,1,0.917016,0,0.009170157846341231
2024-07-29,sz.399006,1653.3896,1653.3896,1634.5088,1635.6748,1659.5336,12577995572,157247434261.7,3,1.059788,1,-1.437681,0,-0.014376810448429644
2024-07-30,sz.399006,1629.1811,1637.2104,1621.9353,1630.951,1635.6748,12773299236,155469912838.63,3,0.951137,1,-0.288798,0,-0.002887982378893428
2024-07-31,sz.399006,1623.0383,1689.491,1623.0383,1688.1419,1630.951,17672251086,223936183270.97,3,2.022902,1,3.506598,0,0.03506598297557684
2024-08-01,sz.399006,1690.2188,1694.5907,1663.0753,1665.9729,1688.1419,15298802052,199016642516.1,3,1.390828,1,-1.313219,0,-0.01313218989470022
2024-08-02,sz.399006,1649.8431,1671.3567,1635.4355,1638.3043,1665.9729,15257143384,192044651251.68,3,1.401417,1,-1.660807,0,-0.01660807327658209
2024-08-05,sz.399006,1621.1881,1656.0902,1607.2446,1607.2884,1638.3043,16097551749,191997161477.8,3,1.648185,1,-1.893171,0,-0.01893170884065931
2024-08-06,sz.399006,1628.1164,1638.4799,1612.0003,1627.3554,1607.2884,13507272870,156066993970.65,3,1.401562,1,1.2485,0,0.012485002691489555
2024-08-07,sz.399006,1624.0634,1632.6448,1618.3941,1620.3315,1627.3554,12727404830,149033939565.33,3,1.152274,1,-0.431614,0,-0.004316143849093956
2024-08-08,sz.399006,1611.2619,1628.6648,1598.6795,1611.5085,1620.3315,14073768007,155754578548.73,3,1.115408,1,-0.544518,0,-0.005445182050710096
2024-08-09,sz.399006,1621.8406,1628.531,1595.6419,1595.6419,1611.5085,12539816046,138758650335.2,3,1.010419,1,-0.984581,0,-0.009845805963790921
2024-08-12,sz.399006,1596.4138,1601.8549,1589.0929,1592.3944,1595.6419,12420184301,129209225981.97,3,0.947381,1,-0.203523,0,-0.0020352310878776203
2024-08-13,sz.399006,1592.0445,1607.2576,1587.5153,1607.1855,1592.3944,11227549358,121896298110.49,3,0.946408,1,0.928859,0,0.009288590816446174
2024-08-14,sz.399006,1606.4412,1606.4412,1584.328,1584.328,1607.1855,12325859700,129270008177.74,3,0.909186,1,-1.422207,0,-0.014222067085597812
2024-08-15,sz.399006,1581.1525,1608.9496,1581.0512,1592.7101,1584.328,16188800156,159307585767.5,3,1.14828,1,0.529063,0,0.005290634262602234
2024-08-16,sz.399006,1594.5094,1603.4274,1587.4074,1591.461,1592.7101,17259018255,175681165209.23,3,0.973062,1,-0.078426,0,-0.0007842607389756395
2024-08-19,sz.399006,1589.2068,1608.2655,1588.218,1589.2872,1591.461,16360910075,167349091112.14,3,0.978427,1,-0.136591,0,-0.0013659147161004803
2024-08-20,sz.399006,1590.173,1591.8764,1565.4316,1567.9688,1589.2872,16325108843,156885838488.97,3,1.031737,1,-1.341381,0,-0.01341381217944737
2024-08-21,sz.399006,1561.2424,1572.4718,1556.9328,1558.5116,1567.9688,14611810028,148705212662.73,3,1.04662,1,-0.60315,0,-0.0060314975655128
2024-08-22,sz.399006,1559.6831,1563.3726,1544.9065,1546.6314,1558.5116,14958498183,154461678774.93,3,1.204285,1,-0.762279,0,-0.0076227857399329135
2024-08-23,sz.399006,1540.5159,1555.0071,1537.777,1546.903,1546.6314,14001973082,144714752549.85,3,1.004028,1,0.017561,0,0.00017560745242861664
2024-08-26,sz.399006,1550.0446,1557.9101,1540.5209,1545.3094,1546.903,13671934462,149063972295.51,3,1.227318,1,-0.103019,0,-0.001030187413173289
2024-08-27,sz.399006,1537.8126,1541.9283,1526.6072,1530.7442,1545.3094,13375474868,139798364281.85,3,1.169799,1,-0.942543,0,-0.00942542639033972
2024-08-28,sz.399006,1526.669,1534.5405,1522.4841,1531.4502,1530.7442,12354308359,129238024067.52,3,1.065321,1,0.046121,0,0.00046121357180384237
2024-08-29,sz.399006,1512.3709,1551.5399,1512.171,1541.3995,1531.4502,14384968169,165397084148.48,3,1.397384,1,0.649665,0,0.00649665264988708
2024-08-30,sz.399006,1543.8935,1601.1559,1543.8935,1580.4595,1541.3995,20172685031,227965941296.15,3,1.950152,1,2.534061,0,0.025340607675038207
2024-09-02,sz.399006,1577.4449,1581.8685,1536.5258,1536.9499,1580.4595,16141459575,176805148990.88,3,1.393087,1,-2.752972,0,-0.02752971525053305
2024-09-03,sz.399006,1533.5721,1561.8572,1533.4582,1556.3207,1536.9499,13875033581,148965411939.37,3,1.118383,1,1.26034,0,0.012603403663320467
2024-09-04,sz.399006,1541.899,1569.8851,1540.1716,1554.6395,1556.3207,13745138843,154054140994.8,3,1.109588,1,-0.108024,0,-0.0010802400816232183
2024-09-05,sz.399006,1554.8763,1576.0291,1554.8763,1564.723,1554.6395,13712346630,147944472987.59,3,1.085845,1,0.648607,0,0.006486069600058375
2024-09-06,sz.399006,1564.3252,1566.5729,1537.3772,1538.072,1564.723,13927089557,146294611331.0,3,1.031743,1,-1.703241,0,-0.017032407652983972
2024-09-09,sz.399006,1528.6494,1547.7334,1526.2352,1539.0381,1538.072,11787366444,123532845625.61,3,0.99367,1,0.062812,0,0.0006281240410073163
2024-09-10,sz.399006,1540.2106,1551.6057,1522.8756,1539.9802,1539.0381,12668053938,135542269130.25,3,1.035188,1,0.061214,0,0.000612135593004437
2024-09-11,sz.399006,1539.8458,1563.0876,1535.6187,1558.3275,1539.9802,11282658764,126571388990.55,3,1.001105,1,1.191398,0,0.011913984348630002
2024-09-12,sz.399006,1566.4032,1577.1679,1551.0256,1551.8137,1558.3275,12533016087,136809185695.94,3,1.047899,1,-0.417999,0,-0.004179994256663155
