date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST
2024-02-06,sz.399330,3680.3611,3885.6315,3677.9611,3883.3191,3712.9266,5506212482,108619822019.77,3,1.25057,1,4.58917,0
2024-02-07,sz.399330,3881.03,3935.2188,3855.2235,3924.3698,3883.3191,5547126938,109933100232.06,3,1.259833,1,1.057103,0
2024-02-08,sz.399330,3940.8022,3985.0258,3929.5442,3961.726,3924.3698,5038004436,101228100917.77,3,1.144203,1,0.951903,0
2024-02-19,sz.399330,4016.1825,4016.1825,3962.3685,3997.3139,3961.726,4816283309,98922716618.51,3,1.094014,1,0.898293,0
2024-02-20,sz.399330,3984.3937,4008.7873,3956.1269,4003.7806,3997.3139,3904917327,82606176615.48,3,0.886998,1,0.161776,0
2024-02-21,sz.399330,3970.5319,4114.4183,3960.2928,4059.492,4003.7806,5526685468,113319661293.6,3,1.255382,1,1.39147,0
2024-02-22,sz.399330,4051.982,4080.6826,4041.4638,4080.4459,4059.492,4120714563,85219562011.35,3,0.93601,1,0.51617,0
2024-02-23,sz.399330,4091.7613,4097.4652,4049.8153,4077.7258,4080.4459,4248436741,91997222200.28,3,0.965022,1,-0.066662,0
2024-02-26,sz.399330,4080.7671,4098.7869,4054.5438,4065.3097,4077.7258,4294717171,94680579901.37,3,0.975469,1,-0.304486,0
2024-02-27,sz.399330,4051.4118,4141.6343,4047.8109,4141.6343,4065.3097,4476800885,104942772923.24,3,1.016817,1,1.877461,0
2024-02-28,sz.399330,4155.2017,4188.1526,4068.5315,4068.5315,4141.6343,6148624006,138565636757.72,3,1.396539,1,-1.765071,0
2024-02-29,sz.399330,4050.631,4184.5412,4050.631,4181.4369,4068.5315,5317505452,123627682310.59,3,1.207748,1,2.77509,0
2024-03-01,sz.399330,4187.5405,4235.3577,4164.856,4227.5095,4181.4369,5833492423,126773198040.03,3,1.324939,1,1.101837,0
2024-03-04,sz.399330,4230.7684,4249.4541,4190.1366,4213.3999,4227.5095,5056922611,118237702418.35,3,1.148559,1,-0.333757,0
2024-03-05,sz.399330,4184.5289,4234.0549,4173.0941,4228.0508,4213.3999,5184186600,121090856640.36,3,1.17725,1,0.347722,0
2024-03-06,sz.399330,4205.5856,4251.2836,4184.1899,4210.4557,4228.0508,4384756647,98137556813.66,3,0.995713,1,-0.416152,0
2024-03-07,sz.399330,4207.3708,4230.8219,4159.5302,4162.0406,4210.4557,4296702819,98003636715.03,3,0.975717,1,-1.149878,0
2024-03-08,sz.399330,4165.4266,4194.1342,4136.3328,4186.6525,4162.0406,3660388093,88968862929.25,3,0.831205,1,0.591342,0
2024-03-11,sz.399330,4197.2966,4294.6879,4194.0712,4294.6879,4186.6525,4765817155,125325834438.09,3,1.082227,1,2.580472,0
2024-03-12,sz.399330,4307.9194,4344.8517,4281.4918,4336.8992,4294.6879,5722126859,143148300046.39,3,1.148748,1,0.982872,0
2024-03-13,sz.399330,4336.4718,4340.4923,4300.55,4310.0576,4336.8992,4439209984,106506451118.88,3,1.008061,1,-0.618912,0
2024-03-14,sz.399330,4306.9961,4347.5434,4266.519,4289.8411,4310.0576,4181038471,105706711070.24,3,0.949436,1,-0.469054,0
2024-03-15,sz.399330,4281.0468,4293.3204,4233.7512,4290.2568,4289.8411,3989586256,100009496539.18,3,0.90596,1,0.00969,0
2024-03-18,sz.399330,4317.2218,4347.7826,4305.5026,4347.7206,4290.2568,4759434199,118067159076.45,3,1.080778,1,1.339402,0
2024-03-19,sz.399330,4335.1354,4366.4747,4329.8945,4329.8945,4347.7206,4178511849,106715109540.86,3,0.948861,1,-0.41001,0
2024-03-20,sz.399330,4315.2846,4338.9652,4308.8876,4331.4733,4329.8945,3893127599,93753121272.49,3,0.884056,1,0.036463,0
2024-03-21,sz.399330,4338.695,4350.2709,4309.2268,4317.8582,4331.4733,4193546614,97966258006.16,3,0.952276,1,-0.31433,0
2024-03-22,sz.399330,4308.2458,4315.4195,4244.2797,4269.5718,4317.8582,4231862237,100393523390.35,3,0.960977,1,-1.118295,0
2024-03-25,sz.399330,4258.1536,4292.6787,4228.1425,4228.1425,4269.5718,4033495130,90260539026.56,3,0.91545,1,-0.970339,0
2024-03-26,sz.399330,4225.2,4271.2815,4223.846,4258.2269,4228.1425,3749553111,92619029663.18,3,0.849908,1,0.711528,0
2024-03-27,sz.399330,4253.9615,4253.9615,4177.6428,4177.6428,4258.2269,3864072412,86517418754.48,3,0.875866,1,-1.892433,0
2024-03-28,sz.399330,4175.7039,4256.4818,4164.6385,4212.0063,4177.6428,3826656758,87734209757.24,3,0.867382,1,0.822557,0
2024-03-29,sz.399330,4208.4397,4229.8978,4186.8898,4220.4208,4212.0063,3079491919,69680775687.41,3,0.698013,1,0.199774,0
2024-04-01,sz.399330,4243.3812,4342.1112,4243.3812,4337.4628,4220.4208,5714943568,101817783454.7,3,1.295376,1,2.773231,0
2024-04-02,sz.399330,4331.8805,4331.8805,4292.8798,4309.1966,4337.4628,4412705030,84435979968.12,3,1.00018,1,-0.651676,0
2024-04-03,sz.399330,4298.9862,4304.0184,4276.3438,4288.7676,4309.1966,4086326249,78894485180.8,3,0.926204,1,-0.474079,0
2024-04-08,sz.399330,4271.9723,4275.1971,4223.4148,4224.1089,4288.7676,4139863572,87172224264.87,3,0.938339,1,-1.507629,0
2024-04-09,sz.399330,4219.9925,4243.1107,4199.394,4235.7304,4224.1089,3400503696,71931139623.04,3,0.770756,1,0.275123,0
2024-04-10,sz.399330,4224.9394,4224.9394,4150.4087,4171.4881,4235.7304,3482460696,71009394519.04,3,0.78933,1,-1.516676,0
2024-04-11,sz.399330,4142.2215,4189.5654,4141.7047,4164.4018,4171.4881,3598850739,72809383856.22,3,0.815533,1,-0.169875,0
2024-04-12,sz.399330,4160.4722,4181.6287,4113.7162,4122.1786,4164.4018,3740009707,76408537679.53,3,0.847533,1,-1.013908,0
2024-04-15,sz.399330,4130.3347,4228.4436,4130.3347,4217.4619,4122.1786,4515270875,94375576873.72,3,1.023217,1,2.311479,0
2024-04-16,sz.399330,4197.7154,4209.8427,4158.2263,4160.1409,4217.4619,4320359487,90582693467.66,3,0.978933,1,-1.359135,0
2024-04-17,sz.399330,4159.299,4229.8052,4152.0815,4229.0282,4160.1409,4380082335,88452849031.59,3,0.992465,1,1.655889,0
2024-04-18,sz.399330,4208.3016,4268.1318,4196.3043,4224.5585,4229.0282,4692206361,91858491634.41,3,1.063188,1,-0.105691,0
2024-04-19,sz.399330,4196.114,4205.1969,4145.2836,4173.4634,4224.5585,3875855027,79964842445.73,3,0.878214,1,-1.209478,0
2024-04-22,sz.399330,4156.349,4200.4449,4153.9099,4168.7849,4173.4634,3937971037,80646686509.48,3,0.891108,1,-0.112101,0
2024-04-23,sz.399330,4167.7947,4182.2723,4128.0663,4147.2624,4168.7849,3876794132,79334279195.03,3,0.877262,1,-0.516278,0
2024-04-24,sz.399330,4148.789,4158.3154,4121.3875,4153.7223,4147.2624,3703953809,75561661415.53,3,0.836598,1,0.155763,0
2024-04-25,sz.399330,4133.1883,4187.7969,4127.46,4161.3434,4153.7223,3650911451,73529268481.05,3,0.824622,1,0.183476,0
2024-04-26,sz.399330,4160.173,4253.8508,4160.173,4251.458,4161.3434,5640113177,113148026822.43,3,1.270987,1,2.165517,0
2024-04-29,sz.399330,4261.7629,4378.4351,4255.9169,4341.0651,4251.458,6263269463,137328006619.74,3,1.411145,1,2.107679,0
2024-04-30,sz.399330,4323.3088,4336.7899,4296.3082,4296.3299,4341.0651,5793469219,105773471051.82,3,1.305287,1,-1.030512,0
2024-05-06,sz.399330,4375.0041,4406.1874,4371.2885,4391.7212,4296.3299,6414794287,128268723300.39,3,1.445274,1,2.220297,0
2024-05-07,sz.399330,4388.6852,4401.1735,4374.5128,4387.0054,4391.7212,5060911476,92879034280.66,3,1.14024,1,-0.107379,0
2024-05-08,sz.399330,4375.776,4375.776,4331.6992,4334.4256,4387.0054,4132208375,78396993460.96,3,0.931,1,-1.198535,0
2024-05-09,sz.399330,4340.0177,4402.4319,4340.0177,4394.1028,4334.4256,4388035453,88415564228.97,3,0.988637,1,1.376819,0
2024-05-10,sz.399330,4393.1523,4401.003,4345.0321,4372.07,4394.1028,4208460001,85270291504.53,3,0.948178,1,-0.501417,0
2024-05-13,sz.399330,4336.7111,4373.1776,4314.7298,4355.196,4372.07,4147944283,90565464750.48,3,0.934542,1,-0.38595,0
2024-05-14,sz.399330,4363.6546,4379.1619,4330.3895,4346.3995,4355.196,3758733059,78205183179.93,3,0.846869,1,-0.201977,0
2024-05-15,sz.399330,4335.1295,4346.6012,4310.2395,4312.7002,4346.3995,3658784618,70213856866.94,3,0.82435,1,-0.775338,0
2024-05-16,sz.399330,4324.3521,4357.4759,4303.9615,4333.8166,4312.7002,4612990859,88407647088.07,3,1.039222,1,0.489633,0
2024-05-17,sz.399330,4326.4803,4371.1711,4305.5465,4371.1711,4333.8166,5212276507,94966023928.42,3,1.174229,1,0.861931,0
2024-05-20,sz.399330,4369.0405,4400.5986,4359.8968,4378.1666,4371.1711,5565628854,101973344403.23,3,1.253832,1,0.160037,0
2024-05-21,sz.399330,4362.7904,4369.4943,4341.4451,4356.6499,4378.1666,3789713862,72643822540.26,3,0.853756,1,-0.491455,0
2024-05-22,sz.399330,4355.2034,4375.3614,4338.2131,4366.3681,4356.6499,4612136983,89227126808.9,3,1.039033,1,0.223066,0
2024-05-23,sz.399330,4357.2534,4367.972,4305.8538,4317.9742,4366.3681,4383862441,82435326186.21,3,0.987618,1,-1.108333,0
2024-05-24,sz.399330,4300.1382,4325.3645,4257.9635,4260.3124,4317.9742,3752041050,74018130564.62,3,0.845273,1,-1.33539,0
2024-05-27,sz.399330,4266.3811,4290.9769,4242.9141,4288.5136,4260.3124,3518622049,71144216724.97,3,0.792688,1,0.661951,0
2024-05-28,sz.399330,4282.0611,4282.0611,4228.6311,4230.4312,4288.5136,3839548978,66175606534.82,3,0.864987,1,-1.354371,0
2024-05-29,sz.399330,4231.6882,4261.6619,4224.4085,4237.6251,4230.4312,3445849951,68603717387.91,3,0.775839,1,0.170051,0
2024-05-30,sz.399330,4230.4519,4248.4034,4218.0283,4225.8747,4237.6251,3426942559,69530223685.2,3,0.771581,1,-0.277287,0
2024-05-31,sz.399330,4229.7541,4254.8694,4206.7905,4206.7905,4225.8747,3335961058,68816624622.16,3,0.751096,1,-0.451604,0
2024-06-03,sz.399330,4205.3548,4245.6609,4187.5981,4232.5231,4206.7905,3778332732,83187488246.6,3,0.850696,1,0.611692,0
2024-06-04,sz.399330,4226.2663,4283.4832,4218.2699,4274.6535,4232.5231,3657675846,72121113938.8,3,0.823527,1,0.995397,0
2024-06-05,sz.399330,4271.5751,4299.7139,4253.5721,4253.5721,4274.6535,3091017059,68717606593.34,3,0.695943,1,-0.493172,0
2024-06-06,sz.399330,4260.9042,4286.3058,4234.7268,4245.672,4253.5721,3784646852,82424664623.56,3,0.851519,1,-0.185729,0
2024-06-07,sz.399330,4235.5411,4247.2497,4159.2101,4192.5045,4245.672,3539435048,82167390867.05,3,0.79636,1,-1.252275,0
2024-06-11,sz.399330,4163.7204,4186.2503,4142.3224,4177.1422,4192.5045,3201016736,77751535130.32,3,0.720213,1,-0.366423,0
2024-06-12,sz.399330,4170.8104,4192.3353,4170.8104,4175.5571,4177.1422,3220558487,73106522628.76,3,0.724609,1,-0.037947,0
2024-06-13,sz.399330,4184.6438,4191.8077,4141.5282,4147.6948,4175.5571,3629281360,85761864946.42,3,0.815743,1,-0.667271,0
2024-06-14,sz.399330,4135.2591,4174.6591,4112.2095,4170.8748,4147.6948,4529270323,107189705555.08,3,1.018031,1,0.558865,0
2024-06-17,sz.399330,4149.061,4196.4306,4146.1296,4190.2977,4170.8748,4143391291,96581139702.93,3,0.908502,1,0.465679,0
2024-06-18,sz.399330,4188.719,4211.5209,4184.603,4203.5555,4190.2977,3818713249,86298001547.71,3,0.837312,1,0.316393,0
2024-06-19,sz.399330,4205.8634,4205.8634,4162.1615,4163.9745,4203.5555,3065870107,70889848330.29,3,0.672239,1,-0.941608,0
2024-06-20,sz.399330,4156.9932,4167.6636,4105.8597,4108.6949,4163.9745,3428476902,72930749391.56,3,0.751746,1,-1.327568,0
2024-06-21,sz.399330,4095.8013,4115.4727,4069.747,4102.1528,4108.6949,3283552044,71324833160.17,3,0.720008,1,-0.159226,0
2024-06-24,sz.399330,4074.551,4109.7985,4064.5334,4067.6526,4102.1528,3443362590,74939733303.8,3,0.754934,1,-0.841027,0
2024-06-25,sz.399330,4061.921,4079.7967,4019.7626,4042.3475,4067.6526,3622522197,75883614738.22,3,0.794213,1,-0.622106,0
2024-06-26,sz.399330,4034.5761,4092.8008,4024.0849,4083.7045,4042.3475,3296529213,73021847140.33,3,0.722741,1,1.023094,0
2024-06-27,sz.399330,4066.9395,4069.1244,4036.1411,4038.6376,4083.7045,3388910247,69474712262.58,3,0.742995,1,-1.103579,0
2024-06-28,sz.399330,4019.1787,4073.0878,4016.424,4024.5456,4038.6376,3945107050,80492142553.06,3,0.865071,1,-0.34893,0
2024-07-01,sz.399330,4012.9437,4035.2501,3977.4271,4031.0166,4024.5456,3523115110,75768042598.7,3,0.77253,1,0.160788,0
2024-07-02,sz.399330,4023.8008,4031.3024,3985.5513,3994.4345,4031.0166,3593549911,72703385313.21,3,0.78805,1,-0.907515,0
2024-07-03,sz.399330,3993.7729,4007.8497,3965.3676,3980.5989,3994.4345,3027153544,60094820499.85,3,0.66384,1,-0.346372,0
2024-07-04,sz.399330,3987.319,4014.4193,3958.6826,3958.862,3980.5989,3057723368,60839251403.03,3,0.581297,1,-0.546071,0
2024-07-05,sz.399330,3956.267,3968.6012,3901.9762,3951.5073,3958.862,3080262189,64620458464.37,3,0.675483,1,-0.185778,0
2024-07-08,sz.399330,3941.0013,3943.6151,3894.0677,3902.9483,3951.5073,3288577265,64444249936.24,3,0.7211,1,-1.228873,0
2024-07-09,sz.399330,3897.4572,3966.9941,3884.4124,3952.4552,3902.9483,4211224166,89079277661.9,3,0.923187,1,1.268449,0
2024-07-10,sz.399330,3938.8955,3982.6454,3936.0322,3954.2633,3952.4552,4012272667,80459932186.63,3,0.879572,1,0.045746,0
2024-07-11,sz.399330,3995.6283,4037.6293,3974.8486,4022.0609,3954.2633,5113949046,105652139717.27,3,1.121071,1,1.714544,0
2024-07-12,sz.399330,4001.6351,4033.7989,3993.8438,4020.9634,4022.0609,4028639963,84472393544.35,3,0.883152,1,-0.027287,0
2024-07-15,sz.399330,4007.8966,4019.6356,3997.4191,4005.44,4020.9634,4112830865,70044495007.57,3,0.901567,1,-0.386062,0
2024-07-16,sz.399330,3996.0255,4046.6033,3994.7047,4044.5953,4005.44,4169626374,86425436340.59,3,0.914017,1,0.977553,0
2024-07-17,sz.399330,4034.2309,4065.7331,4019.246,4045.4739,4044.5953,4176680716,92439802910.06,3,0.915561,1,0.021723,0
2024-07-18,sz.399330,4012.2531,4075.2546,4009.4589,4074.1915,4045.4739,4003979125,92447323989.42,3,0.877704,1,0.70987,0
2024-07-19,sz.399330,4050.2739,4107.8404,4048.593,4094.3564,4074.1915,3837706299,87218089425.03,3,0.841252,1,0.494942,0
2024-07-22,sz.399330,4096.9947,4105.7178,4054.8873,4074.5194,4094.3564,3582200411,78526524100.39,3,0.785244,1,-0.484496,0
2024-07-23,sz.399330,4069.8956,4070.0038,3955.9502,3955.9528,4074.5194,3517542001,74891237181.14,3,0.771066,1,-2.909953,0
2024-07-24,sz.399330,3944.1466,3968.7594,3885.9633,3900.9446,3955.9528,3815339095,70611394006.45,3,0.836345,1,-1.390517,0
2024-07-25,sz.399330,3879.7107,3913.1858,3872.8839,3895.7381,3900.9446,3363395146,68895675632.03,3,0.737273,1,-0.133468,0
2024-07-26,sz.399330,3920.5113,3958.2995,3909.3504,3946.8875,3895.7381,3502402940,73961695261.63,3,0.767744,1,1.312958,0
2024-07-29,sz.399330,3936.7576,3936.7576,3895.9131,3895.9131,3946.8875,2846148937,62890767486.88,3,0.62389,1,-1.291509,0
2024-07-30,sz.399330,3880.1754,3881.4379,3843.7201,3865.1822,3895.9131,2869253148,60123568832.05,3,0.628945,1,-0.788798,0
2024-07-31,sz.399330,3849.7326,3979.5555,3849.7326,3977.2647,3865.1822,5078477005,97766688629.98,3,1.11321,1,2.899799,0
2024-08-01,sz.399330,3981.4814,3986.1824,3928.6774,3930.2267,3977.2647,3576222621,76662493541.97,3,0.783917,1,-1.182672,0
2024-08-02,sz.399330,3895.8798,3937.4022,3877.2082,3882.0097,3930.2267,3120909401,67956897506.32,3,0.684111,1,-1.226825,0
2024-08-05,sz.399330,3843.9446,3924.2463,3825.6751,3825.6943,3882.0097,4290559271,90184117167.27,3,0.940579,1,-1.450676,0
2024-08-06,sz.399330,3861.6872,3878.2374,3811.8902,3841.3365,3825.6943,3376783343,70179275396.77,3,0.740261,1,0.408872,0
2024-08-07,sz.399330,3834.2705,3855.6353,3818.2359,3831.5072,3841.3365,2744787492,55567516162.46,3,0.601714,1,-0.255882,0
2024-08-08,sz.399330,3815.8534,3863.0785,3797.4761,3833.9828,3831.5072,3105729568,61378866320.18,3,0.68084,1,0.064612,0
2024-08-09,sz.399330,3850.6127,3867.201,3810.8468,3810.8468,3833.9828,2931463417,56609116371.09,3,0.642639,1,-0.603446,0
2024-08-12,sz.399330,3808.0015,3824.9247,3795.8395,3802.6801,3810.8468,2434769359,47387088833.74,3,0.533755,1,-0.214301,0
2024-08-13,sz.399330,3801.9954,3817.8313,3783.8137,3817.4102,3802.6801,2516225032,51241346794.72,3,0.551611,1,0.387361,0
2024-08-14,sz.399330,3813.7698,3813.7698,3775.4512,3775.4524,3817.4102,2270513528,45202292254.73,3,0.497746,1,-1.099117,0
2024-08-15,sz.399330,3767.7034,3827.8914,3765.9186,3800.6024,3775.4524,3221716780,56685823920.76,3,0.706271,1,0.666145,0
2024-08-16,sz.399330,3801.2435,3820.8547,3789.2521,3799.5248,3800.6024,2599376209,52011670761.88,3,0.56984,1,-0.028353,0
2024-08-19,sz.399330,3795.1565,3837.8801,3794.5597,3798.4364,3799.5248,2843724613,54105287567.49,3,0.623409,1,-0.028646,0
2024-08-20,sz.399330,3803.9868,3805.6594,3756.2419,3765.3966,3798.4364,3024760455,53296118204.33,3,0.663108,1,-0.869826,0
2024-08-21,sz.399330,3749.9672,3787.2734,3741.3058,3753.6218,3765.3966,2760137293,52721232638.17,3,0.605096,1,-0.312711,0
2024-08-22,sz.399330,3755.1456,3761.5612,3723.2708,3735.3324,3753.6218,2964670352,60183749405.38,3,0.649935,1,-0.487247,0
2024-08-23,sz.399330,3720.5494,3759.697,3719.5196,3749.2193,3735.3324,2583241679,50732512538.98,3,0.566339,1,0.371771,0
2024-08-26,sz.399330,3757.1154,3766.676,3737.1407,3750.8575,3749.2193,2779624338,56542395881.43,3,0.609393,1,0.043694,0
2024-08-27,sz.399330,3734.8636,3743.5057,3702.8963,3713.6699,3750.8575,2696859978,47752465036.97,3,0.591259,1,-0.991443,0
2024-08-28,sz.399330,3696.5726,3704.626,3664.8739,3687.8896,3713.6699,2495538534,50846424795.79,3,0.547122,1,-0.6942,0
2024-08-29,sz.399330,3664.2922,3727.0747,3664.1674,3710.6521,3687.8896,3499055195,67874537570.26,3,0.767141,1,0.617223,0
2024-08-30,sz.399330,3709.2918,3853.4957,3709.2918,3809.0981,3710.6521,5224677389,103352774102.74,3,1.145468,1,2.653065,0
2024-09-02,sz.399330,3797.6612,3804.1975,3729.7481,3729.7967,3809.0981,3548362740,67074562935.09,3,0.777949,1,-2.081894,0
2024-09-03,sz.399330,3722.8033,3784.9684,3722.8033,3774.6496,3729.7967,3108503136,56252334645.38,3,0.681514,1,1.202556,0
2024-09-04,sz.399330,3748.2667,3786.2185,3741.7991,3756.037,3774.6496,2723396713,54061542654.62,3,0.597082,1,-0.493095,0
2024-09-05,sz.399330,3753.4688,3778.9098,3750.1905,3760.2959,3756.037,2696288454,52564273652.73,3,0.591139,1,0.113388,0
2024-09-06,sz.399330,3759.9557,3767.5219,3707.586,3708.3034,3760.2959,2467457460,45829642624.33,3,0.54097,1,-1.38267,0
2024-09-09,sz.399330,3685.6542,3710.0307,3654.4037,3672.9612,3708.3034,2849082805,53456833661.14,3,0.624627,1,-0.953056,0
2024-09-10,sz.399330,3672.291,3692.4675,3644.9262,3674.7118,3672.9612,2628286802,52268918684.82,3,0.57622,1,0.047662,0
2024-09-11,sz.399330,3668.3567,3711.2323,3656.1167,3693.3918,3674.7118,2825510625,56401238456.52,3,0.61946,1,0.508339,0
2024-09-12,sz.399330,3703.2903,3721.4363,3668.7633,3669.2816,3693.3918,2860095537,57341343775.08,3,0.627042,1,-0.652793,0
2024-09-13,sz.399330,3666.4173,3687.0825,3644.546,3644.5639,3669.2816,2631845395,55670052973.34,3,0.577,1,-0.673639,0
2024-09-18,sz.399330,3639.5007,3664.2173,3623.2514,3652.7701,3644.5639,2487927587,46835395603.45,3,0.545446,1,0.225163,0
2024-09-19,sz.399330,3657.7056,3721.5776,3632.8466,3689.4076,3652.7701,3943774634,72579409635.22,3,0.865338,1,1.003006,0
2024-09-20,sz.399330,3685.1096,3704.6775,3661.7641,3694.5662,3689.4076,3258185592,61136595041.64,3,0.714901,1,0.139822,0
2024-09-23,sz.399330,3693.7221,3733.5983,3687.4647,3702.0763,3694.5662,2762091666,55859824332.0,3,0.60605,1,0.203274,0
2024-09-24,sz.399330,3739.2895,3865.7329,3699.5557,3865.2494,3702.0763,6309738075,122098091275.22,3,1.384451,1,4.40761,0
2024-09-25,sz.399330,3930.5899,4009.8962,3916.2287,3921.7752,3865.2494,7295056553,141347843572.94,3,1.600645,1,1.46241,0
2024-09-26,sz.399330,3916.5771,4098.9497,3904.8815,4098.1095,3921.7752,7932930669,152749589550.65,3,1.740599,1,4.496288,0
2024-09-27,sz.399330,4193.7605,4437.5872,4193.7605,4386.8791,4098.1095,11742460035,255334830937.96,3,2.576465,1,7.04641,0
2024-09-30,sz.399330,4585.4457,4848.2254,4524.5905,4835.6995,4386.8791,15120328072,350797082761.58,3,3.317617,1,10.230973,0
2024-10-08,sz.399330,5451.5272,5451.5272,4978.4343,5286.9311,4835.6995,18503627813,493167531748.43,3,4.05994,1,9.331258,0
2024-10-09,sz.399330,5119.3485,5174.1403,4807.0215,4829.632,5286.9311,16845284359,456047095792.48,3,3.695912,1,-8.649613,0
2024-10-10,sz.399330,4845.704,4959.5744,4730.3578,4812.8837,4829.632,11664234543,289903233150.22,3,2.559172,1,-0.346782,0
2024-10-11,sz.399330,4760.9732,4763.2205,4570.7318,4628.623,4812.8837,8569734790,198899849371.09,3,1.880228,1,-3.828489,0
2024-10-14,sz.399330,4656.0884,4749.9318,4592.2869,4726.9238,4628.623,9210458235,210188760627.01,3,2.020805,1,2.123759,0
2024-10-15,sz.399330,4711.8518,4745.9874,4592.2905,4592.2905,4726.9238,7722491391,178677714492.28,3,1.69434,1,-2.848222,0
2024-10-16,sz.399330,4515.5553,4587.6884,4493.4159,4523.5964,4592.2905,7124765887,157330354875.46,3,1.56323,1,-1.495857,0
2024-10-17,sz.399330,4549.0928,4585.2771,4471.6318,4474.0975,4523.5964,6941064399,151021949501.05,3,1.522924,1,-1.094238,0
2024-10-18,sz.399330,4460.4581,4806.9186,4460.4581,4696.3674,4474.0975,11147840666,275175966831.39,3,2.445899,1,4.967927,0
2024-10-21,sz.399330,4735.8328,4790.5363,4667.5756,4721.244,4696.3674,10163099770,253654220804.08,3,2.229988,1,0.529699,0
2024-10-22,sz.399330,4710.663,4780.6156,4690.9328,4766.4168,4721.244,8534974595,196770946924.24,3,1.872745,1,0.956799,0
2024-10-23,sz.399330,4760.2724,4836.5385,4729.0766,4774.9589,4766.4168,9379606303,211327062723.32,3,2.05807,1,0.179214,0
2024-10-24,sz.399330,4745.3107,4757.9319,4688.5517,4703.2187,4774.9589,6426936561,149231927184.27,3,1.410147,1,-1.502425,0
2024-10-25,sz.399330,4718.0072,4838.5793,4708.9992,4782.4944,4703.2187,7964087826,191198972148.99,3,1.747394,1,1.685563,0
