date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-19,sh.000933,8280.8079,8354.8563,8264.1413,8296.7438,8318.4551,655688100,20357616058.2,3,0.603755,1,-0.261002,0,-0.002610015891051587
2024-01-22,sh.000933,8280.7802,8300.7463,7974.2909,8038.5326,8296.7438,920947300,26136377856.0,3,0.848006,1,-3.112199,0,-0.03112199270272764
2024-01-23,sh.000933,8007.2589,8128.3943,7973.9903,8086.3489,8038.5326,751544100,20760268132.7,3,0.692019,1,0.594839,0,0.005948386649573312
2024-01-24,sh.000933,8133.0122,8160.4489,7923.4905,8153.1682,8086.3489,782928600,21969320696.1,3,0.720887,1,0.826322,0,0.008263222478565035
2024-01-25,sh.000933,8144.5547,8276.8886,8085.473,8271.3776,8153.1682,967494900,25813442363.5,3,0.89077,1,1.449858,0,0.01449858473421406
2024-01-26,sh.000933,8216.4454,8294.9044,8053.7873,8089.5512,8271.3776,1026506100,28892837563.7,3,0.945102,1,-2.19826,0,-0.02198260178570499
2024-01-29,sh.000933,8078.5779,8123.6569,7891.0183,7897.951,8089.5512,978394600,30297541868.8,3,0.900799,1,-2.36849,0,-0.023684898613411276
2024-01-30,sh.000933,7828.5711,7882.3663,7719.6356,7719.6356,7897.951,874382300,24708760379.6,3,0.805036,1,-2.257743,0,-0.022577425461363432
2024-01-31,sh.000933,7632.6056,7649.951,7459.7945,7472.6002,7719.6356,1037765500,27768803864.5,3,0.955462,1,-3.200091,0,-0.032000914654572554
2024-02-01,sh.000933,7443.6754,7626.6297,7411.723,7505.4819,7472.6002,1001132600,26491261467.6,3,0.921733,1,0.44003,0,0.004400302320469285
2024-02-02,sh.000933,7519.7089,7568.2919,7114.954,7282.2939,7505.4819,1155659500,29616876594.4,3,1.064004,1,-2.973666,0,-0.02973666487690818
2024-02-05,sh.000933,7211.1637,7519.701,7043.7259,7366.72,7282.2939,1608404300,41429990035.5,3,1.480842,1,1.159334,0,0.011593338741794135
2024-02-06,sh.000933,7308.3115,7930.5794,7304.0655,7920.5571,7366.72,1696875400,43547601159.8,3,1.562381,1,7.518096,0,0.07518096249076933
2024-02-07,sh.000933,7972.4274,8237.9922,7934.4703,8237.9922,7920.5571,2020481900,52458739192.8,3,1.860164,1,4.007737,0,0.04007737031527747
2024-02-08,sh.000933,8237.5886,8393.2974,8128.3911,8196.256,8237.9922,1852186900,48325782495.4,3,1.705217,1,-0.506631,0,-0.005066307297547756
2024-02-19,sh.000933,8225.7537,8225.7537,8067.6278,8146.4849,8196.256,1383650200,37973431224.6,3,1.273858,1,-0.607242,0,-0.0060724189190770606
2024-02-20,sh.000933,8111.2377,8244.0784,8077.7571,8193.5493,8146.4849,1004990600,29008918468.2,3,0.92508,1,0.577726,0,0.0057772647439633396
2024-02-21,sh.000933,8139.8909,8347.3078,8111.2004,8227.3819,8193.5493,1230996400,34447727664.5,3,1.133115,1,0.412918,0,0.004129175130489493
2024-02-22,sh.000933,8197.8782,8238.8403,8175.2158,8234.387,8227.3819,898048300,25585674658.6,3,0.826641,1,0.085144,0,0.0008514373205406045
2024-02-23,sh.000933,8238.0602,8239.6206,8141.8503,8220.4306,8234.387,962870700,27228199841.0,3,0.886309,1,-0.169489,0,-0.0016948924066844118
2024-02-26,sh.000933,8216.8978,8301.4918,8135.9891,8221.7396,8220.4306,1040995400,28632340238.4,3,0.958222,1,0.015924,0,0.0001592374005323638
2024-02-27,sh.000933,8195.695,8298.9525,8177.5521,8298.9525,8221.7396,931401700,25994069052.4,3,0.857343,1,0.939131,0,0.009391309352585031
2024-02-28,sh.000933,8320.2619,8484.3046,8198.1927,8198.1927,8298.9525,1478870500,39894667083.7,3,1.36128,1,-1.214127,0,-0.01214126722619513
2024-02-29,sh.000933,8143.3108,8355.0155,8143.3108,8347.8871,8198.1927,1185516300,32492986183.3,3,1.091202,1,1.825944,0,0.018259439059050253
2024-03-01,sh.000933,8346.8079,8351.0678,8259.3867,8333.9422,8347.8871,943874000,26886136852.1,3,0.868784,1,-0.167047,0,-0.0016704706032739658
2024-03-04,sh.000933,8312.9588,8546.9357,8312.5585,8476.3145,8333.9422,1330916900,38919469676.2,3,1.225035,1,1.708343,0,0.01708342781643002
2024-03-05,sh.000933,8420.6746,8466.1184,8387.2375,8442.5212,8476.3145,1056154200,32523391087.3,3,0.97212,1,-0.398679,0,-0.003986791665174905
2024-03-06,sh.000933,8437.8793,8461.9895,8320.0135,8377.6079,8442.5212,855986300,25015195825.6,3,0.787938,1,-0.768885,0,-0.007688852472173657
2024-03-07,sh.000933,8288.8289,8317.6427,8113.3823,8118.593,8377.6079,1102071000,32202273394.4,3,1.014459,1,-3.091752,0,-0.03091752479845722
2024-03-08,sh.000933,8101.3721,8180.4446,8064.2176,8125.1624,8118.593,857680900,25559028459.4,3,0.789497,1,0.080918,0,0.0008091796201632473
2024-03-11,sh.000933,8142.7085,8347.4134,8113.2882,8341.1541,8125.1624,1043274700,31459196513.0,3,0.960337,1,2.658306,0,0.026583062512079758
2024-03-12,sh.000933,8368.1787,8508.1536,8368.1787,8493.9067,8341.1541,1323433000,38230374598.8,3,1.077855,1,1.831313,0,0.018313125278431208
2024-03-13,sh.000933,8481.0629,8481.3724,8368.5892,8422.2944,8493.9067,1047358100,28298418279.7,3,0.963881,1,-0.843102,0,-0.008431020321897242
2024-03-14,sh.000933,8658.4194,8701.0158,8403.8464,8450.7215,8422.2944,1529396700,49979132462.6,3,1.407499,1,0.337522,0,0.003375220414997493
2024-03-15,sh.000933,8418.8172,8532.6323,8333.2483,8423.4606,8450.7215,1218092100,37113048288.0,3,1.120517,1,-0.322587,0,-0.003225866572457714
2024-03-18,sh.000933,8419.4806,8491.0565,8329.5042,8488.4608,8423.4606,1331581600,39032383522.0,3,1.224916,1,0.771657,0,0.007716567226538684
2024-03-19,sh.000933,8448.7074,8461.2488,8364.556,8364.556,8488.4608,1089846700,34226791583.0,3,1.002545,1,-1.459685,0,-0.01459685129252175
2024-03-20,sh.000933,8343.8386,8374.81,8286.9831,8341.2136,8364.556,1008933000,30812549203.4,3,0.928287,1,-0.279063,0,-0.002790632282215766
2024-03-21,sh.000933,8354.0509,8364.2284,8269.1985,8274.4368,8341.2136,1014459200,30342432113.2,3,0.933371,1,-0.800565,0,-0.008005645605334899
2024-03-22,sh.000933,8251.6442,8253.1676,8095.7647,8152.2573,8274.4368,1110282100,32130536833.5,3,1.021534,1,-1.47659,0,-0.014765899233165847
2024-03-25,sh.000933,8161.4816,8218.1554,8083.114,8083.6051,8152.2573,1025155300,30638416778.3,3,0.943211,1,-0.842125,0,-0.008421250394047397
2024-03-26,sh.000933,8076.4221,8084.811,8014.8004,8054.1713,8083.6051,856323500,24982598775.8,3,0.787874,1,-0.364117,0,-0.003641172426891548
2024-03-27,sh.000933,8043.9846,8091.1646,7970.803,7970.803,8054.1713,862487200,24806863393.0,3,0.793545,1,-1.035095,0,-0.010350946968311958
2024-03-28,sh.000933,7952.9286,8080.4683,7922.3909,7994.5873,7970.803,876261300,25299406586.8,3,0.806221,1,0.298393,0,0.002983927717194801
2024-03-29,sh.000933,7978.399,8012.4684,7931.7643,7997.7781,7994.5873,786812800,22386933740.9,3,0.723912,1,0.039912,0,0.00039912003962983
2024-04-01,sh.000933,8002.1119,8119.8204,8002.1119,8119.6569,7997.7781,1056305400,28405286824.8,3,0.97184,1,1.523908,0,0.015239082464665987
2024-04-02,sh.000933,8111.4427,8111.9153,8000.594,8027.3888,8119.6569,900190700,24163622718.5,3,0.827609,1,-1.136355,0,-0.011363546654292733
2024-04-03,sh.000933,8007.679,8058.6289,7988.9492,8000.9415,8027.3888,886255100,25180449675.3,3,0.814797,1,-0.329463,0,-0.0032946329944800734
2024-04-08,sh.000933,7960.7277,7966.3451,7852.8801,7856.0556,8000.9415,1007694000,27809970569.8,3,0.926445,1,-1.810861,0,-0.018108606343390954
2024-04-09,sh.000933,7861.28,7978.5931,7795.7438,7977.4182,7856.0556,965536300,27299246703.0,3,0.887686,1,1.544829,0,0.015448286796748256
2024-04-10,sh.000933,7959.2801,7978.7687,7856.1969,7877.448,7977.4182,890260800,23818688368.2,3,0.81848,1,-1.253165,0,-0.012531648397221984
2024-04-11,sh.000933,7842.5531,7902.1887,7818.0436,7830.8212,7877.448,895888400,25507885776.6,3,0.823651,1,-0.591902,0,-0.005919023521323119
2024-04-12,sh.000933,7832.8609,7889.5011,7759.0716,7768.0592,7830.8212,879571800,23661960966.5,3,0.808696,1,-0.801474,0,-0.008014740522999109
2024-04-15,sh.000933,7762.241,7916.3584,7759.314,7858.6133,7768.0592,1135119800,29771863271.3,3,1.043642,1,1.165724,0,0.011657236082855738
2024-04-16,sh.000933,7797.1854,7865.7375,7744.096,7746.6645,7858.6133,1208511300,31837087390.2,3,1.111118,1,-1.424536,0,-0.014245363110054088
2024-04-17,sh.000933,7749.8478,7872.9231,7722.8691,7869.2622,7746.6645,1181309400,31267192213.7,3,1.086109,1,1.582587,0,0.01582586931446439
2024-04-18,sh.000933,7867.2044,7935.7013,7810.0976,7814.1197,7869.2622,1137597400,30836715739.4,3,1.045864,1,-0.700733,0,-0.007007327828014165
2024-04-19,sh.000933,7774.3564,7798.115,7700.7731,7757.931,7814.1197,976252600,26590042000.4,3,0.897527,1,-0.719066,0,-0.007190662820279137
2024-04-22,sh.000933,7770.5351,7877.7287,7766.0985,7803.0984,7757.931,1041663000,27540019758.7,3,0.957669,1,0.582209,0,0.005822093545302165
2024-04-23,sh.000933,7786.0614,7875.6614,7701.2416,7860.9686,7803.0984,1229208900,32969691032.6,3,1.130224,1,0.741631,0,0.007416310423562056
2024-04-24,sh.000933,7842.2677,7844.8142,7783.2919,7825.5849,7860.9686,1002748300,25500747110.0,3,0.921995,1,-0.450119,0,-0.004501188314122051
2024-04-25,sh.000933,7800.9381,7949.8501,7798.3083,7877.2037,7825.5849,1102425900,26752539020.9,3,1.013651,1,0.659616,0,0.0065961587101304175
2024-04-26,sh.000933,7843.0772,8033.0689,7843.0772,8022.03,7877.2037,1491724900,38878142942.8,3,1.372147,1,1.83855,0,0.018385496365924903
2024-04-29,sh.000933,8030.3077,8246.9957,8024.9067,8187.6744,8022.03,1669387600,43735557634.5,3,1.534715,1,2.064869,0,0.020648688673565285
2024-04-30,sh.000933,8172.8758,8242.5602,8141.4338,8187.7138,8187.6744,1465334300,34342927040.8,3,1.347247,1,0.000481,0,4.812111238816641e-06
2024-05-06,sh.000933,8283.8715,8433.58,8269.2347,8396.5243,8187.7138,1749564200,45483101767.1,3,1.608571,1,2.550291,0,0.025502906562268723
2024-05-07,sh.000933,8401.262,8427.9992,8361.8292,8406.4113,8396.5243,1145373700,29703583706.6,3,1.053073,1,0.117751,0,0.0011775110327496563
2024-05-08,sh.000933,8407.9371,8430.9725,8308.5366,8320.8791,8406.4113,1254418600,30883376609.2,3,1.153331,1,-1.017464,0,-0.010174638968711847
2024-05-09,sh.000933,8312.04,8446.454,8289.7066,8406.2175,8320.8791,1357691900,32927391389.0,3,1.248281,1,1.025594,0,0.010255935577768494
2024-05-10,sh.000933,8399.3459,8417.2417,8305.9953,8322.8083,8406.2175,1159078600,28519482268.9,3,1.065673,1,-0.992232,0,-0.009922322376265003
2024-05-13,sh.000933,8361.2004,8367.6428,8262.6415,8307.5942,8322.8083,1358325800,39084262046.7,3,1.248842,1,-0.1828,0,-0.001828000772287508
2024-05-14,sh.000933,8288.5959,8418.2284,8288.5959,8384.1102,8307.5942,1224598500,34915525923.5,3,1.125971,1,0.921037,0,0.009210368026883131
2024-05-15,sh.000933,8360.7196,8363.2381,8260.8347,8263.6077,8384.1102,932782500,25320354596.8,3,0.857657,1,-1.437272,0,-0.014372723774551344
2024-05-16,sh.000933,8275.6012,8296.4415,8207.6174,8225.2206,8263.6077,970116000,26028807871.7,3,0.891945,1,-0.464532,0,-0.004645319743336818
2024-05-17,sh.000933,8233.1607,8271.0564,8136.4002,8210.5847,8225.2206,948890500,25421922886.4,3,0.87243,1,-0.177939,0,-0.0017793930049732065
2024-05-20,sh.000933,8197.3279,8232.4856,8155.3985,8201.3484,8210.5847,933674300,25368405208.1,3,0.858439,1,-0.112493,0,-0.0011249259751255902
2024-05-21,sh.000933,8188.8653,8188.8653,8110.7883,8139.1401,8201.3484,818742500,21555724181.2,3,0.752782,1,-0.758513,0,-0.007585130757279068
2024-05-22,sh.000933,8152.8254,8164.1197,8064.0283,8091.8087,8139.1401,773998100,21576016411.3,3,0.711642,1,-0.581528,0,-0.005815282624266449
2024-05-23,sh.000933,8078.5658,8080.512,7976.1865,7991.3199,8091.8087,821792200,20842935605.2,3,0.755586,1,-1.241858,0,-0.012418583251974202
2024-05-24,sh.000933,7980.5237,8026.3762,7910.2803,7911.8738,7991.3199,695665000,18208485223.2,3,0.639747,1,-0.994155,0,-0.009941549205156996
2024-05-27,sh.000933,7916.6306,7947.9358,7837.0686,7944.6621,7911.8738,823544300,21697152625.8,3,0.757329,1,0.414419,0,0.004144188953064454
2024-05-28,sh.000933,7928.1218,7928.1218,7858.1448,7878.0816,7944.6621,688188900,18117218383.6,3,0.632856,1,-0.838053,0,-0.008380532634610027
2024-05-29,sh.000933,7853.4008,7898.9104,7835.5457,7856.7319,7878.0816,611580200,15335896924.8,3,0.5624,1,-0.271001,0,-0.0027100125492480753
2024-05-30,sh.000933,7840.7319,7898.3501,7797.5964,7826.0674,7856.7319,631021800,16365677655.9,3,0.580279,1,-0.390296,0,-0.003902958684386282
2024-05-31,sh.000933,7868.1392,7906.918,7798.6412,7798.6412,7826.0674,736257200,18623612056.5,3,0.677052,1,-0.350447,0,-0.003504467646164189
2024-06-03,sh.000933,7787.4662,7848.4005,7731.15,7773.867,7798.6412,923741300,23117456762.7,3,0.849459,1,-0.317673,0,-0.0031767328903399283
2024-06-04,sh.000933,7762.878,7931.6349,7757.1658,7912.5763,7773.867,840467700,22902040293.3,3,0.772874,1,1.784302,0,0.017843024584804468
2024-06-05,sh.000933,7905.1302,8001.7778,7895.6298,7904.5333,7912.5763,780249500,20200425798.0,3,0.71756,1,-0.101648,0,-0.001016483089079312
2024-06-06,sh.000933,7912.1059,7934.9497,7819.1727,7832.37,7904.5333,950341800,22202755190.5,3,0.873969,1,-0.912936,0,-0.009129356188555815
2024-06-07,sh.000933,7853.3048,7875.8645,7752.1294,7770.0361,7832.37,763746700,18956548337.3,3,0.69385,1,-0.79585,0,-0.007958497874845039
2024-06-11,sh.000933,7750.472,7842.4853,7711.8462,7826.8796,7770.0361,741612700,19004348600.6,3,0.673741,1,0.731573,0,0.007315731776329937
2024-06-12,sh.000933,7818.2169,7881.5712,7772.1795,7804.5683,7826.8796,915191700,26004579357.0,3,0.83142,1,-0.28506,0,-0.0028505996182693893
2024-06-13,sh.000933,7813.4745,7813.4745,7703.8107,7721.3969,7804.5683,938739600,26704657114.8,3,0.852813,1,-1.065676,0,-0.010656758555114498
2024-06-14,sh.000933,7701.3631,7703.5922,7581.6905,7668.05,7721.3969,1256037100,34687351199.9,3,1.138024,1,-0.690897,0,-0.006908970059549713
2024-06-17,sh.000933,7618.1075,7688.6462,7615.8861,7676.7356,7668.05,795419000,22093044401.9,3,0.762842,1,0.11327,0,0.001132699969353279
2024-06-18,sh.000933,7666.3193,7682.4842,7595.8966,7617.4898,7676.7356,762912400,20988907190.4,3,0.731666,1,-0.771758,0,-0.007717577247287166
2024-06-19,sh.000933,7618.9334,7625.6321,7538.2274,7538.2274,7617.4898,688429200,17727147112.6,3,0.660234,1,-1.040532,0,-0.010405317510238099
2024-06-20,sh.000933,7528.32,7586.5565,7418.8601,7422.5215,7538.2274,864742600,22674007858.8,3,0.826713,1,-1.534922,0,-0.01534921857093352
2024-06-21,sh.000933,7405.3831,7456.2321,7362.9083,7415.6902,7422.5215,731482700,19428043549.9,3,0.699314,1,-0.092035,0,-0.0009203476204143746
2024-06-24,sh.000933,7375.4397,7401.026,7314.1564,7325.7125,7415.6902,822231800,20902288227.3,3,0.786072,1,-1.213342,0,-0.012133422186379916
2024-06-25,sh.000933,7327.0412,7353.3811,7246.7802,7282.0127,7325.7125,714748000,18686680095.4,3,0.682197,1,-0.596526,0,-0.005965262764543344
2024-06-26,sh.000933,7264.9632,7388.3959,7249.1504,7381.7916,7282.0127,745910300,18847200539.6,3,0.71194,1,1.37021,0,0.013702104639284673
2024-06-27,sh.000933,7351.2203,7351.2203,7245.9273,7254.4754,7381.7916,690755600,17218156588.9,3,0.658198,1,-1.724733,0,-0.017247330580288822
2024-06-28,sh.000933,7233.3406,7299.5433,7170.4887,7186.5525,7254.4754,802030000,18849425844.6,3,0.764227,1,-0.93629,0,-0.009362896178543911
2024-07-01,sh.000933,7177.2145,7246.4679,7109.234,7221.2196,7186.5525,750567500,18436326623.3,3,0.71519,1,0.482388,0,0.004823884609484352
2024-07-02,sh.000933,7215.7376,7227.6974,7126.6486,7142.8624,7221.2196,669328800,16091437999.6,3,0.637767,1,-1.085096,0,-0.010850964842559319
2024-07-03,sh.000933,7132.9475,7163.2279,7073.5379,7084.0124,7142.8624,697590400,17478208130.4,3,0.664696,1,-0.823899,0,-0.008238993936100503
2024-07-04,sh.000933,7080.7992,7102.2237,6962.412,6973.1488,7084.0124,753245400,17489654186.0,3,0.629397,1,-1.564983,0,-0.01564983144298271
2024-07-05,sh.000933,6961.5966,7169.5453,6934.243,7152.8922,6973.1488,927843800,22324967246.0,3,0.883012,1,2.57765,0,0.02577650429602185
2024-07-08,sh.000933,7125.055,7125.4782,6962.3395,6980.243,7152.8922,796108200,18783191179.0,3,0.757642,1,-2.413698,0,-0.02413697776683954
2024-07-09,sh.000933,6969.0701,7023.4463,6874.8348,6993.5415,6980.243,874164200,20600266692.3,3,0.831926,1,0.190516,0,0.0019051629004893655
2024-07-10,sh.000933,6971.9188,7067.6424,6956.3145,6996.1137,6993.5415,745775100,17571537533.2,3,0.709741,1,0.03678,0,0.00036779648765938866
2024-07-11,sh.000933,7089.6246,7201.6673,7039.2744,7168.433,6996.1137,1198743600,26446457481.4,3,1.140823,1,2.463072,0,0.02463071747962009
2024-07-12,sh.000933,7177.6008,7216.7435,7141.7114,7174.0418,7168.433,847470700,19515485938.0,3,0.806521,1,0.078243,0,0.0007824304140109373
2024-07-15,sh.000933,7144.5133,7171.7773,7084.6989,7117.6285,7174.0418,683297900,16080407904.3,3,0.650281,1,-0.786353,0,-0.007863530987511136
2024-07-16,sh.000933,7098.4834,7148.1504,7088.1151,7132.2446,7117.6285,628558100,15623439090.0,3,0.598182,1,0.205351,0,0.002053507007284905
2024-07-17,sh.000933,7116.5,7290.5705,7116.2107,7265.6625,7132.2446,946266500,24287963291.9,3,0.900537,1,1.87063,0,0.018706298995971204
2024-07-18,sh.000933,7239.3672,7337.1055,7217.0801,7329.9294,7265.6625,892602300,22795460337.0,3,0.849466,1,0.884529,0,0.008845291121078125
2024-07-19,sh.000933,7308.4837,7390.1087,7286.0758,7368.5517,7329.9294,810873700,20482222793.7,3,0.771687,1,0.526912,0,0.005269123055946512
2024-07-22,sh.000933,7363.286,7452.4876,7324.6393,7406.8849,7368.5517,811319200,20832479336.4,3,0.772137,1,0.520227,0,0.005202270617168825
2024-07-23,sh.000933,7395.5167,7395.5167,7160.1516,7160.1516,7406.8849,875848700,22155122095.2,3,0.83355,1,-3.331135,0,-0.033311345232325706
2024-07-24,sh.000933,7141.3441,7207.8188,7066.1651,7084.3411,7160.1516,701257300,17347933687.9,3,0.667391,1,-1.058783,0,-0.010587834481046499
2024-07-25,sh.000933,7041.2371,7121.3505,7013.9527,7074.2018,7084.3411,682823300,17549024072.7,3,0.649847,1,-0.143123,0,-0.0014312269633657282
2024-07-26,sh.000933,7076.374,7104.8364,7016.5666,7079.4628,7074.2018,630064500,15534676973.7,3,0.599464,1,0.074369,0,0.0007436881430213926
2024-07-29,sh.000933,7081.7189,7081.7189,6961.2276,6963.6744,7079.4628,640082800,16390012924.2,3,0.608996,1,-1.635553,0,-0.016355534773062175
2024-07-30,sh.000933,6974.8396,7008.442,6900.6771,6934.0391,6963.6744,745915700,20914830115.1,3,0.709689,1,-0.42557,0,-0.004255698686888576
2024-07-31,sh.000933,6923.414,7259.9416,6913.8743,7259.4111,6934.0391,1356762400,32740589667.1,3,1.290868,1,4.692388,0,0.04692387731127745
2024-08-01,sh.000933,7264.0226,7313.9498,7163.9125,7189.5024,7259.4111,965052100,23887888788.2,3,0.918182,1,-0.963008,0,-0.009630078671257536
2024-08-02,sh.000933,7167.7733,7373.4717,7160.1914,7244.966,7189.5024,1087792900,26657548388.5,3,1.034962,1,0.771453,0,0.007714525556038465
2024-08-05,sh.000933,7232.226,7415.6621,7225.4509,7237.6789,7244.966,1226945300,29880257275.0,3,1.167351,1,-0.100582,0,-0.0010058156242556127
2024-08-06,sh.000933,7278.4103,7365.4966,7252.2604,7323.6253,7237.6789,967672500,23801283194.8,3,0.920671,1,1.187486,0,0.011874856730657024
2024-08-07,sh.000933,7308.4389,7325.3332,7238.1963,7275.5747,7323.6253,741919900,18231155283.3,3,0.705931,1,-0.656104,0,-0.006561040199585255
2024-08-08,sh.000933,7268.6377,7376.2792,7265.7997,7306.2276,7275.5747,896153200,21650061473.9,3,0.852683,1,0.421312,0,0.004213124222337994
2024-08-09,sh.000933,7316.7923,7356.0766,7187.1827,7187.1827,7306.2276,831663500,19994558193.9,3,0.791322,1,-1.629362,0,-0.016293620527233488
2024-08-12,sh.000933,7183.509,7333.9353,7172.6857,7275.8922,7187.1827,944599000,22425840305.3,3,0.898779,1,1.234274,0,0.012342736187852754
2024-08-13,sh.000933,7266.2926,7269.616,7151.3158,7214.5315,7275.8922,821445900,19436544746.5,3,0.7816,1,-0.843343,0,-0.008433426212664408
2024-08-14,sh.000933,7207.7383,7207.7383,7083.0563,7101.7934,7214.5315,650867000,15552295690.4,3,0.619295,1,-1.562653,0,-0.015626530981256437
2024-08-15,sh.000933,7093.3544,7215.5099,7083.8709,7143.6427,7101.7934,743099500,17589736188.9,3,0.707054,1,0.589278,0,0.0058927791394214335
2024-08-16,sh.000933,7125.3886,7156.9741,7069.9104,7146.9125,7143.6427,706927800,17315204926.7,3,0.672778,1,0.045772,0,0.00045772166068713815
2024-08-19,sh.000933,7144.0998,7211.7007,7077.4389,7083.771,7146.9125,724860200,17003232668.3,3,0.689844,1,-0.883479,0,-0.00883479404568066
2024-08-20,sh.000933,7080.7042,7081.3701,6968.5637,6988.6501,7083.771,670184200,15911023273.6,3,0.637858,1,-1.3428,0,-0.0134280032485522
2024-08-21,sh.000933,6973.3806,7021.1523,6936.2397,6939.6077,6988.6501,580362900,13854805129.5,3,0.55237,1,-0.701744,0,-0.007017435312722253
2024-08-22,sh.000933,6950.8144,6980.6538,6876.8018,6889.0575,6939.6077,714493100,18201301523.3,3,0.680023,1,-0.72843,0,-0.007284302252416941
2024-08-23,sh.000933,6871.6965,6908.3502,6832.7513,6871.6999,6889.0575,593359200,15280055906.2,3,0.56483,1,-0.251959,0,-0.002519589943907441
2024-08-26,sh.000933,6859.7722,6861.0992,6777.3057,6806.4107,6871.6999,893925100,19839566571.7,3,0.850948,1,-0.950117,0,-0.009501171609662351
2024-08-27,sh.000933,6791.6532,6848.4057,6776.6116,6802.6567,6806.4107,755143700,16657953808.7,3,0.71886,1,-0.055154,0,-0.0005515388602690408
2024-08-28,sh.000933,6786.8886,6825.3822,6767.8651,6792.5064,6802.6567,666494800,15832441612.1,3,0.634473,1,-0.149211,0,-0.0014921082229534255
2024-08-29,sh.000933,6777.0063,6916.2234,6771.7604,6892.2683,6792.5064,769964500,18187031819.0,3,0.732991,1,1.468705,0,0.014687052779221554
2024-08-30,sh.000933,6919.678,7069.0955,6878.2471,6977.4451,6892.2683,1104055900,26217893701.2,3,1.051317,1,1.235831,0,0.012358311704145475
2024-09-02,sh.000933,6957.6508,6960.9593,6840.8586,6841.3729,6977.4451,1038929900,22488019021.3,3,0.989243,1,-1.950172,0,-0.01950172277242279
2024-09-03,sh.000933,6829.4067,6979.412,6817.4036,6908.566,6841.3729,795833000,18447587780.3,3,0.757772,1,0.982158,0,0.00982158127939492
2024-09-04,sh.000933,6891.6876,7003.0784,6881.3307,6921.3176,6908.566,756101200,17395584568.6,3,0.71994,1,0.184577,0,0.0018457665454743033
2024-09-05,sh.000933,6927.9281,7022.2111,6927.9281,6989.6356,6921.3176,669888800,15456650916.8,3,0.637851,1,0.987066,0,0.009870663932543655
2024-09-06,sh.000933,6996.0279,7000.2323,6872.635,6873.3809,6989.6356,545734000,12565220363.1,3,0.519634,1,-1.663244,0,-0.016632440752705313
2024-09-09,sh.000933,6857.1254,6936.7263,6834.8128,6861.3482,6873.3809,871389300,20171550754.8,3,0.829712,1,-0.175062,0,-0.0017506231904010905
2024-09-10,sh.000933,6853.1248,6857.1925,6733.0291,6786.3357,6861.3482,821309400,19805193093.1,3,0.782028,1,-1.093262,0,-0.010932618169706143
2024-09-11,sh.000933,6762.588,6849.8611,6736.4975,6821.1734,6786.3357,688814800,17373402330.0,3,0.655933,1,0.513351,0,0.005133506731769932
2024-09-12,sh.000933,6818.597,6870.8124,6736.2481,6736.6615,6821.1734,813343200,19275686294.6,3,0.774605,1,-1.238964,0,-0.012389642521036026
2024-09-13,sh.000933,6740.0648,6744.6591,6674.7445,6676.2957,6736.6615,767331100,18373959840.0,3,0.730781,1,-0.896079,0,-0.008960788663643027
2024-09-18,sh.000933,6666.7716,6687.7794,6611.7503,6657.4337,6676.2957,647960700,14606172260.4,3,0.617096,1,-0.282522,0,-0.002825219380262034
