date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-03-25,sz.399001,9538.3546,9601.8367,9421.0784,9422.6124,9565.5635,52755832043,599961542394.184,3,1.348198,1,-1.494435,0,-0.01494434697966307
2024-03-26,sz.399001,9413.2555,9490.7541,9366.0021,9449.4292,9422.6124,48515370201,559618409849.517,3,1.224742,1,0.2846,0,0.0028460047873772876
2024-03-27,sz.399001,9437.5578,9437.6713,9222.4658,9222.4658,9449.4292,46783399431,512616683660.56,3,1.185223,1,-2.401874,0,-0.02401874178812835
2024-03-28,sz.399001,9221.5311,9440.3075,9221.5311,9342.9187,9222.4658,48063271695,539328573376.132,3,1.229653,1,1.306081,0,0.013060812868506355
2024-03-29,sz.399001,9335.1135,9400.8526,9304.7603,9400.8526,9342.9187,45074660765,494023054769.663,3,1.105185,1,0.620084,0,0.006200835291438445
2024-04-01,sz.399001,9451.726,9647.0718,9451.726,9647.0718,9400.8526,51732380601,578434301053.563,3,1.484779,1,2.619116,0,0.02619115632128932
2024-04-02,sz.399001,9633.969,9633.969,9546.4736,9586.9524,9647.0718,53083877246,570946741251.635,3,1.389514,1,-0.623188,0,-0.006231880641750731
2024-04-03,sz.399001,9564.646,9575.5553,9508.6456,9544.7657,9586.9524,49383183453,525235045441.361,3,1.352074,1,-0.440043,0,-0.004400428649254606
2024-04-08,sz.399001,9512.6014,9525.954,9393.6133,9394.606,9544.7657,48105234839,509564325281.704,3,1.376864,1,-1.573215,0,-0.015732151497443225
2024-04-09,sz.399001,9386.7994,9449.6543,9352.352,9448.9808,9394.606,41371882780,448514601616.474,3,1.126177,1,0.578787,0,0.005787874446251395
2024-04-10,sz.399001,9425.8017,9425.8017,9243.7966,9297.9597,9448.9808,44403669753,465276841750.358,3,1.14032,1,-1.598279,0,-0.01598279255684376
2024-04-11,sz.399001,9234.9171,9378.4347,9233.2694,9300.7709,9297.9597,41893890966,448653002672.535,3,1.168728,1,0.030235,0,0.0003023459006818996
2024-04-12,sz.399001,9301.0757,9343.1818,9212.5953,9228.2347,9300.7709,41653560287,447058529808.692,3,1.141826,1,-0.779894,0,-0.007798944924016893
2024-04-15,sz.399001,9228.135,9407.0679,9189.959,9369.7015,9228.2347,54569916186,537297950908.717,3,1.427591,1,1.532978,0,0.015329779161338264
2024-04-16,sz.399001,9312.4928,9341.9693,9148.8211,9155.069,9369.7015,53562024814,511958060396.255,3,1.455516,1,-2.290708,0,-0.0229070798039831
2024-04-17,sz.399001,9180.512,9381.7723,9180.512,9381.7723,9155.069,50947589822,502214816989.586,3,1.375436,1,2.47626,0,0.024762598730823537
2024-04-18,sz.399001,9336.7339,9477.1332,9299.3331,9376.8055,9381.7723,48375148137,508191179306.547,3,1.431285,1,-0.052941,0,-0.0005294095658237019
2024-04-19,sz.399001,9316.9759,9351.9556,9220.6376,9279.4602,9376.8055,43977363059,463720868186.305,3,1.280731,1,-1.03815,0,-0.010381499328316113
2024-04-22,sz.399001,9228.18,9327.5912,9212.2848,9239.1396,9279.4602,41696598035,439878814197.925,3,1.225363,1,-0.434514,0,-0.004345144990222538
2024-04-23,sz.399001,9231.904,9269.7146,9147.9477,9183.1409,9239.1396,39645906978,426693435494.594,3,1.17207,1,-0.606103,0,-0.006061029752164382
2024-04-24,sz.399001,9186.1945,9254.6459,9135.5755,9251.1336,9183.1409,41982115134,460189348801.009,3,1.131572,1,0.740408,0,0.007404078924673652
2024-04-25,sz.399001,9204.7948,9329.4053,9198.3171,9264.4808,9251.1336,42147288820,458498057872.297,3,1.133865,1,0.144276,0,0.0014427637278959793
2024-04-26,sz.399001,9258.4909,9471.2927,9258.4909,9463.9072,9264.4808,54214171105,602218160034.819,3,1.677206,1,2.152591,0,0.021525912169843453
2024-04-29,sz.399001,9479.5983,9718.3582,9479.5983,9673.7582,9463.9072,58303815801,656212223690.098,3,1.839891,1,2.217382,0,0.022173822668083654
2024-04-30,sz.399001,9647.0557,9662.5573,9587.0765,9587.1245,9673.7582,52697389055,556846038511.444,3,1.624958,1,-0.895554,0,-0.008955537052807494
2024-05-06,sz.399001,9735.8848,9804.1994,9732.6892,9779.2109,9587.1245,52711364122,591203235531.157,3,1.695315,1,2.003587,0,0.02003587206987878
2024-05-07,sz.399001,9778.1562,9804.7608,9743.1938,9770.9388,9779.2109,49770195676,541742341324.154,3,1.39768,1,-0.084589,0,-0.0008458862463023298
2024-05-08,sz.399001,9743.8685,9743.8685,9633.6957,9638.817,9770.9388,46349654809,497163155055.685,3,1.239996,1,-1.352191,0,-0.013521914598421225
2024-05-09,sz.399001,9648.2173,9805.1156,9648.2173,9788.0682,9638.817,45384490979,502136810630.468,3,1.289178,1,1.548439,0,0.015484389837466583
2024-05-10,sz.399001,9788.8297,9805.9209,9670.8943,9731.2375,9788.0682,47281377936,505824672539.868,3,1.249048,1,-0.580612,0,-0.005806120149428495
2024-05-13,sz.399001,9659.6357,9720.4755,9605.1843,9673.3192,9731.2375,44947077231,483756728309.667,3,1.22979,1,-0.595179,0,-0.0059517918455900265
2024-05-14,sz.399001,9689.5526,9736.2848,9633.8017,9668.7263,9673.3192,42964808531,454492183881.693,3,1.195344,1,-0.04748,0,-0.0004748008315490493
2024-05-15,sz.399001,9648.4253,9659.0347,9577.205,9583.5408,9668.7263,41936225898,428065543985.088,3,1.129424,1,-0.881042,0,-0.008810415907625768
2024-05-16,sz.399001,9614.7299,9668.8481,9582.2195,9604.1312,9583.5408,46003333499,470285318546.316,3,1.266662,1,0.214852,0,0.002148516965670977
2024-05-17,sz.399001,9590.3868,9709.4225,9563.4696,9709.422,9604.1312,48531203805,497791150309.844,3,1.360523,1,1.096307,0,0.010963073890535746
2024-05-20,sz.399001,9710.1967,9779.3601,9701.8498,9750.8222,9709.422,52611108552,546626812572.024,3,1.521864,1,0.426392,0,0.004263920138603439
2024-05-21,sz.399001,9721.7227,9730.2792,9649.1491,9681.6597,9750.8222,44511548579,452661450066.181,3,1.129509,1,-0.709299,0,-0.00709299160433885
2024-05-22,sz.399001,9674.4971,9709.0049,9643.8681,9693.0546,9681.6597,43949777397,467146384188.678,3,1.188484,1,0.117696,0,0.0011769572937994077
2024-05-23,sz.399001,9667.1806,9672.1777,9520.2057,9541.643,9693.0546,46939843705,491013757759.299,3,1.245886,1,-1.562063,0,-0.015620627990685199
2024-05-24,sz.399001,9508.8522,9578.734,9421.5514,9424.5771,9541.643,41477801455,441175644590.851,3,1.083085,1,-1.226895,0,-0.012268945715114166
2024-05-27,sz.399001,9444.2276,9511.1437,9375.5245,9507.7451,9424.5771,41278560277,429422966332.814,3,1.132951,1,0.882459,0,0.008824586940882506
2024-05-28,sz.399001,9489.0824,9494.7684,9385.4385,9391.052,9507.7451,40812739552,420739719534.154,3,1.10286,1,-1.227348,0,-0.012273477966926238
2024-05-29,sz.399001,9387.6497,9460.6258,9379.2958,9414.9792,9391.052,40207974234,410878750669.553,3,1.05815,1,0.254787,0,0.002547872165972409
2024-05-30,sz.399001,9395.788,9441.4881,9366.1302,9384.7234,9414.9792,39633005528,404813032382.771,3,1.062283,1,-0.321358,0,-0.0032135811834824723
2024-05-31,sz.399001,9388.2686,9455.3347,9364.3752,9364.3752,9384.7234,39705545944,413836989185.452,3,1.033075,1,-0.216823,0,-0.0021682258637478746
2024-06-03,sz.399001,9358.5909,9422.0733,9307.9207,9370.4972,9364.3752,44781001343,463090357311.202,3,1.204952,1,0.065375,0,0.0006537542408595609
2024-06-04,sz.399001,9350.8337,9486.7449,9327.8295,9469.3154,9370.4972,41604094966,420123243488.887,3,1.069718,1,1.054567,0,0.010545673072715811
2024-06-05,sz.399001,9450.0716,9509.7803,9393.6113,9393.6113,9469.3154,39250075195,388856345878.095,3,1.014947,1,-0.799468,0,-0.007994675095519432
2024-06-06,sz.399001,9417.931,9446.8819,9313.8779,9340.0099,9393.6113,49785882153,474615120976.937,3,1.264456,1,-0.570615,0,-0.005706154777769146
2024-06-07,sz.399001,9343.7983,9366.3365,9181.888,9255.6836,9340.0099,39233778588,397920913934.366,3,1.079154,1,-0.90285,0,-0.009028502207476086
2024-06-11,sz.399001,9198.5384,9282.7102,9166.4679,9262.3471,9255.6836,35380495841,370244589284.229,3,1.038144,1,0.071994,0,0.0007199360185563553
2024-06-12,sz.399001,9244.3135,9299.3577,9243.7328,9269.9358,9262.3471,35799909423,379861946130.032,3,1.025274,1,0.081931,0,0.000819306372139561
2024-06-13,sz.399001,9281.0481,9296.3656,9190.8815,9206.2368,9269.9358,37674266030,415611533725.834,3,1.151408,1,-0.687157,0,-0.006871568625102964
2024-06-14,sz.399001,9177.4054,9265.9651,9138.3197,9252.251,9206.2368,39320414596,451900233046.385,3,1.338029,1,0.499816,0,0.004998155163681961
2024-06-17,sz.399001,9209.4617,9298.0068,9202.1678,9281.2537,9252.251,35828845093,413460399730.883,3,1.192701,1,0.313466,0,0.0031346642022573867
2024-06-18,sz.399001,9278.2756,9329.9945,9276.4441,9318.4684,9281.2537,38656363745,419713265929.172,3,1.077297,1,0.400966,0,0.0040096630479997675
2024-06-19,sz.399001,9324.8804,9325.8535,9218.9071,9219.069,9318.4684,36299475065,404459133589.692,3,0.930736,1,-1.066692,0,-0.010666924620359342
2024-06-20,sz.399001,9201.347,9225.0211,9066.0546,9068.851,9219.069,38616797763,400291899946.416,3,1.011277,1,-1.629427,0,-0.016294270061326
2024-06-21,sz.399001,9041.441,9100.8302,9008.3388,9064.8447,9068.851,32451574566,339322141327.445,3,0.881316,1,-0.044176,0,-0.00044176489392111495
2024-06-24,sz.399001,9004.8466,9030.7079,8916.4644,8924.1722,9064.8447,37569003865,377016893326.397,3,1.02195,1,-1.551847,0,-0.015518467735028962
2024-06-25,sz.399001,8911.9007,8948.2246,8797.0456,8850.2895,8924.1722,34717835571,351626020544.719,3,0.970285,1,-0.827894,0,-0.008278941547093854
2024-06-26,sz.399001,8837.9999,9001.0281,8811.3586,8987.302,8850.2895,37093843125,367170196970.593,3,1.02264,1,1.548113,0,0.01548113200138812
2024-06-27,sz.399001,8944.7296,8947.9581,8844.8716,8849.6973,8987.302,35071363612,359652055123.83,3,0.963554,1,-1.531101,0,-0.015311013249582617
2024-06-28,sz.399001,8814.9336,8960.9563,8814.9336,8848.6992,8849.6973,37047125087,389910206943.289,3,1.094916,1,-0.011278,0,-0.0001127835185956716
2024-07-01,sz.399001,8835.1553,8914.1977,8771.0114,8899.1656,8848.6992,34869972432,363749256106.494,3,0.987316,1,0.570326,0,0.005703256361115905
2024-07-02,sz.399001,8886.0911,8895.5515,8789.2808,8812.6726,8899.1656,37067717662,362094473545.844,3,0.985938,1,-0.971923,0,-0.009719225811462673
2024-07-03,sz.399001,8808.3659,8827.0856,8734.7152,8760.434,8812.6726,34426899512,322541186184.982,3,0.85995,1,-0.592767,0,-0.005927668298944977
2024-07-04,sz.399001,8775.8424,8820.9967,8670.3422,8673.8257,8760.434,35303394328,324134124200.9,3,0.885731,1,-0.98863,0,-0.00988630243661448
2024-07-05,sz.399001,8664.8042,8719.7078,8573.7553,8695.548,8673.8257,31700914448,303341328032.074,3,0.828887,1,0.250435,0,0.0025043505312771774
2024-07-08,sz.399001,8675.9713,8675.9713,8539.4161,8561.9502,8695.548,33106645158,311138567455.622,3,0.932526,1,-1.536393,0,-0.015363931059894309
2024-07-09,sz.399001,8548.1594,8733.8715,8513.1686,8705.9437,8561.9502,39741954357,404092547640.706,3,1.184052,1,1.681784,0,0.016817839001212587
2024-07-10,sz.399001,8672.3266,8762.7658,8664.9179,8697.2154,8705.9437,35588586089,371561987116.803,3,1.073526,1,-0.100257,0,-0.001002567935283194
2024-07-11,sz.399001,8800.3877,8890.7559,8746.9031,8870.3563,8697.2154,42494047677,449363331970.888,3,1.295419,1,1.990762,0,0.019907624686402503
2024-07-12,sz.399001,8831.6785,8885.3601,8814.0878,8854.0832,8870.3563,36747701458,384415596982.466,3,1.056738,1,-0.183455,0,-0.0018345486302506764
2024-07-15,sz.399001,8825.4733,8834.0344,8780.749,8801.6245,8854.0832,33209397399,333441871146.37,3,0.998702,1,-0.59248,0,-0.00592480314619126
2024-07-16,sz.399001,8783.352,8881.7745,8780.0895,8877.0177,8801.6245,32455854686,361587190878.385,3,1.037065,1,0.856583,0,0.008565827819625893
2024-07-17,sz.399001,8860.7534,8884.792,8809.1324,8835.144,8877.0177,33859049958,369626699300.613,3,1.080816,1,-0.471709,0,-0.004717090966260051
2024-07-18,sz.399001,8760.6625,8880.4362,8730.9795,8879.3259,8835.144,34155477612,370967712429.993,3,1.040507,1,0.50007,0,0.005000699479261517
2024-07-19,sz.399001,8826.6401,8932.0787,8820.0855,8903.232,8879.3259,31693793816,350733285358.809,3,0.996856,1,0.269233,0,0.002692332759179461
2024-07-22,sz.399001,8908.2065,8925.4351,8823.7784,8869.817,8903.232,31762806136,340102151205.831,3,0.958015,1,-0.375313,0,-0.0037531314470971022
2024-07-23,sz.399001,8862.9448,8862.9448,8606.583,8606.583,8869.817,35220718740,354993771554.177,3,0.974456,1,-2.96775,0,-0.029677500674478274
2024-07-24,sz.399001,8582.6303,8640.3307,8469.8766,8493.0953,8606.583,34386945032,338552788324.669,3,0.972646,1,-1.318615,0,-0.013186150647707673
2024-07-25,sz.399001,8443.4381,8524.8142,8428.752,8474.7038,8493.0953,30984971118,315353159191.239,3,0.900007,1,-0.216546,0,-0.002165464927727956
2024-07-26,sz.399001,8512.7898,8617.646,8512.7898,8597.1739,8474.7038,32920989230,330665818674.597,3,0.895839,1,1.445125,0,0.014451254331744323
2024-07-29,sz.399001,8589.2751,8589.2751,8510.4895,8514.6477,8597.1739,32484641767,325844608489.653,3,0.8161,1,-0.959922,0,-0.009599224228789893
2024-07-30,sz.399001,8482.1718,8488.519,8416.6008,8468.5817,8514.6477,34219157453,329999501700.623,3,0.83841,1,-0.541021,0,-0.005410206226148295
2024-07-31,sz.399001,8446.4957,8754.928,8444.1475,8754.0873,8468.5817,49010042180,484430145872.12,3,1.423786,1,3.371351,0,0.03371350836705034
2024-08-01,sz.399001,8767.3254,8799.0902,8656.9459,8673.5776,8754.0873,42850008325,429663281029.851,3,1.071552,1,-0.919681,0,-0.009196812556347078
2024-08-02,sz.399001,8599.0565,8697.4913,8542.3939,8553.5509,8673.5776,41921627149,407442285347.25,3,0.986426,1,-1.38382,0,-0.013838199821951225
2024-08-05,sz.399001,8475.4526,8646.8559,8395.0398,8395.0537,8553.5509,45762539227,433619549453.347,3,1.146975,1,-1.852999,0,-0.018529988522076768
2024-08-06,sz.399001,8481.7304,8525.7158,8388.261,8463.8637,8395.0537,40061456130,358354485208.248,3,1.065981,1,0.819649,0,0.008196493132616833
2024-08-07,sz.399001,8450.4872,8505.134,8416.248,8449.5824,8463.8637,35547603012,328241148374.659,3,0.90671,1,-0.168733,0,-0.0016873263211930611
2024-08-08,sz.399001,8415.0833,8514.6664,8361.5823,8446.2077,8449.5824,38968860037,348767350448.991,3,0.937807,1,-0.039939,0,-0.0003993925190904912
2024-08-09,sz.399001,8486.4208,8527.6435,8393.6993,8393.6993,8446.2077,37102703941,310192845502.81,3,0.90653,1,-0.62168,0,-0.0062168018908652645
2024-08-12,sz.399001,8386.8331,8419.702,8354.4248,8373.471,8393.6993,33833603190,278254690453.378,3,0.788247,1,-0.240994,0,-0.0024099386071646522
2024-08-13,sz.399001,8372.7072,8409.24,8327.3492,8409.224,8373.471,30920159022,266414003766.855,3,0.742913,1,0.426979,0,0.004269794449637487
2024-08-14,sz.399001,8403.4828,8403.4828,8310.9983,8310.9983,8409.224,31136059327,269995914317.744,3,0.701071,1,-1.168071,0,-0.011680709183154225
2024-08-15,sz.399001,8292.1954,8439.6855,8288.7096,8370.1229,8310.9983,40234645666,336535483466.871,3,0.942914,1,0.711402,0,0.007114019022239626
2024-08-16,sz.399001,8377.9486,8408.3853,8339.5761,8349.8703,8370.1229,39738232456,347548660596.953,3,0.862216,1,-0.241963,0,-0.0024196299435459423
2024-08-19,sz.399001,8341.8259,8437.8838,8341.1009,8356.8979,8349.8703,37396241311,327622468203.3,3,0.835449,1,0.084164,0,0.000841641815681804
2024-08-20,sz.399001,8363.8678,8367.3828,8233.07,8252.8679,8356.8979,38435236588,320474631172.265,3,0.883403,1,-1.24484,0,-0.012448399064442395
2024-08-21,sz.399001,8221.35,8297.0977,8213.093,8229.7503,8252.8679,34400568021,299645618264.7,3,0.822335,1,-0.280116,0,-0.0028011595823556057
2024-08-22,sz.399001,8234.2801,8247.9471,8151.6342,8162.175,8229.7503,36175883626,319029043133.021,3,0.876354,1,-0.82111,0,-0.008211099673339994
2024-08-23,sz.399001,8134.4,8207.5895,8133.5705,8181.917,8162.175,34381374453,295643540715.806,3,0.791992,1,0.241872,0,0.002418718050029689
2024-08-26,sz.399001,8194.9363,8225.994,8163.8783,8194.6452,8181.917,34267835306,309718933588.054,3,0.862966,1,0.155565,0,0.0015556501000928424
2024-08-27,sz.399001,8161.6812,8168.0422,8084.037,8103.7591,8194.6452,33685015173,295770774377.753,3,0.868007,1,-1.109091,0,-0.011090913368647204
2024-08-28,sz.399001,8071.8636,8098.3133,8036.4016,8078.8194,8103.7591,32885869824,282744362220.492,3,0.843042,1,-0.307755,0,-0.003077547060844843
2024-08-29,sz.399001,8030.7407,8191.3694,8028.3665,8154.4391,8078.8194,37682840126,349603401970.465,3,1.090044,1,0.936024,0,0.009360241423393978
2024-08-30,sz.399001,8152.8136,8453.6587,8152.8136,8348.4774,8154.4391,52102637354,492495772884.615,3,1.541495,1,2.379542,0,0.023795419601576384
2024-09-02,sz.399001,8331.4565,8340.3826,8172.2079,8172.2079,8348.4774,43309610281,390919821376.466,3,1.207582,1,-2.111397,0,-0.02111396983598468
2024-09-03,sz.399001,8157.4403,8294.7673,8157.4403,8268.0499,8172.2079,37028373327,327818301665.491,3,1.015658,1,1.17278,0,0.011727797575976862
2024-09-04,sz.399001,8207.2799,8297.82,8189.5263,8226.2415,8268.0499,36236838805,324668079563.044,3,0.93711,1,-0.505662,0,-0.005056621634564662
2024-09-05,sz.399001,8224.509,8297.9387,8220.5526,8249.6588,8226.2415,34757508755,307323902523.622,3,0.848406,1,0.284666,0,0.0028466584648649818
2024-09-06,sz.399001,8252.0062,8260.6909,8128.7666,8130.7698,8249.6588,36378777179,314062276972.566,3,0.857737,1,-1.441138,0,-0.014411383898689123
2024-09-09,sz.399001,8086.2816,8129.5397,8023.3745,8063.2693,8130.7698,33111943224,282030698182.149,3,0.87866,1,-0.830186,0,-0.008301858453796163
2024-09-10,sz.399001,8064.3981,8113.6891,7973.787,8073.8337,8063.2693,34749537762,301239631984.286,3,0.907425,1,0.131019,0,0.001310188163999415
2024-09-11,sz.399001,8052.2475,8139.7023,8031.9472,8105.3849,8073.8337,31001736656,279800064132.768,3,0.838519,1,0.390783,0,0.003907833771706226
2024-09-12,sz.399001,8122.7719,8176.0523,8053.8807,8054.2426,8105.3849,33651741283,296996277138.836,3,0.868693,1,-0.630967,0,-0.006309669513658855
2024-09-13,sz.399001,8054.4271,8084.353,7983.5478,7983.5478,8054.2426,34822022538,296940694519.368,3,0.0,1,-0.877734,0,-0.008777336803835412
