date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-03-04,sh.000986,2532.8551,2597.225,2530.8094,2597.225,2534.9757,2607241200,24141724371.1,3,0.590043,1,2.455617,0,0.024556172274156296
2024-03-05,sh.000986,2588.0206,2615.3741,2574.4249,2596.6791,2597.225,2167177500,19792819385.3,3,0.490452,1,-0.021019,0,-0.00021018587145893441
2024-03-06,sh.000986,2596.9505,2643.1583,2594.9194,2606.1361,2596.6791,2049003400,19695763713.0,3,0.463709,1,0.364196,0,0.003641959455059407
2024-03-07,sh.000986,2601.8906,2661.6321,2600.4995,2635.9123,2606.1361,2240322100,19719144374.2,3,0.507006,1,1.142542,0,0.011425420184310253
2024-03-08,sh.000986,2635.4411,2647.7806,2594.4211,2646.0584,2635.9123,1981788600,18892124353.3,3,0.448468,1,0.384918,0,0.0038491796559392277
2024-03-11,sh.000986,2633.2021,2636.319,2551.1927,2579.3785,2646.0584,2539236700,24517170894.6,3,0.574615,1,-2.519971,0,-0.025199708366225093
2024-03-12,sh.000986,2567.5179,2569.4879,2486.2439,2493.3288,2579.3785,2619519800,27170234985.7,3,0.494473,1,-3.336063,0,-0.03336063319129012
2024-03-13,sh.000986,2480.4785,2491.7525,2452.0999,2489.1195,2493.3288,2033788000,19124564278.8,3,0.460235,1,-0.168822,0,-0.0016882249946337247
2024-03-14,sh.000986,2482.3072,2518.0982,2475.2155,2510.6338,2489.1195,2112107800,19595295404.4,3,0.477958,1,0.864334,0,0.008643337533613904
2024-03-15,sh.000986,2504.9904,2508.5467,2450.8867,2494.5193,2510.6338,2349028000,22007374603.2,3,0.531572,1,-0.64185,0,-0.006418498787039373
2024-03-18,sh.000986,2479.8771,2481.2753,2452.1969,2474.2342,2494.5193,2103197800,19886109190.8,3,0.475942,1,-0.813187,0,-0.00813186733011051
2024-03-19,sh.000986,2474.3681,2522.9494,2472.9073,2483.4858,2474.2342,2491244000,22191264650.7,3,0.563754,1,0.373918,0,0.003739177156309559
2024-03-20,sh.000986,2478.4087,2520.8574,2462.6954,2503.0937,2483.4858,2019287200,18706513059.2,3,0.456953,1,0.789531,0,0.007895313917236857
2024-03-21,sh.000986,2493.5359,2514.8446,2468.966,2499.0117,2503.0937,1695125400,16213057626.8,3,0.383597,1,-0.163078,0,-0.0016307819399649093
2024-03-22,sh.000986,2493.507,2508.0197,2473.5357,2487.0027,2499.0117,1909906400,17197403737.3,3,0.432201,1,-0.48055,0,-0.004805499710145433
2024-03-25,sh.000986,2467.5573,2534.9601,2463.4619,2500.0975,2487.0027,2077395500,20365295847.6,3,0.470103,1,0.526529,0,0.00526529384145813
2024-03-26,sh.000986,2506.9794,2511.4664,2442.8627,2462.9852,2500.0975,1994882200,18709452844.0,3,0.451431,1,-1.484434,0,-0.014844341070698208
2024-03-27,sh.000986,2458.061,2478.9044,2452.5374,2453.169,2462.9852,1579287800,13998478452.7,3,0.357381,1,-0.398549,0,-0.003985488828759598
2024-03-28,sh.000986,2450.8103,2476.8933,2433.0117,2464.0066,2453.169,1650813600,14507765791.7,3,0.373567,1,0.44178,0,0.0044177959202975625
2024-03-29,sh.000986,2462.6449,2535.2683,2461.8393,2533.8827,2464.0066,2118466500,18683851594.8,3,0.478215,1,2.835873,0,0.028358730857295678
2024-04-01,sh.000986,2518.3654,2519.9289,2493.4236,2512.7079,2533.8827,2176860000,19560955260.7,3,0.491067,1,-0.835666,0,-0.00835666149818226
2024-04-02,sh.000986,2512.7923,2566.1499,2511.7485,2548.2848,2512.7079,2176701200,20365587799.6,3,0.490843,1,1.415879,0,0.014158788612078643
2024-04-03,sh.000986,2552.8156,2602.4971,2552.8156,2601.2393,2548.2848,2606137800,23867028480.0,3,0.58768,1,2.078045,0,0.02078044808806312
2024-04-08,sh.000986,2575.9456,2636.1146,2560.546,2589.1693,2601.2393,2910186900,23744340901.4,3,0.65624,1,-0.46401,0,-0.004640095972715863
2024-04-09,sh.000986,2591.2129,2606.7285,2546.8436,2571.4818,2589.1693,1909035600,16626035304.7,3,0.430483,1,-0.683134,0,-0.006831341619877862
2024-04-10,sh.000986,2564.739,2611.4825,2563.2562,2596.1987,2571.4818,2023721600,18774946191.9,3,0.456344,1,0.961193,0,0.009611928810851378
2024-04-11,sh.000986,2587.933,2647.1848,2576.3751,2621.3948,2596.1987,2318312800,19315266320.5,3,0.522774,1,0.9705,0,0.00970499677085579
2024-04-12,sh.000986,2614.3915,2633.9478,2600.2725,2617.1287,2621.3948,1897946500,16292276272.8,3,0.427982,1,-0.162742,0,-0.0016274160610983968
2024-04-15,sh.000986,2611.1698,2684.7836,2610.0043,2679.813,2617.1287,2993994700,24210247259.4,3,0.675138,1,2.395155,0,0.02395155423575468
2024-04-16,sh.000986,2671.8704,2710.6232,2646.6924,2677.2414,2679.813,3239495400,26559045904.4,3,0.730498,1,-0.095962,0,-0.0009596191973096913
2024-04-17,sh.000986,2662.114,2699.3003,2637.3341,2698.3108,2677.2414,2596542900,20128384886.1,3,0.585514,1,0.786982,0,0.007869817043767657
2024-04-18,sh.000986,2684.2628,2718.3499,2663.246,2674.307,2698.3108,2523978400,21562941600.1,3,0.569151,1,-0.889586,0,-0.008895861811026529
2024-04-19,sh.000986,2664.7435,2741.8659,2664.7435,2710.9618,2674.307,3215370100,27328005296.9,3,0.725058,1,1.370628,0,0.013706279795102194
2024-04-22,sh.000986,2695.8534,2723.2025,2596.1558,2598.8473,2710.9618,3349080300,29049482667.4,3,0.755209,1,-4.135599,0,-0.04135598664651052
2024-04-23,sh.000986,2573.8789,2587.6126,2526.2076,2545.0718,2598.8473,2467370100,20185703187.0,3,0.556386,1,-2.069206,0,-0.020692058359873533
2024-04-24,sh.000986,2553.4434,2556.9801,2521.9694,2544.4028,2545.0718,1928113800,15564395819.1,3,0.434785,1,-0.026286,0,-0.00026286095347105576
2024-04-25,sh.000986,2537.6304,2567.3022,2533.5597,2562.0261,2544.4028,1819213800,14282874787.6,3,0.410228,1,0.69263,0,0.006926301134395851
2024-04-26,sh.000986,2561.9973,2587.3803,2545.3194,2561.2868,2562.0261,2605286300,22077574592.6,3,0.587485,1,-0.028856,0,-0.0002885606825004938
2024-04-29,sh.000986,2547.973,2547.973,2503.6246,2527.7461,2561.2868,2653846300,24174106184.0,3,0.598436,1,-1.309525,0,-0.013095253526469564
2024-04-30,sh.000986,2516.5151,2567.4641,2514.7368,2547.0818,2527.7461,1968862400,17912832747.0,3,0.443973,1,0.764938,0,0.007649383773156604
2024-05-06,sh.000986,2539.871,2548.312,2501.5912,2545.7524,2547.0818,2417414200,22019699104.8,3,0.545121,1,-0.052193,0,-0.0005219306266489587
2024-05-07,sh.000986,2539.9554,2561.7739,2537.854,2560.8291,2545.7524,1700597800,15160963117.7,3,0.38348,1,0.59223,0,0.005922296292443896
2024-05-08,sh.000986,2558.9792,2615.5936,2557.369,2595.7574,2560.8291,1916538700,19425720467.4,3,0.432175,1,1.363945,0,0.013639449817248739
2024-05-09,sh.000986,2592.6612,2610.7684,2583.8013,2594.1463,2595.7574,1715389100,15371940000.6,3,0.386816,1,-0.062067,0,-0.0006206666308646858
2024-05-10,sh.000986,2596.9047,2613.2183,2587.2629,2601.1618,2594.1463,2183773300,15434421827.7,3,0.492435,1,0.270436,0,0.0027043578845187266
2024-05-13,sh.000986,2587.2073,2598.4656,2559.2296,2580.8048,2601.1618,1877516000,15839065505.9,3,0.429541,1,-0.782612,0,-0.007826118313747354
2024-05-14,sh.000986,2579.0463,2582.851,2531.5554,2552.888,2580.8048,1818562900,17212844193.9,3,0.416054,1,-1.081709,0,-0.010817090854759681
2024-05-15,sh.000986,2545.2694,2567.7441,2533.2184,2551.1766,2552.888,1330131900,12035968823.9,3,0.30431,1,-0.067038,0,-0.0006703780189338815
2024-05-16,sh.000986,2553.3714,2563.1806,2532.8534,2537.2078,2551.1766,1609451300,13190273891.9,3,0.368213,1,-0.547543,0,-0.005475434354485498
2024-05-17,sh.000986,2539.0043,2556.6015,2525.0481,2555.7563,2537.2078,1351552200,11349196071.6,3,0.30921,1,0.73106,0,0.007310595529463448
2024-05-20,sh.000986,2558.3643,2639.2058,2558.3643,2629.0854,2555.7563,2275059700,21376009967.3,3,0.520492,1,2.869174,0,0.028691741853478003
2024-05-21,sh.000986,2621.6162,2638.1369,2608.7561,2630.739,2629.0854,1636913800,14432750248.5,3,0.374495,1,0.062896,0,0.0006289639735552743
2024-05-22,sh.000986,2631.4777,2660.2402,2622.0594,2626.061,2630.739,1599494700,15374963093.6,3,0.365934,1,-0.177821,0,-0.001778207568291612
2024-05-23,sh.000986,2616.1754,2618.561,2588.1912,2595.0664,2626.061,1620171300,12994781164.7,3,0.370633,1,-1.18027,0,-0.011802696129297852
2024-05-24,sh.000986,2590.0752,2617.6296,2583.7908,2585.7681,2595.0664,1404604800,11557739446.5,3,0.32132,1,-0.358307,0,-0.0035830682405662007
2024-05-27,sh.000986,2593.678,2663.6154,2593.678,2637.9909,2585.7681,1723416800,17045635364.6,3,0.394251,1,2.019624,0,0.020196242656098873
2024-05-28,sh.000986,2638.3621,2681.4664,2638.3621,2658.9473,2637.9909,1713269500,15698166611.0,3,0.39193,1,0.794408,0,0.00794407592535662
2024-05-29,sh.000986,2659.5215,2697.2266,2648.2298,2686.4444,2658.9473,1604021200,15118778761.8,3,0.366938,1,1.034135,0,0.010341348247105087
2024-05-30,sh.000986,2671.3657,2694.4897,2628.3015,2635.0924,2686.4444,1757853700,15118540800.1,3,0.402129,1,-1.911523,0,-0.01911522903656593
2024-05-31,sh.000986,2638.2958,2654.2378,2626.5994,2628.574,2635.0924,1413419400,12460296469.4,3,0.323336,1,-0.247369,0,-0.0024736893476676736
2024-06-03,sh.000986,2629.0555,2645.1805,2607.3898,2623.8631,2628.574,1883805200,15291537027.4,3,0.430942,1,-0.179219,0,-0.0017921884641635133
2024-06-04,sh.000986,2601.2702,2608.6062,2573.4968,2592.0014,2623.8631,1644482400,15922486288.9,3,0.376194,1,-1.214305,0,-0.012143049688834728
2024-06-05,sh.000986,2589.4838,2603.2405,2559.1193,2559.9518,2592.0014,1562531300,14076336534.4,3,0.357447,1,-1.236481,0,-0.012364808136292038
2024-06-06,sh.000986,2565.236,2621.0583,2565.236,2595.4415,2559.9518,2109006600,16643972538.4,3,0.48246,1,1.386343,0,0.01386342508480043
2024-06-07,sh.000986,2602.051,2615.5196,2588.0582,2607.439,2595.4415,1484710900,11989934274.5,3,0.339645,1,0.462253,0,0.004622527612354155
2024-06-11,sh.000986,2613.4831,2622.6576,2552.9189,2570.7884,2607.439,1785434400,15394388138.9,3,0.408439,1,-1.405617,0,-0.014056167756944626
2024-06-12,sh.000986,2564.5306,2644.9208,2559.2758,2641.5998,2570.7884,1536550500,16699238318.4,3,0.351504,1,2.754462,0,0.027544624053850608
2024-06-13,sh.000986,2636.4124,2647.7065,2597.3917,2613.3903,2641.5998,1634892800,13898315989.5,3,0.373368,1,-1.067895,0,-0.010678945387563976
2024-06-14,sh.000986,2610.2968,2620.3653,2588.0257,2599.2416,2613.3903,1726928600,14129600471.5,3,0.394387,1,-0.541393,0,-0.005413925352060978
2024-06-17,sh.000986,2588.9589,2595.3284,2545.7469,2551.7638,2599.2416,1504317100,13766019608.0,3,0.34423,1,-1.826602,0,-0.018266020365324875
2024-06-18,sh.000986,2555.5962,2564.3709,2528.596,2559.1685,2551.7638,1181207000,10029987055.0,3,0.270294,1,0.29018,0,0.0029017967885585083
2024-06-19,sh.000986,2554.9523,2585.9347,2553.4771,2559.3522,2559.1685,1252657100,11668958723.8,3,0.286643,1,0.007178,0,7.17811273465152e-05
2024-06-20,sh.000986,2558.4938,2598.5864,2558.0323,2587.2359,2559.3522,1483948100,13786344636.0,3,0.339569,1,1.089483,0,0.01089482721448043
2024-06-21,sh.000986,2581.8553,2593.6801,2554.1404,2566.3382,2587.2359,1363754400,12196631675.1,3,0.312066,1,-0.807723,0,-0.008077230220870035
2024-06-24,sh.000986,2564.0784,2575.2714,2527.9706,2537.9375,2566.3382,1629687200,13359189195.0,3,0.372918,1,-1.106662,0,-0.01106662403263925
2024-06-25,sh.000986,2544.1736,2548.5409,2523.8156,2534.4111,2537.9375,1491850100,11361283519.4,3,0.341377,1,-0.138947,0,-0.0013894747211072866
2024-06-26,sh.000986,2524.6389,2529.7152,2496.1093,2527.47,2534.4111,1487060500,11026813492.6,3,0.340281,1,-0.273874,0,-0.0027387427398815056
2024-06-27,sh.000986,2516.3117,2520.2067,2493.5845,2497.0149,2527.47,1576613900,11525367083.2,3,0.360774,1,-1.204964,0,-0.01204963857137753
2024-06-28,sh.000986,2482.3703,2544.5721,2477.4481,2534.6795,2497.0149,1615299900,13587273419.8,3,0.369626,1,1.508385,0,0.015083850721115066
2024-07-01,sh.000986,2533.5936,2615.3201,2531.3836,2599.9011,2534.6795,1468676900,13567953117.0,3,0.336076,1,2.57317,0,0.025731695072296112
2024-07-02,sh.000986,2606.7979,2619.3854,2575.4322,2608.2612,2599.9011,1441174900,13051474153.9,3,0.329783,1,0.321555,0,0.0032155453913227383
2024-07-03,sh.000986,2603.2151,2618.8997,2564.9824,2575.504,2608.2612,1105587200,11054965917.8,3,0.252987,1,-1.255902,0,-0.012559018245565268
2024-07-04,sh.000986,2577.6894,2600.6286,2562.6867,2569.2421,2575.504,1240531700,10476418489.2,3,0.244111,1,-0.243133,0,-0.002431329945517424
2024-07-05,sh.000986,2568.7916,2574.8238,2519.5343,2553.6388,2569.2421,1207595100,11794936448.3,3,0.276329,1,-0.607311,0,-0.006073113935039398
2024-07-08,sh.000986,2520.7868,2538.7617,2507.8129,2524.3534,2553.6388,1404134700,11882325482.1,3,0.319709,1,-1.146811,0,-0.011468105826086372
2024-07-09,sh.000986,2519.9911,2536.3348,2496.9399,2533.581,2524.3534,1411928000,11964966549.0,3,0.321484,1,0.365543,0,0.0036554311294132447
2024-07-10,sh.000986,2516.2872,2518.5233,2447.3367,2448.9967,2533.581,1729900600,16462382049.5,3,0.393884,1,-3.338528,0,-0.033385275623712074
2024-07-11,sh.000986,2453.5871,2471.3278,2440.9753,2469.9784,2448.9967,1615263200,13862586608.2,3,0.367782,1,0.856747,0,0.00856746764909877
2024-07-12,sh.000986,2462.0339,2476.8813,2421.4711,2430.6554,2469.9784,1581731400,13542427592.2,3,0.360147,1,-1.592038,0,-0.015920382137754707
2024-07-15,sh.000986,2420.5521,2474.466,2405.4209,2469.9472,2430.6554,1391548700,12929581695.0,3,0.316844,1,1.616511,0,0.01616510509881408
2024-07-16,sh.000986,2460.8601,2469.9003,2451.1677,2467.4469,2469.9472,1019745700,9700314304.1,3,0.232187,1,-0.101229,0,-0.0010122888456887136
2024-07-17,sh.000986,2462.2896,2466.5949,2405.8826,2410.6991,2467.4469,1453559400,13233484617.2,3,0.330963,1,-2.299859,0,-0.022998590162163213
2024-07-18,sh.000986,2408.5161,2427.9917,2390.6293,2424.6628,2410.6991,1246563500,10061037223.1,3,0.283832,1,0.579239,0,0.005792386117371651
2024-07-19,sh.000986,2415.7155,2420.3723,2387.5762,2405.9319,2424.6628,1229740100,11128842202.9,3,0.280001,1,-0.772516,0,-0.007725156669207811
2024-07-22,sh.000986,2391.936,2392.2372,2318.9116,2361.4869,2405.9319,1523056400,14624370734.4,3,0.346789,1,-1.847309,0,-0.01847309144535647
2024-07-23,sh.000986,2356.4972,2363.4268,2326.326,2326.326,2361.4869,1370185900,9956375785.6,3,0.311982,1,-1.488931,0,-0.014889305547280296
2024-07-24,sh.000986,2322.7989,2346.0724,2301.351,2337.7327,2326.326,2965018400,12560726308.0,3,0.675114,1,0.490331,0,0.004903311057865567
2024-07-25,sh.000986,2331.8723,2331.8723,2282.7862,2298.4981,2337.7327,1156410100,11435777400.0,3,0.263306,1,-1.678318,0,-0.016783184835460596
2024-07-26,sh.000986,2296.7346,2324.9525,2290.9001,2305.189,2298.4981,1035688700,9340830576.4,3,0.235819,1,0.291099,0,0.0029109878315758397
2024-07-29,sh.000986,2301.6549,2312.4989,2282.4968,2304.2584,2305.189,903225400,8350313533.8,3,0.205658,1,-0.04037,0,-0.000403697918044732
2024-07-30,sh.000986,2294.7445,2294.7445,2241.74,2248.7158,2304.2584,1091739800,10782277584.2,3,0.248581,1,-2.410433,0,-0.024104327882671583
2024-07-31,sh.000986,2248.4229,2305.118,2241.4977,2301.4854,2248.7158,1490634000,13270893864.7,3,0.339407,1,2.346655,0,0.023466549218891908
2024-08-01,sh.000986,2314.992,2340.0183,2290.5508,2294.8759,2301.4854,1143244300,10586347054.8,3,0.260309,1,-0.287184,0,-0.002871840942375803
2024-08-02,sh.000986,2277.2071,2286.3069,2258.2428,2274.5496,2294.8759,931751900,8387497520.9,3,0.212153,1,-0.885725,0,-0.008857254546967064
2024-08-05,sh.000986,2252.925,2263.3822,2222.3916,2224.9847,2274.5496,1360636300,12427791793.3,3,0.309807,1,-2.179108,0,-0.021791083386354715
2024-08-06,sh.000986,2237.3936,2249.0861,2217.6134,2233.871,2224.9847,1003341800,9153503920.8,3,0.228454,1,0.399387,0,0.0039938701600958915
2024-08-07,sh.000986,2229.1573,2278.8551,2219.269,2258.1849,2233.871,1021787100,9469195281.4,3,0.232654,1,1.08842,0,0.010884200564849067
2024-08-08,sh.000986,2270.9704,2281.8639,2254.0207,2258.911,2258.1849,1398200200,8072054554.0,3,0.31836,1,0.032154,0,0.0003215414291362073
2024-08-09,sh.000986,2268.7014,2290.9127,2263.4732,2277.4294,2258.911,2429422600,10379860921.6,3,0.553162,1,0.819793,0,0.008197932543601683
2024-08-12,sh.000986,2269.5782,2300.9146,2260.6379,2288.3561,2277.4294,1641278500,8698268480.3,3,0.373708,1,0.479782,0,0.004797821614140885
2024-08-13,sh.000986,2297.4089,2306.225,2272.2677,2292.7414,2288.3561,1443147900,8678673162.7,3,0.328595,1,0.191635,0,0.0019163538402087177
2024-08-14,sh.000986,2283.3065,2287.7374,2266.106,2273.4409,2292.7414,1032830400,6398814655.8,3,0.235168,1,-0.841809,0,-0.008418088494411058
2024-08-15,sh.000986,2268.5949,2323.9773,2264.9826,2309.7308,2273.4409,1373475600,9173774575.5,3,0.312731,1,1.596254,0,0.015962543825088993
2024-08-16,sh.000986,2312.6092,2330.8934,2308.3076,2320.1658,2309.7308,1252616200,8217629255.5,3,0.285212,1,0.451784,0,0.00451784251220988
2024-08-19,sh.000986,2316.7714,2348.6891,2316.3122,2323.9321,2320.1658,1496789000,8515395449.9,3,0.340808,1,0.162329,0,0.00162328916321397
2024-08-20,sh.000986,2318.1292,2318.8348,2252.0641,2262.6932,2323.9321,1718399700,10837605236.9,3,0.391268,1,-2.635142,0,-0.026351415344708196
2024-08-21,sh.000986,2262.6912,2273.0251,2228.3955,2260.4653,2262.6932,1862689000,8964858220.5,3,0.424121,1,-0.098462,0,-0.0009846231031234165
2024-08-22,sh.000986,2254.6281,2261.1522,2238.1384,2251.7515,2260.4653,1511517200,7649096626.2,3,0.344162,1,-0.385487,0,-0.0038548700570629757
2024-08-23,sh.000986,2247.2587,2288.3059,2247.2587,2259.6974,2251.7515,1209596200,7634490930.0,3,0.275417,1,0.352876,0,0.003528764164251852
2024-08-26,sh.000986,2267.5925,2276.7652,2248.6683,2271.6542,2259.6974,1243147800,8648655077.5,3,0.283056,1,0.529133,0,0.005291327945060154
2024-08-27,sh.000986,2272.63,2318.7197,2265.9047,2316.1486,2271.6542,1611350400,11606825523.1,3,0.366893,1,1.958678,0,0.01958678393921054
2024-08-28,sh.000986,2306.9252,2328.9999,2300.318,2310.8097,2316.1486,1326923300,9392560086.8,3,0.30213,1,-0.230508,0,-0.0023050766259126165
2024-08-29,sh.000986,2307.7621,2307.7621,2271.8097,2286.4239,2310.8097,1340341200,9404325232.9,3,0.305185,1,-1.055292,0,-0.010552924371054928
2024-08-30,sh.000986,2285.2973,2329.3864,2266.4656,2303.62,2286.4239,1809381500,13087310359.7,3,0.411982,1,0.752096,0,0.007520958821328083
2024-09-02,sh.000986,2296.9182,2340.4899,2279.1926,2324.3837,2303.62,1798379700,13417751905.9,3,0.409477,1,0.901351,0,0.009013509172519862
2024-09-03,sh.000986,2319.1757,2341.1007,2271.5307,2282.9422,2324.3837,1481451000,11004362574.7,3,0.337315,1,-1.782903,0,-0.01782902710942258
2024-09-04,sh.000986,2256.0404,2256.0404,2223.9988,2233.3239,2282.9422,1321113300,10085246268.5,3,0.300807,1,-2.173437,0,-0.02173436541669782
2024-09-05,sh.000986,2233.5475,2253.2283,2199.8244,2208.1326,2233.3239,1085882200,8899467911.8,3,0.247247,1,-1.127973,0,-0.011279734211414594
2024-09-06,sh.000986,2195.1937,2211.0732,2175.3733,2175.7618,2208.1326,973868000,7381594286.8,3,0.221742,1,-1.465981,0,-0.014659808020587084
2024-09-09,sh.000986,2165.5358,2166.1976,2106.06,2120.9168,2175.7618,1432996800,11066398893.6,3,0.326282,1,-2.520726,0,-0.025207263037709482
2024-09-10,sh.000986,2121.7618,2149.902,2113.5805,2132.6657,2120.9168,1229039300,8161227612.0,3,0.279843,1,0.553954,0,0.005539538373216635
2024-09-11,sh.000986,2113.2422,2113.2422,2061.4168,2091.3865,2132.6657,1335822500,10561338562.2,3,0.304157,1,-1.935568,0,-0.019355682421300258
2024-09-12,sh.000986,2094.8349,2121.2777,2091.0332,2111.868,2091.3865,1170294000,8374598816.2,3,0.266467,1,0.979326,0,0.00979326394236546
2024-09-13,sh.000986,2111.3513,2130.6558,2102.5928,2103.2257,2111.868,1052996000,7867069068.8,3,0.239759,1,-0.409225,0,-0.004092253871927576
