date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-03-11,sh.000001,3042.6188,3068.4554,3035.4451,3068.4554,3046.0192,36160882100,427851361287.9,3,0.810136,1,0.736574,0,0.00736574477271823
2024-03-12,sh.000001,3068.182,3075.1308,3044.8572,3055.935,3068.4554,41574391400,494558502794.2,3,0.802445,1,-0.408036,0,-0.004080359127918154
2024-03-13,sh.000001,3053.3413,3061.951,3031.8985,3043.8346,3055.935,36504745300,442453946274.1,3,0.817799,1,-0.395964,0,-0.003959639193896414
2024-03-14,sh.000001,3042.4131,3059.9975,3020.637,3038.2339,3043.8346,36407229000,436338838339.8,3,0.815615,1,-0.184001,0,-0.001840014565837489
2024-03-15,sh.000001,3031.5229,3056.4473,3023.2152,3054.6359,3038.2339,36026846300,405917703990.6,3,0.807084,1,0.539853,0,0.005398531034756848
2024-03-18,sh.000001,3057.2093,3085.3124,3055.9221,3084.9262,3054.6359,40665350800,485520636502.6,3,0.910965,1,0.991617,0,0.009916173642822601
2024-03-19,sh.000001,3077.9805,3090.0459,3062.6279,3062.7558,3084.9262,38412368000,446930657774.1,3,0.860488,1,-0.718669,0,-0.007186687318484264
2024-03-20,sh.000001,3058.6478,3081.7547,3056.645,3079.6859,3062.7558,34918772900,407432569665.8,3,0.782232,1,0.552773,0,0.00552773420590702
2024-03-21,sh.000001,3084.4116,3090.0513,3069.272,3077.113,3079.6859,36687796800,437634616255.6,3,0.821663,1,-0.083544,0,-0.0008354423417011869
2024-03-22,sh.000001,3070.5481,3073.2058,3027.7615,3048.0336,3077.113,39474048600,456762466559.5,3,0.883999,1,-0.945022,0,-0.009450221685066373
2024-03-25,sh.000001,3040.501,3065.2611,3026.3055,3026.3055,3048.0336,38748538900,443472341342.3,3,0.86766,1,-0.712856,0,-0.007128563149697675
2024-03-26,sh.000001,3026.9218,3036.4939,3006.2597,3031.4809,3026.3055,34592878700,396410716143.3,3,0.774532,1,0.171014,0,0.0017101379883821544
2024-03-27,sh.000001,3026.8138,3030.4495,2993.1388,2993.1388,3031.4809,34319801000,376242896147.0,3,0.768394,1,-1.264798,0,-0.01264797676937357
2024-03-28,sh.000001,2988.5899,3033.3666,2984.1201,3010.6636,2993.1388,35320002600,392929088720.4,3,0.790787,1,0.585499,0,0.005854990754187384
2024-03-29,sh.000001,3008.3757,3041.2978,3008.1672,3041.1669,3010.6636,33482278500,364571210090.1,3,0.749233,1,1.013175,0,0.010131753012857514
2024-04-01,sh.000001,3049.0207,3078.4883,3049.0207,3077.3786,3041.1669,37539364000,420902006773.4,3,0.839916,1,1.190717,0,0.011907172868414362
2024-04-02,sh.000001,3076.8752,3085.5365,3063.9808,3074.9586,3077.3786,36730426200,396705813294.9,3,0.820771,1,-0.078638,0,-0.000786383579842953
2024-04-03,sh.000001,3074.8929,3079.02,3057.3972,3069.2959,3074.9586,36321138000,392704394040.9,3,0.81163,1,-0.184155,0,-0.0018415532488794684
2024-04-08,sh.000001,3057.3255,3077.3512,3045.4692,3047.0526,3069.2959,40293674000,421808399733.1,3,0.90023,1,-0.724704,0,-0.007247036690076092
2024-04-09,sh.000001,3044.6136,3051.5851,3033.2089,3048.5369,3047.0526,33348996500,347834663475.6,3,0.74504,1,0.048713,0,0.0004871264775672124
2024-04-10,sh.000001,3045.9609,3049.6072,3013.5897,3027.3349,3048.5369,34899172100,364717833491.0,3,0.779499,1,-0.695481,0,-0.006954811667196914
2024-04-11,sh.000001,3013.5727,3050.3372,3009.8972,3034.2464,3027.3349,34089439200,364147836454.7,3,0.761339,1,0.228303,0,0.0022830311902393152
2024-04-12,sh.000001,3035.5773,3043.5599,3014.8297,3019.4735,3034.2464,33422977100,363119193013.8,3,0.746364,1,-0.486872,0,-0.004868721274580712
2024-04-15,sh.000001,3013.6722,3066.9412,2995.542,3057.3776,3019.4735,46123924400,459849043272.3,3,1.02959,1,1.255321,0,0.012553214989301953
2024-04-16,sh.000001,3043.5505,3052.4346,3005.34,3007.0681,3057.3776,44807047300,435170805476.3,3,1.000181,1,-1.645511,0,-0.016455114997898757
2024-04-17,sh.000001,3008.0614,3071.3806,3002.0564,3071.3806,3007.0681,41335836800,416254660835.0,3,0.922662,1,2.138711,0,0.021387111252984203
2024-04-18,sh.000001,3060.0309,3102.5527,3057.7606,3074.2246,3071.3806,41632134900,441432075756.2,3,0.92921,1,0.092597,0,0.0009259679506994356
2024-04-19,sh.000001,3060.2989,3080.3227,3055.0577,3065.261,3074.2246,37554385500,396614941121.2,3,0.838145,1,-0.291573,0,-0.002915727107251742
2024-04-22,sh.000001,3059.0649,3078.4226,3042.542,3044.5952,3065.261,35721639900,382192259189.5,3,0.796794,1,-0.674194,0,-0.006741938125334079
2024-04-23,sh.000001,3038.6118,3044.9438,3016.5169,3021.9775,3044.5952,32559512800,348651765384.9,3,0.726246,1,-0.74288,0,-0.007428803671502893
2024-04-24,sh.000001,3029.4028,3045.6398,3019.1239,3044.8223,3021.9775,30526409300,335157362713.4,3,0.680882,1,0.755955,0,0.007559553305740874
2024-04-25,sh.000001,3037.9273,3060.2635,3034.6499,3052.9,3044.8223,29228014800,315797661218.8,3,0.651922,1,0.265293,0,0.002652929860635922
2024-04-26,sh.000001,3054.9793,3092.43,3054.9793,3088.6357,3052.9,43938256300,484160092982.4,3,0.980025,1,1.170549,0,0.01170549313767233
2024-04-29,sh.000001,3086.6819,3119.6857,3080.5858,3113.0432,3088.6357,50692544500,554918811231.8,3,1.130581,1,0.790236,0,0.00790235637048431
2024-04-30,sh.000001,3110.1594,3123.2876,3104.2943,3104.8245,3113.0432,44021321300,473803228530.9,3,0.981696,1,-0.264009,0,-0.0026400854315159483
2024-05-06,sh.000001,3132.5115,3142.3816,3126.7689,3140.7204,3104.8245,45065689900,511256135580.5,3,1.004537,1,1.156133,0,0.011561329794969044
2024-05-07,sh.000001,3139.6637,3151.219,3133.6904,3147.738,3140.7204,37910256400,426951665906.2,3,0.844881,1,0.223439,0,0.002234391829339488
2024-05-08,sh.000001,3141.4874,3144.9856,3126.1729,3128.4798,3147.738,33400032000,367220116482.8,3,0.744295,1,-0.611811,0,-0.006118107669698003
2024-05-09,sh.000001,3128.1644,3158.4646,3128.1644,3154.3201,3128.4798,36088146200,398979066896.2,3,0.804194,1,0.82597,0,0.00825969852833941
2024-05-10,sh.000001,3158.5891,3163.1441,3137.1517,3154.5472,3154.3201,38428749500,406707822844.8,3,0.856353,1,0.0072,0,7.199649775557759e-05
2024-05-13,sh.000001,3139.4753,3157.3656,3126.1697,3148.0207,3154.5472,39703056500,425963088194.6,3,0.88551,1,-0.206892,0,-0.0020689181635956677
2024-05-14,sh.000001,3148.8488,3155.8071,3137.6091,3145.7743,3148.0207,34352619400,370069674870.9,3,0.766155,1,-0.071359,0,-0.0007135912416331713
2024-05-15,sh.000001,3141.2518,3142.9725,3117.9287,3119.9021,3145.7743,32102796200,333005622198.2,3,0.715978,1,-0.822443,0,-0.008224429832744296
2024-05-16,sh.000001,3127.1841,3137.8779,3116.1627,3122.401,3119.9021,36741736100,377502921477.7,3,0.819384,1,0.080095,0,0.000800954619697869
2024-05-17,sh.000001,3121.7126,3154.0263,3116.7842,3154.0263,3122.401,38391524400,389572549317.9,3,0.856097,1,1.012852,0,0.01012851968725359
2024-05-20,sh.000001,3156.1482,3174.2658,3155.9903,3171.1451,3154.0263,42686728000,448816915042.8,3,0.95134,1,0.54276,0,0.005427602173133428
2024-05-21,sh.000001,3164.6826,3165.2237,3148.342,3157.9657,3171.1451,33578357200,346584200831.4,3,0.748284,1,-0.415604,0,-0.004156038145337493
2024-05-22,sh.000001,3157.1889,3166.9191,3152.457,3158.5399,3157.9657,35409808200,364137830725.3,3,0.789049,1,0.018183,0,0.00018182591406867843
2024-05-23,sh.000001,3149.8752,3150.6282,3110.2773,3116.387,3158.5399,35394372700,356689462882.1,3,0.788672,1,-1.334569,0,-0.013345691786258551
2024-05-24,sh.000001,3110.7533,3130.4245,3087.7941,3088.8705,3116.387,30653227900,322748606369.1,3,0.682996,1,-0.882962,0,-0.008829615833977011
2024-05-27,sh.000001,3094.14,3125.5064,3091.9893,3124.0427,3088.8705,31939676500,345383767844.9,3,0.711128,1,1.138675,0,0.011386751241270865
2024-05-28,sh.000001,3122.3877,3130.3103,3106.3645,3109.5721,3124.0427,31006697400,320985406528.1,3,0.690329,1,-0.463201,0,-0.004632010951706955
2024-05-29,sh.000001,3108.0267,3128.1365,3100.9797,3111.0176,3109.5721,28997034600,297512177291.8,3,0.64548,1,0.046485,0,0.00046485495544557054
2024-05-30,sh.000001,3103.7078,3121.218,3085.3841,3091.6778,3111.0176,30238076200,318475183004.8,3,0.673094,1,-0.621655,0,-0.0062165511374799864
2024-05-31,sh.000001,3094.7587,3107.6035,3086.8134,3086.8134,3091.6778,27607281600,301121881320.1,3,0.6144,1,-0.157339,0,-0.0015733851696965173
2024-06-03,sh.000001,3085.9814,3097.2043,3061.2766,3078.4887,3086.8134,35756336200,367608352547.0,3,0.795545,1,-0.269686,0,-0.0026968588383088354
2024-06-04,sh.000001,3071.3196,3095.3221,3063.5879,3091.1992,3078.4887,30928759800,325589691920.4,3,0.688089,1,0.412881,0,0.004128811647091668
2024-06-05,sh.000001,3086.0509,3092.3459,3064.7359,3065.4034,3091.1992,29054234400,299722764399.5,3,0.646296,1,-0.834492,0,-0.008344916755930742
2024-06-06,sh.000001,3069.4393,3077.6725,3040.8295,3048.7939,3065.4034,36986710400,371317019032.4,3,0.822583,1,-0.541837,0,-0.005418373320783876
2024-06-07,sh.000001,3053.9153,3065.0247,3031.0443,3051.2787,3048.7939,31634248400,318911097485.6,3,0.70311,1,0.081501,0,0.0008150108146043333
2024-06-11,sh.000001,3042.1338,3043.1997,3013.8611,3028.0451,3051.2787,31048194200,332683377772.5,3,0.687489,1,-0.761438,0,-0.0076143814722660075
2024-06-12,sh.000001,3025.2963,3042.0423,3021.3085,3037.4675,3028.0451,27945210600,312058601482.9,3,0.618721,1,0.311171,0,0.003111710588458605
2024-06-13,sh.000001,3038.0859,3040.4021,3022.8224,3028.9187,3037.4675,29786246300,336871037065.3,3,0.659443,1,-0.281445,0,-0.0028144498665417794
2024-06-14,sh.000001,3020.9588,3037.9046,3011.5773,3032.6333,3028.9187,34874675300,396194698299.9,3,0.772011,1,0.122638,0,0.0012263782451473748
2024-06-17,sh.000001,3017.7169,3026.6242,3012.0452,3015.8907,3032.6333,29576344800,338146875647.7,3,0.656794,1,-0.552081,0,-0.0055208125558734444
2024-06-18,sh.000001,3015.0713,3031.9758,3012.5234,3030.2464,3015.8907,27362599900,317319995692.1,3,0.607258,1,0.476002,0,0.004760019983482744
2024-06-19,sh.000001,3029.0993,3030.2259,3015.3263,3018.0491,3030.2464,26129624800,300290286695.0,3,0.579861,1,-0.402518,0,-0.0040251842226426415
2024-06-20,sh.000001,3015.7224,3028.5143,3001.7677,3005.4369,3018.0491,29551590700,324101266446.0,3,0.655614,1,-0.417892,0,-0.004178924723259203
2024-06-21,sh.000001,2998.2413,3011.9141,2985.9291,2998.1377,3005.4369,25500125100,280275384754.5,3,0.565669,1,-0.242867,0,-0.002428665196730573
2024-06-24,sh.000001,2982.8263,2990.6429,2960.1267,2963.0989,2998.1377,29865388400,318595817741.1,3,0.66225,1,-1.168685,0,-0.011686854809904279
2024-06-25,sh.000001,2962.7654,2971.6534,2935.5382,2949.9963,2963.0989,27320993800,296569297319.0,3,0.605877,1,-0.442192,0,-0.004421924627625584
2024-06-26,sh.000001,2943.4471,2976.669,2933.3304,2972.5251,2949.9963,28238840900,276215175476.2,3,0.626214,1,0.763689,0,0.00763689093440556
2024-06-27,sh.000001,2962.6964,2963.0644,2944.8979,2945.8524,2972.5251,27054851900,266670979387.7,3,0.599781,1,-0.897308,0,-0.008973078141543578
2024-06-28,sh.000001,2940.3032,2985.4679,2939.984,2967.4028,2945.8524,31520143200,313347004249.1,3,0.698682,1,0.731551,0,0.007315505692002677
2024-07-01,sh.000001,2965.2452,2996.4086,2961.8556,2994.7303,2967.4028,29778223500,294321888831.5,3,0.6597,1,0.920923,0,0.009209231722771216
2024-07-02,sh.000001,2992.8556,3004.987,2989.4701,2997.0111,2994.7303,28136468300,282559369534.8,3,0.623271,1,0.07616,0,0.0007616044757019491
2024-07-03,sh.000001,2995.6642,2998.5369,2978.0686,2982.3756,2997.0111,24628464200,257840296826.7,3,0.545499,1,-0.488337,0,-0.004883365296845299
2024-07-04,sh.000001,2984.8303,2995.5695,2955.2895,2957.567,2982.3756,27426878900,259006711039.2,3,0.53478,1,-0.83184,0,-0.008318402283065796
2024-07-05,sh.000001,2954.3723,2957.1069,2920.2046,2949.9333,2957.567,27232455600,271508929397.0,3,0.603069,1,-0.258107,0,-0.002581074241090664
2024-07-08,sh.000001,2939.8367,2947.61,2917.2322,2922.4498,2949.9333,27753342400,270872022898.5,3,0.614213,1,-0.931665,0,-0.009316651329031811
2024-07-09,sh.000001,2919.5729,2963.7822,2904.0389,2959.3724,2922.4498,31506203100,320361092785.2,3,0.697176,1,1.263413,0,0.012634126341537266
2024-07-10,sh.000001,2949.0261,2958.8594,2935.3304,2939.3636,2959.3724,30154945600,306035255361.7,3,0.667192,1,-0.676116,0,-0.006761163279079052
2024-07-11,sh.000001,2957.2502,2971.3608,2947.4027,2970.3874,2939.3636,32837242400,337653177135.1,3,0.726539,1,1.05546,0,0.010554597600650695
2024-07-12,sh.000001,2965.6121,2977.1417,2963.3033,2971.295,2970.3874,30371301400,302581575978.9,3,0.671697,1,0.030555,0,0.0003055493704289258
2024-07-15,sh.000001,2963.8472,2977.3126,2959.1288,2974.0107,2971.295,26899259700,268733339473.8,3,0.593277,1,0.091398,0,0.0009139785850948989
2024-07-16,sh.000001,2963.9001,2977.3613,2959.6655,2976.3043,2974.0107,26078363000,279121370473.0,3,0.575171,1,0.077121,0,0.0007712144411584632
2024-07-17,sh.000001,2970.8081,2972.7949,2957.948,2962.8549,2976.3043,28230799100,305469105978.3,3,0.622535,1,-0.451883,0,-0.004518825578419539
2024-07-18,sh.000001,2951.1434,2978.0919,2937.9045,2977.1334,2962.8549,27802266500,301283750604.7,3,0.613075,1,0.481917,0,0.0048191695111361454
2024-07-19,sh.000001,2963.5144,2986.2425,2955.1199,2982.3086,2977.1334,28093241300,319112460470.1,3,0.61938,1,0.173832,0,0.0017383164624062974
2024-07-22,sh.000001,2978.1932,2978.6007,2946.5608,2964.2155,2982.3086,27874955900,316415459855.2,3,0.614336,1,-0.606681,0,-0.006066810121527988
2024-07-23,sh.000001,2960.5004,2960.5004,2915.3682,2915.3685,2964.2155,29629599400,307194049861.8,3,0.653007,1,-1.64789,0,-0.016478896355544892
2024-07-24,sh.000001,2909.1521,2922.0298,2894.2885,2901.9518,2915.3685,30611885300,288660361550.7,3,0.674635,1,-0.460206,0,-0.004602059739617914
2024-07-25,sh.000001,2891.8918,2897.7674,2872.8497,2886.7416,2901.9518,27463950000,273281622458.6,3,0.605234,1,-0.524137,0,-0.005241368929697621
2024-07-26,sh.000001,2885.9953,2899.1162,2875.3959,2890.8973,2886.7416,27838753600,275443434962.9,3,0.613375,1,0.143958,0,0.0014395815683676538
2024-07-29,sh.000001,2889.4726,2898.9512,2878.5825,2891.8453,2890.8973,25689972700,260094898441.5,3,0.565938,1,0.032793,0,0.00032792586578556104
2024-07-30,sh.000001,2885.2152,2885.2152,2865.1493,2879.2996,2891.8453,26247883700,269477482590.4,3,0.578218,1,-0.43383,0,-0.004338302605606192
2024-07-31,sh.000001,2877.5409,2940.5927,2876.3009,2938.7493,2879.2996,41272341700,418871723403.4,3,0.909184,1,2.064728,0,0.02064727824780732
2024-08-01,sh.000001,2940.12,2947.8768,2928.8262,2932.3871,2938.7493,34662113700,352586120370.1,3,0.763537,1,-0.216493,0,-0.002164934586288081
2024-08-02,sh.000001,2913.0198,2931.2593,2902.7202,2905.3375,2932.3871,31220503900,314917985409.5,3,0.6877,1,-0.922443,0,-0.009224430157941943
2024-08-05,sh.000001,2889.3634,2919.0252,2860.6978,2860.6978,2905.3375,35554057200,356863001418.9,3,0.782972,1,-1.536472,0,-0.015364720966152823
2024-08-06,sh.000001,2878.6508,2888.2009,2845.335,2867.2837,2860.6978,29730080300,295835558778.0,3,0.654698,1,0.23022,0,0.0023022005330308737
2024-08-07,sh.000001,2864.0101,2886.9417,2857.7247,2869.8338,2867.2837,26309715000,263793649805.1,3,0.579328,1,0.088938,0,0.0008893783339263273
2024-08-08,sh.000001,2864.758,2886.3994,2850.8745,2869.9014,2869.8338,28912863200,271107919481.4,3,0.636607,1,0.002356,0,2.3555371046368734e-05
2024-08-09,sh.000001,2879.8726,2887.8489,2862.1941,2862.1941,2869.9014,28425391600,252884027037.8,3,0.625861,1,-0.268556,0,-0.0026855626468561544
2024-08-12,sh.000001,2858.8946,2869.2688,2851.2952,2858.2046,2862.1941,24424137100,217626684526.6,3,0.535501,1,-0.139386,0,-0.0013938607448041873
2024-08-13,sh.000001,2860.4099,2867.946,2845.3099,2867.946,2858.2046,23167460100,210908509413.5,3,0.507954,1,0.340822,0,0.0034082234700762992
2024-08-14,sh.000001,2866.2434,2866.2434,2850.401,2850.6539,2867.946,21788517000,207457552384.6,3,0.477721,1,-0.602944,0,-0.006029437095398604
2024-08-15,sh.000001,2844.2005,2889.0866,2839.3875,2877.3579,2850.6539,27190000000,254987115634.9,3,0.595972,1,0.936768,0,0.009367675255140595
2024-08-16,sh.000001,2877.9403,2888.6753,2873.0601,2879.4298,2877.3579,26365344100,243608265392.4,3,0.577862,1,0.072007,0,0.0007200703117258289
2024-08-19,sh.000001,2877.9542,2905.1547,2877.7709,2893.6738,2879.4298,26168773000,242994885290.2,3,0.572871,1,0.494681,0,0.0049468127335488
2024-08-20,sh.000001,2895.5506,2896.5194,2855.3293,2866.661,2893.6738,26365800200,237307803964.2,3,0.577094,1,-0.933512,0,-0.009335122708026056
2024-08-21,sh.000001,2858.9388,2863.891,2848.1509,2856.5839,2866.661,22920002700,209909187787.0,3,0.501672,1,-0.351527,0,-0.0035152743906586847
2024-08-22,sh.000001,2856.2001,2861.6071,2845.5024,2848.7718,2856.5839,24539941500,230124077189.6,3,0.537106,1,-0.273477,0,-0.0027347700167322797
2024-08-23,sh.000001,2844.7703,2860.7327,2839.3371,2854.3675,2848.7718,22669256500,214581900323.2,3,0.496115,1,0.196425,0,0.001964249997139067
2024-08-26,sh.000001,2855.4741,2860.6545,2844.3828,2855.5203,2854.3675,22735152300,216806649036.9,3,0.498295,1,0.040387,0,0.00040387231146654656
2024-08-27,sh.000001,2850.8773,2853.7804,2843.1576,2848.7312,2855.5203,23069300600,215686326235.9,3,0.505565,1,-0.237754,0,-0.002377535190346891
2024-08-28,sh.000001,2844.3269,2852.5621,2830.9615,2837.4293,2848.7312,22873062300,213862368727.5,3,0.501263,1,-0.396735,0,-0.003967345181602355
2024-08-29,sh.000001,2829.4506,2831.4309,2815.3829,2823.106,2837.4293,27751053400,257644228807.6,3,0.608158,1,-0.504798,0,-0.005047984807938444
2024-08-30,sh.000001,2819.6498,2867.9649,2817.0141,2842.2142,2823.106,39751697500,384092892138.4,3,0.871149,1,0.67685,0,0.006768502493353035
2024-09-02,sh.000001,2832.3499,2839.2784,2810.3739,2811.035,2842.2142,34071419300,314813036715.5,3,0.746608,1,-1.097004,0,-0.010970038781735747
2024-09-03,sh.000001,2809.1733,2814.903,2794.9111,2802.9787,2811.035,27573613900,252782482525.1,3,0.604221,1,-0.286596,0,-0.0028659550663722166
2024-09-04,sh.000001,2786.5046,2800.6065,2781.9352,2784.2783,2802.9787,25745350000,234711697257.6,3,0.564153,1,-0.667162,0,-0.00667161687671769
2024-09-05,sh.000001,2785.2635,2796.0186,2777.471,2788.3141,2784.2783,24204094800,227514507237.8,3,0.530359,1,0.14495,0,0.001449495907072329
2024-09-06,sh.000001,2791.7645,2804.0932,2765.6394,2765.8066,2788.3141,25364537500,228570135026.9,3,0.555784,1,-0.807208,0,-0.00807208197957332
2024-09-09,sh.000001,2754.7237,2756.556,2726.9667,2736.4876,2765.8066,26146884700,236605848473.8,3,0.572814,1,-1.060052,0,-0.010600524273823075
2024-09-10,sh.000001,2737.881,2750.1181,2718.6273,2744.1921,2736.4876,26215901500,226408492961.9,3,0.57431,1,0.281547,0,0.0028154704592853186
2024-09-11,sh.000001,2732.7314,2732.7314,2710.6208,2721.7952,2744.1921,24226490000,219755948411.4,3,0.530618,1,-0.816156,0,-0.008161564199532623
2024-09-12,sh.000001,2722.1382,2734.6832,2716.5552,2717.1231,2721.7952,24008431500,218571098697.3,3,0.525839,1,-0.171655,0,-0.0017165508999354984
