date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-01-23,sh.000016,2220.4989,2239.6539,2204.3685,2226.3713,2230.6094,3401531100,54006326826.0,3,0.228598,1,-0.189997,0,-0.0018999740609001448
2024-01-24,sh.000016,2238.3319,2264.5205,2209.507,2260.5575,2226.3713,4419803300,61986777930.0,3,0.29703,1,1.535512,0,0.015355120684496848
2024-01-25,sh.000016,2264.0223,2314.4959,2261.3723,2312.8544,2260.5575,6194537700,79432204287.0,3,0.4163,1,2.313451,0,0.02313451438417302
2024-01-26,sh.000016,2303.3217,2323.3507,2295.9615,2314.3741,2312.8544,5831629900,73311459367.0,3,0.391911,1,0.065707,0,0.0006570668694059201
2024-01-29,sh.000016,2312.6973,2327.3609,2304.4364,2304.4364,2314.3741,5954904300,77810107284.0,3,0.400196,1,-0.42939,0,-0.004293903911212982
2024-01-30,sh.000016,2292.2206,2303.7181,2270.9789,2270.9789,2304.4364,4326759800,61237732360.0,3,0.290777,1,-1.451873,0,-0.014518734385552956
2024-01-31,sh.000016,2261.1181,2273.0952,2243.9041,2254.2994,2270.9789,4292875700,63009280531.0,3,0.2885,1,-0.734463,0,-0.0073446301064268305
2024-02-01,sh.000016,2245.4753,2270.0677,2238.7127,2248.268,2254.2994,3989013800,59264044170.0,3,0.268079,1,-0.267551,0,-0.002675509739300752
2024-02-02,sh.000016,2252.6543,2264.0558,2184.7721,2229.0142,2248.268,5063711900,72601307611.0,3,0.340297,1,-0.856384,0,-0.008563836695625215
2024-02-05,sh.000016,2221.9449,2270.3732,2203.0744,2255.2809,2229.0142,5931402200,87422810341.0,3,0.398608,1,1.1784,0,0.011783998504810045
2024-02-06,sh.000016,2250.1109,2321.448,2246.8163,2318.8418,2255.2809,5838507600,88303224387.0,3,0.392366,1,2.818314,0,0.028183141177668736
2024-02-07,sh.000016,2323.1248,2344.7943,2305.5136,2344.1508,2318.8418,6478409900,95430744991.0,3,0.435369,1,1.09145,0,0.010914500506244096
2024-02-08,sh.000016,2345.0777,2355.7709,2330.8277,2352.5775,2344.1508,5048620100,79375433558.0,3,0.339283,1,0.359478,0,0.0035947772643296627
2024-02-19,sh.000016,2368.4482,2371.5483,2348.4059,2371.5483,2352.5775,5216022500,78856898581.0,3,0.350533,1,0.806384,0,0.008063836366708488
2024-02-20,sh.000016,2367.9194,2372.8633,2353.9675,2369.0834,2371.5483,3748607900,60546151372.0,3,0.25184,1,-0.103936,0,-0.0010393631873321096
2024-02-21,sh.000016,2359.1823,2439.2137,2355.402,2410.2278,2369.0834,5000538200,86249269224.0,3,0.335947,1,1.736722,0,0.017367223120975828
2024-02-22,sh.000016,2403.8752,2433.2331,2403.0032,2433.0819,2410.2278,3755541100,60050748447.0,3,0.252306,1,0.948213,0,0.009482132767699492
2024-02-23,sh.000016,2431.8661,2447.7986,2424.1707,2433.4073,2433.0819,4006307200,62572523602.0,3,0.269143,1,0.013374,0,0.000133739846570613
2024-02-26,sh.000016,2427.2297,2430.9726,2388.3927,2393.5488,2433.4073,4132834000,63298281853.0,3,0.277643,1,-1.637971,0,-0.01637970758121743
2024-02-27,sh.000016,2383.1353,2405.0609,2381.5714,2405.0609,2393.5488,3360096000,57324528048.0,3,0.22573,1,0.480964,0,0.004809636636612602
2024-02-28,sh.000016,2405.8777,2417.3257,2385.6099,2385.6099,2405.0609,4476390700,76575633130.0,3,0.300723,1,-0.808753,0,-0.008087529093338097
2024-02-29,sh.000016,2378.1383,2413.1361,2378.1383,2413.1361,2385.6099,3519252800,63682017901.0,3,0.236422,1,1.153843,0,0.011538433001975879
2024-03-01,sh.000016,2408.3023,2420.3783,2397.6398,2414.8439,2413.1361,3443500700,60269510717.0,3,0.231333,1,0.070771,0,0.0007077097723580117
2024-03-04,sh.000016,2412.0795,2422.8165,2404.9222,2418.584,2414.8439,4029811300,71924712167.0,3,0.270722,1,0.15488,0,0.0015487957627406956
2024-03-05,sh.000016,2410.4615,2450.0554,2407.0507,2446.4173,2418.584,4395609300,76817288567.0,3,0.295296,1,1.15081,0,0.01150809729990776
2024-03-06,sh.000016,2443.8508,2450.4323,2433.0701,2434.1156,2446.4173,3875397500,62490715898.0,3,0.260348,1,-0.502846,0,-0.005028455284386668
2024-03-07,sh.000016,2430.4238,2446.2954,2418.1278,2426.9732,2434.1156,3833578600,67072865441.0,3,0.257539,1,-0.293429,0,-0.0029342895629115295
2024-03-08,sh.000016,2423.135,2433.3334,2410.1477,2426.1679,2426.9732,3491125700,57496304190.0,3,0.234533,1,-0.033181,0,-0.0003318124814892798
2024-03-11,sh.000016,2426.7266,2443.1064,2418.3381,2443.1064,2426.1679,3915214500,69559846416.0,3,0.26302,1,0.698159,0,0.006981586064179757
2024-03-12,sh.000016,2443.2323,2458.9167,2436.0776,2450.4693,2443.1064,5057728500,93341577304.0,3,0.291603,1,0.301375,0,0.003013745123831013
2024-03-13,sh.000016,2445.7963,2445.7963,2419.4529,2427.5969,2450.4693,3694867300,67424743627.0,3,0.248215,1,-0.933389,0,-0.009333885554085541
2024-03-14,sh.000016,2431.7713,2446.8797,2415.0617,2423.8556,2427.5969,3688224600,69775882118.0,3,0.247769,1,-0.154115,0,-0.0015411537228442462
2024-03-15,sh.000016,2417.5715,2430.5932,2409.6096,2427.1969,2423.8556,3300750900,62673015810.0,3,0.221739,1,0.137851,0,0.0013785062113436108
2024-03-18,sh.000016,2424.9223,2438.8328,2419.8757,2438.1911,2427.1969,3704725200,70596403716.0,3,0.248877,1,0.452959,0,0.004529587195830853
2024-03-19,sh.000016,2430.3039,2441.6045,2416.0292,2416.8349,2438.1911,3433251500,64262404652.0,3,0.23064,1,-0.875903,0,-0.00875903451538318
2024-03-20,sh.000016,2412.6074,2430.7199,2408.4843,2426.4586,2416.8349,3083861000,51100637497.0,3,0.207172,1,0.398194,0,0.003981943491464746
2024-03-21,sh.000016,2432.9314,2441.2744,2424.8755,2427.101,2426.4586,2920841500,54112424029.0,3,0.19622,1,0.026475,0,0.00026474797468223343
2024-03-22,sh.000016,2417.9371,2420.7744,2386.2046,2403.2023,2427.101,3407355500,63189507878.0,3,0.228904,1,-0.98466,0,-0.009846603004984189
2024-03-25,sh.000016,2398.3207,2418.3149,2393.0597,2401.2113,2403.2023,3438373100,60441059299.0,3,0.230987,1,-0.082848,0,-0.000828477902172442
2024-03-26,sh.000016,2404.2053,2415.7136,2398.6012,2413.7415,2401.2113,3136249800,57780738857.0,3,0.210691,1,0.521828,0,0.005218282955773201
2024-03-27,sh.000016,2408.9144,2421.1347,2398.9372,2398.9372,2413.7415,3207291600,52565295667.0,3,0.215463,1,-0.613334,0,-0.006133341122071423
2024-03-28,sh.000016,2395.2173,2424.7673,2387.4163,2401.9872,2398.9372,3687080000,59543019163.0,3,0.247695,1,0.12714,0,0.001271396350017051
2024-03-29,sh.000016,2399.4562,2418.563,2399.2786,2414.9202,2401.9872,3413358600,51692110861.0,3,0.229307,1,0.538429,0,0.005384291806384223
2024-04-01,sh.000016,2422.7347,2448.8766,2422.7347,2441.5668,2414.9202,3621001300,63161798144.0,3,0.243256,1,1.103415,0,0.011034153426684679
2024-04-02,sh.000016,2441.4887,2447.3738,2428.027,2435.7569,2441.5668,3572642800,59917352009.0,3,0.240008,1,-0.237958,0,-0.0023795785558683447
2024-04-03,sh.000016,2439.432,2441.6698,2423.8756,2430.169,2435.7569,3195998600,60097488949.0,3,0.214705,1,-0.229411,0,-0.002294112355793798
2024-04-08,sh.000016,2419.0293,2431.4053,2407.359,2414.091,2430.169,3987359600,73403477404.0,3,0.267868,1,-0.6616,0,-0.0066160007801926435
2024-04-09,sh.000016,2411.7806,2418.5972,2399.2833,2404.6089,2414.091,3562286700,57315468944.0,3,0.239312,1,-0.392781,0,-0.003927813823091042
2024-04-10,sh.000016,2403.7309,2412.5898,2388.6829,2396.7427,2404.6089,3361270700,58702880924.0,3,0.225808,1,-0.32713,0,-0.0032713012082756787
2024-04-11,sh.000016,2383.7027,2402.7498,2380.5128,2394.8667,2396.7427,3128803600,56313020544.0,3,0.210191,1,-0.078273,0,-0.0007827289929785985
2024-04-12,sh.000016,2397.2842,2402.6429,2370.2766,2374.0471,2394.8667,3236375800,59600119109.0,3,0.217417,1,-0.869343,0,-0.008693427488051908
2024-04-15,sh.000016,2367.8597,2424.9251,2367.763,2424.0168,2374.0471,5013050200,75984593018.0,3,0.336773,1,2.104832,0,0.02104831871280055
2024-04-16,sh.000016,2414.7557,2429.3859,2398.4323,2412.3219,2424.0168,4695248200,68370136905.0,3,0.315423,1,-0.48246,0,-0.004824595275082277
2024-04-17,sh.000016,2407.9642,2440.5779,2397.4385,2439.8558,2412.3219,4594460200,69009890048.0,3,0.308652,1,1.141386,0,0.011413858158813683
2024-04-18,sh.000016,2430.7033,2468.3568,2429.6264,2445.2049,2439.8558,4662446200,74076788588.0,3,0.31322,1,0.219238,0,0.002192383664641362
2024-04-19,sh.000016,2433.9779,2444.0204,2424.1718,2430.5819,2445.2049,3888469000,63779125472.0,3,0.261224,1,-0.598028,0,-0.005980275926978584
2024-04-22,sh.000016,2433.1809,2450.2556,2422.7668,2424.7473,2430.5819,4036806100,65847983779.0,3,0.27119,1,-0.24005,0,-0.0024004951242334593
2024-04-23,sh.000016,2420.623,2426.8857,2409.9497,2413.7392,2424.7473,3793205500,60577320430.0,3,0.254825,1,-0.45399,0,-0.004539895765632962
2024-04-24,sh.000016,2422.6267,2426.9576,2406.8811,2424.119,2413.7392,2938685900,50879459334.0,3,0.197419,1,0.43003,0,0.004300298888960441
2024-04-25,sh.000016,2419.5,2437.3123,2411.5709,2431.6221,2424.119,2831781800,49604482982.0,3,0.190237,1,0.309519,0,0.003095186333674116
2024-04-26,sh.000016,2432.7579,2467.2735,2432.7579,2461.8556,2431.6221,4783802900,79728583627.0,3,0.321372,1,1.243347,0,0.012433469822469512
2024-04-29,sh.000016,2458.1779,2492.9273,2453.4778,2474.3397,2461.8556,5340119700,92063350218.0,3,0.358745,1,0.507101,0,0.005071012288454302
2024-04-30,sh.000016,2473.5136,2484.1006,2464.2435,2464.2435,2474.3397,4681437000,75190675500.0,3,0.314495,1,-0.408036,0,-0.004080361318213432
2024-05-06,sh.000016,2495.4666,2505.5974,2487.3218,2495.7617,2464.2435,5600781100,96349187569.0,3,0.376256,1,1.279021,0,0.012790213304813447
2024-05-07,sh.000016,2496.015,2504.0342,2489.3674,2499.7709,2495.7617,3804263100,62864447734.0,3,0.255567,1,0.16064,0,0.001606403367757414
2024-05-08,sh.000016,2495.6236,2497.1501,2484.3833,2486.0186,2499.7709,3230611100,51551480769.0,3,0.21703,1,-0.550142,0,-0.005501424150509249
2024-05-09,sh.000016,2483.6604,2506.279,2483.6604,2501.7305,2486.0186,3766211100,64311115706.0,3,0.253011,1,0.632011,0,0.006320105569604495
2024-05-10,sh.000016,2508.0613,2515.0239,2492.3621,2508.5753,2501.7305,4052864200,66949259699.0,3,0.272268,1,0.273603,0,0.0027360261227178384
2024-05-13,sh.000016,2499.6901,2512.2421,2487.6544,2506.4593,2508.5753,4103674800,74056153882.0,3,0.275682,1,-0.084351,0,-0.0008435066708980532
2024-05-14,sh.000016,2507.1984,2510.4239,2491.248,2496.7361,2506.4593,3388568700,61077635741.0,3,0.227641,1,-0.387926,0,-0.003879257085881993
2024-05-15,sh.000016,2494.7637,2498.9526,2475.9594,2477.3895,2496.7361,2945728800,50498146340.0,3,0.197892,1,-0.774876,0,-0.0077487564664923125
2024-05-16,sh.000016,2484.2721,2498.8895,2475.8382,2489.4139,2477.3895,3919933900,68282396243.0,3,0.263337,1,0.485366,0,0.004853657448697479
2024-05-17,sh.000016,2492.5712,2524.1791,2485.8186,2524.1705,2489.4139,4421856300,76547473107.0,3,0.297056,1,1.396176,0,0.01396176023601381
2024-05-20,sh.000016,2529.9164,2544.5248,2524.1942,2532.824,2524.1705,4669198500,81480531233.0,3,0.313672,1,0.342825,0,0.003428254945535558
2024-05-21,sh.000016,2526.9372,2531.6334,2518.2695,2525.2326,2532.824,3311864500,54644703086.0,3,0.222488,1,-0.299721,0,-0.002997207859685602
2024-05-22,sh.000016,2524.6935,2535.0643,2519.0263,2529.0398,2525.2326,3807604800,65777030875.0,3,0.255791,1,0.150766,0,0.0015076630960648707
2024-05-23,sh.000016,2518.1441,2519.0707,2495.1607,2500.821,2529.0398,3504800300,59668907623.0,3,0.235449,1,-1.115791,0,-0.0111579106030677
2024-05-24,sh.000016,2494.3678,2504.4131,2473.2311,2474.4254,2500.821,3129424200,53766574545.0,3,0.210235,1,-1.055477,0,-0.010554773812279983
2024-05-27,sh.000016,2478.2589,2500.1145,2478.2589,2497.6006,2474.4254,3577089700,60797174364.0,3,0.240309,1,0.936589,0,0.009365891572241436
2024-05-28,sh.000016,2498.026,2505.7871,2486.0972,2490.1614,2497.6006,3300357300,54184041257.0,3,0.221718,1,-0.297854,0,-0.002978538682285814
2024-05-29,sh.000016,2489.5185,2510.0724,2486.5816,2493.1691,2490.1614,3178511100,51576833820.0,3,0.213532,1,0.120783,0,0.0012078333557015153
2024-05-30,sh.000016,2488.319,2500.3112,2468.2557,2473.758,2493.1691,3434998300,60265641217.0,3,0.230763,1,-0.778571,0,-0.007785713371788683
2024-05-31,sh.000016,2480.2132,2487.1289,2462.1831,2462.1831,2473.758,2859317000,50383978421.0,3,0.192089,1,-0.467908,0,-0.004679075317795656
2024-06-03,sh.000016,2461.3502,2476.8003,2454.9847,2469.0165,2462.1831,3293523400,58211851910.0,3,0.221259,1,0.277534,0,0.0027753419313127914
2024-06-04,sh.000016,2465.6099,2488.7509,2462.6653,2483.3189,2469.0165,3190318300,56622882696.0,3,0.214325,1,0.579275,0,0.0057927518912894715
2024-06-05,sh.000016,2477.3066,2483.3305,2467.4553,2468.1918,2483.3189,2945385700,51341197989.0,3,0.197871,1,-0.609149,0,-0.0060914850686314415
2024-06-06,sh.000016,2474.2323,2492.0466,2462.13,2467.8865,2468.1918,3689726300,64488233047.0,3,0.247875,1,-0.012369,0,-0.00012369379073373654
2024-06-07,sh.000016,2473.1743,2476.4645,2444.9299,2457.2569,2467.8865,3643610500,58648181396.0,3,0.244777,1,-0.430717,0,-0.0043071672866642485
2024-06-11,sh.000016,2444.5482,2449.6467,2415.1117,2423.6184,2457.2569,4140154900,70152687633.0,3,0.27536,1,-1.368945,0,-0.013689451843639122
2024-06-12,sh.000016,2420.8987,2427.8375,2412.9896,2423.607,2423.6184,3794960400,63274163769.0,3,0.252402,1,-0.00047,0,-4.703710782094639e-06
2024-06-13,sh.000016,2425.9228,2426.3286,2406.9924,2412.0736,2423.607,3085107100,57368166221.0,3,0.20519,1,-0.475877,0,-0.004758774834368706
2024-06-14,sh.000016,2405.7899,2433.0536,2399.9852,2426.509,2412.0736,4127796600,78246583296.0,3,0.274539,1,0.598464,0,0.005984643254666855
2024-06-17,sh.000016,2412.092,2418.9354,2408.8727,2416.3414,2426.509,3749595700,61841769533.0,3,0.23561,1,-0.419022,0,-0.00419021730395408
2024-06-18,sh.000016,2412.5472,2424.9312,2408.2887,2415.4281,2416.3414,3533834700,59466094876.0,3,0.222052,1,-0.037797,0,-0.0003779681132806134
2024-06-19,sh.000016,2410.4721,2418.7379,2402.9583,2413.9722,2415.4281,3277529100,56240551303.0,3,0.205947,1,-0.060275,0,-0.0006027502950718411
2024-06-20,sh.000016,2413.3933,2422.7003,2405.3971,2408.3379,2413.9722,3201302400,56261519622.0,3,0.201157,1,-0.233404,0,-0.0023340368211366425
2024-06-21,sh.000016,2406.2173,2411.5276,2386.4801,2398.9571,2408.3379,3320203900,58864839939.0,3,0.208628,1,-0.389513,0,-0.0038951344825822742
2024-06-24,sh.000016,2383.8657,2418.9161,2381.2803,2404.0848,2398.9571,3467133100,62252302887.0,3,0.21786,1,0.213747,0,0.002137470486654358
2024-06-25,sh.000016,2403.7287,2410.1416,2384.2047,2394.2154,2404.0848,3491913500,58739728184.0,3,0.219418,1,-0.410526,0,-0.004105262842641788
2024-06-26,sh.000016,2388.4994,2404.4568,2383.1472,2398.2556,2394.2154,2985950200,46732372066.0,3,0.187625,1,0.168748,0,0.0016874839247964513
2024-06-27,sh.000016,2391.6869,2395.8105,2376.6615,2388.5609,2398.2556,3699057000,54577196651.0,3,0.232434,1,-0.40424,0,-0.004042396481842903
2024-06-28,sh.000016,2382.1171,2406.3635,2381.3913,2394.8746,2388.5609,3989864400,62660041747.0,3,0.250707,1,0.264331,0,0.0026433071059650537
2024-07-01,sh.000016,2395.1996,2407.0535,2387.6172,2405.4665,2394.8746,3628124700,56357789338.0,3,0.227977,1,0.442274,0,0.004422736789642334
2024-07-02,sh.000016,2400.1671,2421.7506,2399.5179,2416.6793,2405.4665,3686694900,59919130804.0,3,0.231657,1,0.466138,0,0.004661382729711505
2024-07-03,sh.000016,2417.1757,2421.0831,2405.8361,2414.8657,2416.6793,3299160000,55118428056.0,3,0.207306,1,-0.075045,0,-0.000750451249365125
2024-07-04,sh.000016,2417.2756,2428.9387,2407.1264,2407.9029,2414.8657,3051157900,49929135278.0,3,0.164395,1,-0.288331,0,-0.002883307340859509
2024-07-05,sh.000016,2405.6106,2411.9275,2367.0152,2386.004,2407.9029,3936343900,63623260457.0,3,0.247344,1,-0.909459,0,-0.00909459430444648
2024-07-08,sh.000016,2375.6838,2387.8878,2368.1664,2371.6891,2386.004,3561756200,58987893203.0,3,0.223806,1,-0.599953,0,-0.005999528919482078
2024-07-09,sh.000016,2365.931,2396.1764,2352.7669,2389.3843,2371.6891,3750447700,62567227694.0,3,0.235663,1,0.746101,0,0.007461011647774685
2024-07-10,sh.000016,2378.8044,2392.8765,2378.5381,2381.831,2389.3843,3484625800,56473784148.0,3,0.21896,1,-0.316119,0,-0.003161190939439895
2024-07-11,sh.000016,2387.6651,2400.229,2378.1532,2396.407,2381.831,3829559200,63413455035.0,3,0.240634,1,0.611966,0,0.00611966172243128
2024-07-12,sh.000016,2397.7292,2414.7622,2396.5289,2412.6181,2396.407,3815709800,59812238497.0,3,0.239764,1,0.676475,0,0.006764752398069174
2024-07-15,sh.000016,2405.9183,2424.4116,2405.5231,2420.5214,2412.6181,3451860700,50347384020.0,3,0.216901,1,0.327582,0,0.0032758189122430448
2024-07-16,sh.000016,2412.2553,2426.5861,2406.2455,2424.755,2420.5214,3568839500,55901176129.0,3,0.224251,1,0.174904,0,0.0017490446479837551
2024-07-17,sh.000016,2422.8828,2439.317,2419.9803,2432.8325,2424.755,3775036900,64968550436.0,3,0.237208,1,0.333126,0,0.00333126439578435
2024-07-18,sh.000016,2426.3399,2446.7682,2421.4873,2444.5086,2432.8325,3481404600,60995584684.0,3,0.218757,1,0.479939,0,0.004799385078915197
2024-07-19,sh.000016,2429.8049,2462.7419,2417.464,2456.79,2444.5086,4131548000,71695222791.0,3,0.259609,1,0.502408,0,0.005024077231718493
2024-07-22,sh.000016,2454.2441,2454.4998,2416.2001,2432.5496,2456.79,4182968300,69492700443.0,3,0.262839,1,-0.98667,0,-0.00986669597320089
2024-07-23,sh.000016,2429.0864,2431.2677,2396.6727,2396.6727,2432.5496,4134068100,63854263895.0,3,0.259767,1,-1.474868,0,-0.014748681794607532
2024-07-24,sh.000016,2393.2316,2407.1095,2382.995,2390.954,2396.6727,3929666800,56353465239.0,3,0.246923,1,-0.23861,0,-0.0023860996956321934
2024-07-25,sh.000016,2384.6349,2387.8924,2358.5434,2369.7153,2390.954,4084689400,60679431370.0,3,0.256664,1,-0.888294,0,-0.008882939613225616
2024-07-26,sh.000016,2364.9113,2368.2708,2341.4493,2355.3163,2369.7153,4049401600,58240320538.0,3,0.254447,1,-0.607626,0,-0.00607625734618833
2024-07-29,sh.000016,2352.5061,2359.9841,2343.4017,2348.4784,2355.3163,3367131200,50285979411.0,3,0.211576,1,-0.290318,0,-0.002903176953345965
2024-07-30,sh.000016,2341.9086,2341.9086,2321.4988,2335.3123,2348.4784,3243289100,54147205113.0,3,0.203794,1,-0.560623,0,-0.005606225716191404
2024-07-31,sh.000016,2332.6518,2378.8805,2331.5647,2375.3942,2335.3123,5006664200,77823528643.0,3,0.314597,1,1.71634,0,0.01716340037261821
2024-08-01,sh.000016,2373.4708,2375.7914,2360.0476,2360.422,2375.3942,3913415200,58367024186.0,3,0.245902,1,-0.630304,0,-0.006303038038907416
2024-08-02,sh.000016,2344.4182,2360.4137,2337.6377,2343.7153,2360.422,3182747400,49775530749.0,3,0.19999,1,-0.707784,0,-0.0070778445549144475
2024-08-05,sh.000016,2334.5923,2362.3096,2327.7452,2328.9222,2343.7153,3945745800,63104360795.0,3,0.247933,1,-0.631182,0,-0.0063118161152081464
2024-08-06,sh.000016,2342.8423,2346.2994,2296.7121,2313.3361,2328.9222,3487371300,54899373587.0,3,0.219131,1,-0.669241,0,-0.006692409046553771
2024-08-07,sh.000016,2311.9113,2330.1519,2307.0776,2314.4261,2313.3361,2714599100,42713085463.0,3,0.170573,1,0.047118,0,0.0004711809926798427
2024-08-08,sh.000016,2310.9616,2334.4621,2305.8931,2320.4245,2314.4261,2252893600,40041209426.0,3,0.141562,1,0.259174,0,0.0025917440180958096
2024-08-09,sh.000016,2332.6705,2338.2366,2317.9915,2317.9915,2320.4245,2598880500,42763976869.0,3,0.163302,1,-0.104852,0,-0.0010485150454151437
2024-08-12,sh.000016,2314.2612,2323.4205,2312.5793,2316.9106,2317.9915,2219498400,32347884418.0,3,0.139463,1,-0.046631,0,-0.0004663088712792973
2024-08-13,sh.000016,2318.9729,2321.5423,2304.5967,2317.6526,2316.9106,2510921800,36056042124.0,3,0.157775,1,0.032025,0,0.00032025404864555185
2024-08-14,sh.000016,2317.8882,2317.8882,2305.4695,2306.1154,2317.6526,2204993000,34691780844.0,3,0.138552,1,-0.497797,0,-0.00497796779379267
2024-08-15,sh.000016,2300.4792,2343.2072,2295.7531,2335.9381,2306.1154,2931562000,46630602823.0,3,0.184206,1,1.293201,0,0.012932006785089545
2024-08-16,sh.000016,2335.0422,2348.1529,2331.0796,2345.0481,2335.9381,3048157800,39617340954.0,3,0.191532,1,0.389993,0,0.0038999321086463645
2024-08-19,sh.000016,2345.6447,2367.4051,2345.1153,2357.0309,2345.0481,3088515000,41304620244.0,3,0.194068,1,0.510983,0,0.0051098312226518505
2024-08-20,sh.000016,2361.181,2361.2992,2337.5071,2346.6379,2357.0309,2989810800,40474326311.0,3,0.187788,1,-0.440936,0,-0.004409360946434737
2024-08-21,sh.000016,2341.8119,2345.9738,2324.7075,2339.072,2346.6379,2655089900,37036690610.0,3,0.166764,1,-0.322414,0,-0.0032241446368866944
2024-08-22,sh.000016,2340.1542,2344.9926,2332.3636,2341.1509,2339.072,3111291200,44159381961.0,3,0.195418,1,0.088877,0,0.000888771273393818
2024-08-23,sh.000016,2338.6644,2361.0625,2338.3218,2355.3787,2341.1509,2790004700,43651870170.0,3,0.175238,1,0.607727,0,0.0060772673816114064
2024-08-26,sh.000016,2356.7933,2361.8834,2341.2322,2352.2729,2355.3787,2690047600,39379737067.0,3,0.16896,1,-0.13186,0,-0.0013185990006618908
2024-08-27,sh.000016,2348.5443,2355.5744,2345.3023,2350.4141,2352.2729,3095252400,40323563656.0,3,0.19441,1,-0.079021,0,-0.0007902144347281537
2024-08-28,sh.000016,2349.5198,2352.6952,2327.9241,2336.1475,2350.4141,3009226200,44898374774.0,3,0.189007,1,-0.606982,0,-0.0060698240365388845
2024-08-29,sh.000016,2329.6623,2335.6749,2315.4868,2317.6636,2336.1475,4424629500,54544179743.0,3,0.277908,1,-0.791213,0,-0.007912128836043197
2024-08-30,sh.000016,2313.6095,2354.6274,2311.228,2335.2146,2317.6636,6378604600,87319585886.0,3,0.400635,1,0.757271,0,0.007572712450590213
2024-09-02,sh.000016,2321.1529,2326.0803,2299.1674,2299.9325,2335.2146,4549928700,61799689862.0,3,0.285778,1,-1.510872,0,-0.01510871848779971
2024-09-03,sh.000016,2299.3396,2301.6943,2286.0214,2291.1775,2299.9325,4415887700,50294835783.0,3,0.277359,1,-0.380663,0,-0.0038066334555471038
2024-09-04,sh.000016,2279.4765,2289.3898,2268.2104,2271.8069,2291.1775,3548246900,42801802355.0,3,0.222863,1,-0.845443,0,-0.008454430091077492
2024-09-05,sh.000016,2272.9816,2281.5278,2267.3312,2275.1177,2271.8069,3035256100,39145533094.0,3,0.190657,1,0.145734,0,0.0014573421711148171
2024-09-06,sh.000016,2276.5398,2288.9266,2263.321,2263.5629,2275.1177,2588600400,34524514997.0,3,0.1626,1,-0.507877,0,-0.0050787702104378996
2024-09-09,sh.000016,2252.3035,2256.0017,2226.6269,2232.9593,2263.5629,3425068800,47798368916.0,3,0.21514,1,-1.35201,0,-0.013520101429476461
2024-09-10,sh.000016,2232.8303,2240.5884,2223.9033,2235.6866,2232.9593,3018400500,40190747619.0,3,0.189603,1,0.122138,0,0.0012213836588961247
2024-09-11,sh.000016,2228.8251,2228.8251,2213.8238,2220.798,2235.6866,3461552900,45236993415.0,3,0.217312,1,-0.665952,0,-0.006659520167093258
2024-09-12,sh.000016,2220.9007,2227.7321,2208.2481,2209.5603,2220.798,2809530100,42269201973.0,3,0.176379,1,-0.506021,0,-0.005060208087363072
