date,code,open,high,low,close,preclose,volume,amount,adjustflag,turn,tradestatus,pctChg,isST,daily_return
2024-02-02,sh.000905,4686.0999,4724.0488,4435.5569,4563.2221,4678.7308,13750183200,124953077788.8,3,1.212747,1,-2.468804,0,-0.024688041466288335
2024-02-05,sh.000905,4527.7091,4598.0608,4281.2399,4460.2635,4563.2221,16595833700,143547017412.4,3,1.463692,1,-2.25627,0,-0.0225626975290113
2024-02-06,sh.000905,4411.298,4817.1179,4405.3085,4805.9013,4460.2635,17305833500,156485198829.2,3,1.526309,1,7.749269,0,0.07749268625048722
2024-02-07,sh.000905,4813.9545,5110.8041,4813.2326,5109.5685,4805.9013,22719893400,212618286127.8,3,2.003808,1,6.318632,0,0.06318631637316385
2024-02-08,sh.000905,5131.8032,5367.2243,5129.7843,5150.2288,5109.5685,21367612300,212255665093.8,3,1.884542,1,0.795768,0,0.007957677835222166
2024-02-19,sh.000905,5225.1379,5225.1379,5074.7611,5141.6037,5150.2288,16294989300,172805832899.6,3,1.437017,1,-0.16747,0,-0.0016747022967212866
2024-02-20,sh.000905,5107.5677,5151.7201,5072.8837,5140.9575,5141.6037,12164637900,133242205643.5,3,1.072721,1,-0.012568,0,-0.00012568063151174869
2024-02-21,sh.000905,5101.4113,5252.8785,5074.8224,5139.0372,5140.9575,15087250100,155561259421.7,3,1.330509,1,-0.037353,0,-0.00037352963917725024
2024-02-22,sh.000905,5133.5478,5184.6228,5117.6799,5176.3431,5139.0372,11661480600,127546517889.3,3,1.028396,1,0.725932,0,0.007259316978674546
2024-02-23,sh.000905,5190.6466,5197.7115,5118.568,5197.7115,5176.3431,13526500400,145442447176.8,3,1.192868,1,0.412809,0,0.004128088031877253
2024-02-26,sh.000905,5194.737,5255.3615,5162.9504,5195.4642,5197.7115,14401894400,152600869381.9,3,1.269885,1,-0.043236,0,-0.00043236335837415485
2024-02-27,sh.000905,5174.8194,5307.8043,5160.8782,5307.8043,5195.4642,13897175100,157201596730.4,3,1.225381,1,2.162273,0,0.021622726223385236
2024-02-28,sh.000905,5311.4253,5383.3193,5184.0471,5184.0471,5307.8043,20256098500,214135426954.0,3,1.786079,1,-2.331608,0,-0.023316081943714484
2024-02-29,sh.000905,5154.1487,5349.7678,5154.1487,5346.7929,5184.0471,16079016500,178975999913.2,3,1.417753,1,3.139358,0,0.0313935805097143
2024-03-01,sh.000905,5350.8566,5387.7839,5321.5587,5379.0482,5346.7929,14229839500,171103270101.0,3,1.253306,1,0.603264,0,0.006032644353964001
2024-03-04,sh.000905,5386.9441,5400.1227,5325.9642,5388.82,5379.0482,14392846900,175906403369.0,3,1.267662,1,0.181664,0,0.0018166410927493715
2024-03-05,sh.000905,5358.2206,5382.9834,5329.9702,5351.8268,5388.82,14081647900,174282675002.5,3,1.240251,1,-0.686481,0,-0.006864805282046915
2024-03-06,sh.000905,5332.8328,5405.4908,5293.9518,5350.1016,5351.8268,12109956400,146843351594.8,3,1.066599,1,-0.032236,0,-0.00032235721828666186
2024-03-07,sh.000905,5354.3337,5384.6567,5277.2988,5277.2988,5350.1016,13983134200,157442183149.0,3,1.231584,1,-1.360774,0,-0.013607741580085153
2024-03-08,sh.000905,5282.4077,5361.7104,5268.5296,5349.595,5277.2988,12146797800,144003562005.9,3,1.069846,1,1.369947,0,0.013699470645853973
2024-03-11,sh.000905,5342.1778,5443.0421,5339.2607,5441.0507,5349.595,14298173200,173588864750.5,3,1.259306,1,1.709582,0,0.0170958175338507
2024-03-12,sh.000905,5445.8776,5473.2901,5385.1402,5423.7183,5441.0507,14707253600,178848761377.9,3,1.141726,1,-0.318549,0,-0.003185487685310351
2024-03-13,sh.000905,5430.0437,5459.3222,5389.5251,5415.1126,5423.7183,12974630100,164526330861.1,3,1.142712,1,-0.158668,0,-0.001586679013178105
2024-03-14,sh.000905,5415.1499,5447.5416,5352.1195,5392.9267,5415.1126,13188735700,157337167775.7,3,1.161569,1,-0.409703,0,-0.004097033919479465
2024-03-15,sh.000905,5380.019,5456.7336,5357.1797,5454.1463,5392.9267,13640503000,158718756617.2,3,1.201307,1,1.135183,0,0.011351832391862438
2024-03-18,sh.000905,5472.3147,5528.447,5459.5453,5528.447,5454.1463,15986263800,190794115131.3,3,1.407584,1,1.362279,0,0.013622791893206143
2024-03-19,sh.000905,5514.55,5533.639,5477.1172,5478.2248,5528.447,14677724000,176661748327.6,3,1.292367,1,-0.908432,0,-0.009084323319008103
2024-03-20,sh.000905,5469.606,5499.2382,5455.7613,5493.414,5478.2248,12627326200,157036230421.8,3,1.1118,1,0.277265,0,0.0027726500015115008
2024-03-21,sh.000905,5505.6985,5517.4566,5454.2313,5465.8286,5493.414,12948945800,159252387801.8,3,1.139059,1,-0.502154,0,-0.005021540339031461
2024-03-22,sh.000905,5454.4143,5463.5407,5356.108,5384.5656,5465.8286,13709602900,163185963748.5,3,1.205924,1,-1.486746,0,-0.014867462181305857
2024-03-25,sh.000905,5369.7761,5401.5975,5292.6372,5294.7463,5384.5656,13077825400,156251665726.7,3,1.150352,1,-1.668088,0,-0.016680881369520395
2024-03-26,sh.000905,5291.5227,5318.8757,5237.8993,5284.4188,5294.7463,11646811200,145296216679.9,3,1.024439,1,-0.195052,0,-0.0019505183846106888
2024-03-27,sh.000905,5280.7332,5282.6954,5156.684,5156.684,5284.4188,11010714200,129828707609.3,3,0.968482,1,-2.417197,0,-0.0241719675965123
2024-03-28,sh.000905,5156.4803,5276.6382,5156.4803,5223.806,5156.684,11631819200,140612607112.3,3,1.023104,1,1.30165,0,0.013016504404768536
2024-03-29,sh.000905,5220.5524,5287.0376,5211.1946,5286.1612,5223.806,10904714900,126574031377.1,3,0.957881,1,1.193674,0,0.011936737313751777
2024-04-01,sh.000905,5309.8325,5401.7799,5309.8325,5401.2249,5286.1612,13673485400,166553105409.3,3,1.200305,1,2.176697,0,0.021766967681575933
2024-04-02,sh.000905,5395.4811,5402.1597,5353.3119,5381.2291,5401.2249,13214864200,155779915085.8,3,1.15937,1,-0.370209,0,-0.003702086169379948
2024-04-03,sh.000905,5373.5021,5386.3422,5350.1601,5374.5954,5381.2291,13362805300,154114398165.9,3,1.172344,1,-0.123275,0,-0.001232748109534887
2024-04-08,sh.000905,5358.9565,5383.6587,5297.559,5298.5912,5374.5954,14858855900,161260958590.0,3,1.303506,1,-1.414138,0,-0.014141380763285083
2024-04-09,sh.000905,5294.4743,5342.8982,5284.9557,5342.8982,5298.5912,11330074500,133262737277.5,3,0.993957,1,0.836203,0,0.008362034044068212
2024-04-10,sh.000905,5335.7302,5335.7302,5242.863,5275.4727,5342.8982,11790861800,132251020973.6,3,1.034095,1,-1.261965,0,-0.012619649013713041
2024-04-11,sh.000905,5244.0544,5353.8091,5240.5101,5301.8094,5275.4727,12774514300,141290912857.4,3,1.120349,1,0.499229,0,0.004992291970348006
2024-04-12,sh.000905,5307.7225,5336.4477,5270.4618,5277.219,5301.8094,11852493300,136145117631.0,3,1.039383,1,-0.463811,0,-0.004638114678358729
2024-04-15,sh.000905,5270.0415,5376.0484,5219.4286,5339.7223,5277.219,15921762400,169269295711.9,3,1.396222,1,1.184398,0,0.01184398449258972
2024-04-16,sh.000905,5309.1005,5346.7615,5184.6535,5191.554,5339.7223,16258397300,168778499341.7,3,1.425755,1,-2.774832,0,-0.0277483156755175
2024-04-17,sh.000905,5211.2486,5339.7467,5211.2486,5339.7467,5191.554,14759455200,155660732929.5,3,1.294308,1,2.854496,0,0.028544959755787858
2024-04-18,sh.000905,5317.7986,5410.6963,5299.2288,5349.8361,5339.7467,15349768200,167338860159.0,3,1.346065,1,0.188949,0,0.0018894903760136028
2024-04-19,sh.000905,5322.3588,5369.9543,5292.0162,5314.8667,5349.8361,14213421600,156010347135.9,3,1.246523,1,-0.653654,0,-0.006536536698759976
2024-04-22,sh.000905,5289.4066,5340.6307,5264.1859,5267.5811,5314.8667,13526688200,150190436487.7,3,1.184674,1,-0.889686,0,-0.008896855305891127
2024-04-23,sh.000905,5257.766,5280.0593,5196.955,5208.2712,5267.5811,12580112000,139018868110.2,3,1.101668,1,-1.125942,0,-0.011259418483371864
2024-04-24,sh.000905,5210.1831,5263.0391,5183.7005,5263.0391,5208.2712,11729722000,139471094806.5,3,1.027197,1,1.051556,0,0.010515562246451449
2024-04-25,sh.000905,5240.4817,5297.1627,5229.8248,5259.3354,5263.0391,11083392900,127544603285.3,3,0.970599,1,-0.070372,0,-0.0007037188836389596
2024-04-26,sh.000905,5258.3847,5379.6707,5258.3847,5372.1209,5259.3354,17377770100,193788859192.2,3,1.521849,1,2.144482,0,0.021444819815066296
2024-04-29,sh.000905,5371.2122,5488.2776,5371.2122,5478.4908,5372.1209,19093605500,212148850246.6,3,1.672129,1,1.980035,0,0.01980035482820197
2024-04-30,sh.000905,5471.1676,5478.0353,5436.5752,5441.1411,5478.4908,16279734400,175143689576.2,3,1.425828,1,-0.681752,0,-0.006817516240056443
2024-05-06,sh.000905,5498.4442,5535.9488,5496.9071,5528.6036,5441.1411,16579162600,187906843862.2,3,1.451476,1,1.607429,0,0.016074293680786944
2024-05-07,sh.000905,5532.323,5543.1251,5507.5008,5527.0847,5528.6036,13653540200,162155744860.2,3,1.194507,1,-0.027473,0,-0.00027473483539319776
2024-05-08,sh.000905,5516.4477,5516.4477,5454.8735,5458.7559,5527.0847,12395562100,139472996786.3,3,1.084438,1,-1.236254,0,-0.012362538971042003
2024-05-09,sh.000905,5461.36,5568.7324,5461.36,5556.7712,5458.7559,13112123000,153999870752.3,3,1.147127,1,1.795561,0,0.0179556114608459
2024-05-10,sh.000905,5562.1931,5570.5652,5497.4972,5535.3954,5556.7712,12868803000,144026969940.9,3,1.125839,1,-0.38468,0,-0.0038468022581170658
2024-05-13,sh.000905,5503.1286,5527.2001,5462.5075,5505.2595,5535.3954,13162758800,146159918962.1,3,1.151269,1,-0.544422,0,-0.0054442181311926685
2024-05-14,sh.000905,5508.4663,5538.7434,5484.964,5500.7379,5505.2595,11899439900,132592062465.6,3,1.040808,1,-0.082132,0,-0.0008213236814722524
2024-05-15,sh.000905,5495.5571,5497.0842,5441.3548,5446.6557,5500.7379,11012498900,121525793558.0,3,0.963227,1,-0.983181,0,-0.009831808201586911
2024-05-16,sh.000905,5461.1077,5475.3735,5408.1251,5424.6652,5446.6557,12210811900,133148761562.0,3,1.068034,1,-0.403743,0,-0.004037431629834831
2024-05-17,sh.000905,5418.6575,5493.2007,5409.7047,5491.8944,5424.6652,12691616800,139244609264.9,3,1.10969,1,1.239324,0,0.01239324410288023
2024-05-20,sh.000905,5496.7904,5536.662,5484.358,5523.5013,5491.8944,14497144800,163572079873.3,3,1.267128,1,0.575519,0,0.0057551907771569155
2024-05-21,sh.000905,5511.4838,5513.4235,5460.975,5478.9131,5523.5013,10869119200,123832374658.6,3,0.949412,1,-0.807245,0,-0.008072452160009513
2024-05-22,sh.000905,5472.0098,5486.3049,5455.0766,5468.6068,5478.9131,11305778200,126572719199.3,3,0.987398,1,-0.188108,0,-0.0018810847720873713
2024-05-23,sh.000905,5448.9403,5448.9403,5352.3934,5362.3053,5468.6068,12665756900,135749197020.0,3,1.106136,1,-1.94385,0,-0.019438497571264368
2024-05-24,sh.000905,5348.51,5400.1594,5311.4888,5313.4546,5362.3053,10656417500,117396142024.9,3,0.930605,1,-0.911002,0,-0.00911001840943293
2024-05-27,sh.000905,5325.8508,5373.1116,5284.5055,5371.3693,5313.4546,11564322900,124785634504.8,3,1.008232,1,1.089963,0,0.010899632039765628
2024-05-28,sh.000905,5363.33,5365.473,5310.3183,5316.1286,5371.3693,11096537300,120979080988.0,3,0.967423,1,-1.028429,0,-0.010284286355064065
2024-05-29,sh.000905,5308.593,5361.744,5305.9631,5328.3064,5316.1286,10436126700,112762595771.6,3,0.90963,1,0.229073,0,0.002290727128008152
2024-05-30,sh.000905,5316.3983,5349.688,5296.4925,5308.66,5328.3064,10735018700,114757614217.4,3,0.935517,1,-0.368718,0,-0.0036871753471234836
2024-05-31,sh.000905,5310.7218,5357.021,5308.5403,5308.5403,5308.66,10415114700,113019704335.1,3,0.907638,1,-0.002255,0,-2.2548062976412986e-05
2024-06-03,sh.000905,5300.7869,5316.3352,5232.688,5274.0687,5308.5403,12696851500,129543758977.7,3,1.106483,1,-0.649361,0,-0.006493611812648403
2024-06-04,sh.000905,5263.2256,5352.2839,5247.5837,5341.9496,5274.0687,10808314400,117835610768.9,3,0.941903,1,1.287069,0,0.012870689378771338
2024-06-05,sh.000905,5328.8678,5347.4297,5277.9405,5277.9405,5341.9496,10579275700,111608396273.0,3,0.921886,1,-1.198235,0,-0.011982348167418166
2024-06-06,sh.000905,5291.5208,5305.878,5213.6618,5228.8002,5277.9405,13336823100,135739981470.4,3,1.162173,1,-0.931051,0,-0.009310506626590387
2024-06-07,sh.000905,5247.1462,5258.818,5172.0505,5208.9798,5228.8002,11352747800,118553769519.2,3,0.987642,1,-0.379062,0,-0.003790621030040464
2024-06-11,sh.000905,5182.4129,5232.8495,5159.334,5217.4702,5208.9798,11643711600,119660626659.4,3,1.012819,1,0.162995,0,0.0016299544874409655
2024-06-12,sh.000905,5209.1344,5245.9909,5205.5716,5232.9534,5217.4702,10306556900,111341271703.7,3,0.896486,1,0.296757,0,0.0029675684587524565
2024-06-13,sh.000905,5231.9096,5233.7954,5182.7423,5194.59,5232.9534,11823276400,123194241679.1,3,1.02839,1,-0.733112,0,-0.007331118217104748
2024-06-14,sh.000905,5180.2887,5235.8781,5163.384,5213.0927,5194.59,13399862000,146009261400.6,3,1.165485,1,0.356192,0,0.003561917302424167
2024-06-17,sh.000905,5189.284,5223.5894,5184.5987,5207.128,5213.0927,10797066400,135704407617.0,3,0.952306,1,-0.114418,0,-0.0011441768530224827
2024-06-18,sh.000905,5207.9777,5243.5867,5204.9707,5230.8913,5207.128,9409090300,120391272834.4,3,0.828231,1,0.456361,0,0.0045636097288179744
2024-06-19,sh.000905,5235.4758,5236.3018,5168.8204,5168.8204,5230.8913,8784959000,111740529823.1,3,0.773276,1,-1.186622,0,-0.011866218669082329
2024-06-20,sh.000905,5162.1609,5184.747,5092.2867,5094.5653,5168.8204,9560900300,113062777426.7,3,0.841576,1,-1.436597,0,-0.014365966362460458
2024-06-21,sh.000905,5079.9226,5128.1378,5071.6547,5102.3292,5094.5653,8383890700,98090349439.3,3,0.737924,1,0.152396,0,0.0015239573040706222
2024-06-24,sh.000905,5072.8028,5078.955,4986.7679,4992.9097,5102.3292,10018664600,113108464981.7,3,0.881818,1,-2.144501,0,-0.021445009859418662
2024-06-25,sh.000905,4989.0713,5007.3355,4918.0393,4948.6343,4992.9097,9163677900,104683752506.4,3,0.806438,1,-0.886765,0,-0.008867654866660302
2024-06-26,sh.000905,4942.1652,5024.7679,4915.6644,5020.4318,4948.6343,9339462100,102152255030.0,3,0.821917,1,1.450855,0,0.01450854834837978
2024-06-27,sh.000905,4998.9936,5000.1752,4925.1601,4928.0514,5020.4318,8853718700,97364975399.3,3,0.778923,1,-1.840089,0,-0.018400887349968587
2024-06-28,sh.000905,4914.6693,5003.4091,4914.5467,4942.7817,4928.0514,10630834200,114743251798.9,3,0.935263,1,0.298907,0,0.002989071907813168
2024-07-01,sh.000905,4943.7867,5017.6099,4929.0871,5003.1608,4942.7817,9731279300,110821074065.9,3,0.855533,1,1.221561,0,0.012215611302437202
2024-07-02,sh.000905,5000.5757,5002.7424,4934.1169,4949.4771,5003.1608,9620933400,105902911013.0,3,0.845705,1,-1.072996,0,-0.010729956950414121
2024-07-03,sh.000905,4945.3994,4950.5148,4905.3897,4910.9245,4949.4771,8452833100,96121126342.0,3,0.742687,1,-0.778923,0,-0.007789226866005694
2024-07-04,sh.000905,4917.4414,4935.6055,4827.342,4834.4982,4910.9245,9100846600,98771611006.7,3,0.704908,1,-1.556251,0,-0.015562507629673372
2024-07-05,sh.000905,4828.8628,4877.9326,4794.1292,4866.2647,4834.4982,8313327900,93724633826.8,3,0.73035,1,0.65708,0,0.006570795703264354
2024-07-08,sh.000905,4857.0245,4857.2655,4768.5636,4783.6165,4866.2647,9025450000,96789200226.5,3,0.79289,1,-1.698391,0,-0.016983909650455264
2024-07-09,sh.000905,4775.3131,4888.4822,4745.3165,4876.899,4783.6165,11140196800,126704548339.3,3,0.97867,1,1.950041,0,0.019500413546947204
2024-07-10,sh.000905,4857.483,4891.3725,4836.17,4844.1624,4876.899,10095318600,117244916014.0,3,0.886872,1,-0.671259,0,-0.006712585189892262
2024-07-11,sh.000905,4902.8106,4941.7015,4871.172,4939.7318,4844.1624,11527549400,133127527342.5,3,1.01269,1,1.972878,0,0.019728777053386937
2024-07-12,sh.000905,4926.9812,4937.3471,4905.7967,4919.3639,4939.7318,9717510600,115594261299.6,3,0.853606,1,-0.412328,0,-0.004123280539238827
2024-07-15,sh.000905,4903.5161,4903.5161,4868.743,4883.8971,4919.3639,8682431200,102734711417.3,3,0.762649,1,-0.720963,0,-0.007209631310259423
2024-07-16,sh.000905,4877.601,4907.8321,4850.4315,4898.3626,4883.8971,8726797800,113648284397.5,3,0.766546,1,0.296188,0,0.002961876489985915
2024-07-17,sh.000905,4893.4137,4900.3599,4853.603,4856.5794,4898.3626,9690954700,117932902593.7,3,0.851235,1,-0.853003,0,-0.008530034097516737
2024-07-18,sh.000905,4822.1303,4879.6927,4793.4294,4877.6916,4856.5794,9665475000,115283847816.1,3,0.848997,1,0.434713,0,0.004347133704845962
2024-07-19,sh.000905,4853.0422,4900.3787,4842.9297,4872.0532,4877.6916,9329074600,111989382468.3,3,0.819436,1,-0.115596,0,-0.0011559566414571787
2024-07-22,sh.000905,4872.6362,4885.3641,4839.1121,4865.9778,4872.0532,9271045800,110307683161.2,3,0.814287,1,-0.124699,0,-0.001246989667518572
2024-07-23,sh.000905,4862.9705,4862.9705,4722.7994,4722.7994,4865.9778,10240371200,110578297603.3,3,0.899417,1,-2.942438,0,-0.029424384139196014
2024-07-24,sh.000905,4712.287,4738.762,4661.8271,4668.0621,4722.7994,11267463500,103026731862.0,3,0.989535,1,-1.159001,0,-0.011590011635895348
2024-07-25,sh.000905,4644.4217,4710.4627,4635.244,4665.4488,4668.0621,8860007400,95885153870.2,3,0.778106,1,-0.055983,0,-0.0005598254573347949
2024-07-26,sh.000905,4670.4463,4744.4537,4670.4463,4736.3771,4665.4488,8647204900,94118612207.0,3,0.759387,1,1.520289,0,0.01520288894821853
2024-07-29,sh.000905,4740.499,4742.1481,4702.9803,4708.8443,4736.3771,8110203900,90979232032.0,3,0.712162,1,-0.581305,0,-0.005813050654264851
2024-07-30,sh.000905,4694.5247,4712.0417,4650.5592,4699.282,4708.8443,8335338200,86181033613.6,3,0.731862,1,-0.203071,0,-0.0020307105928305536
2024-07-31,sh.000905,4694.7288,4887.9192,4687.0458,4886.4136,4699.282,14318091900,146601666177.8,3,1.257162,1,3.982132,0,0.039821317384230115
2024-08-01,sh.000905,4893.8709,4928.2412,4834.6536,4852.9725,4886.4136,11321339300,119765528788.7,3,0.99404,1,-0.684369,0,-0.0068436900224737585
2024-08-02,sh.000905,4816.9369,4874.7114,4783.115,4788.6159,4852.9725,9852984400,105654740577.4,3,0.865111,1,-1.326127,0,-0.013261274404501533
2024-08-05,sh.000905,4756.0755,4846.542,4693.8165,4693.8478,4788.6159,11333814800,123487463651.4,3,0.994733,1,-1.979029,0,-0.01979029055138881
2024-08-06,sh.000905,4740.4539,4774.9279,4699.1769,4750.776,4693.8478,10777477000,105286322238.1,3,0.945905,1,1.212826,0,0.012128258611197484
2024-08-07,sh.000905,4747.9803,4783.4202,4719.938,4751.9408,4750.776,9698948100,96834771203.2,3,0.851245,1,0.024518,0,0.00024518099779924363
2024-08-08,sh.000905,4737.0927,4791.6592,4701.7856,4755.8149,4751.9408,10430925300,95364149202.0,3,0.915445,1,0.081527,0,0.0008152668905303528
2024-08-09,sh.000905,4778.2568,4805.0992,4720.3104,4720.3104,4755.8149,10881958600,88057504682.2,3,0.955014,1,-0.746549,0,-0.007465492401733331
2024-08-12,sh.000905,4716.9605,4737.1908,4696.0525,4714.1586,4720.3104,8910083200,76375856580.1,3,0.781343,1,-0.130326,0,-0.0013032617516002265
2024-08-13,sh.000905,4713.9598,4731.8353,4680.5879,4731.8353,4714.1586,8136517300,71101413451.5,3,0.713504,1,0.37497,0,0.0037497041359617622
2024-08-14,sh.000905,4729.8146,4730.2369,4667.0731,4667.0731,4731.8353,7458803000,68308163886.2,3,0.654073,1,-1.368649,0,-0.01368648650979043
2024-08-15,sh.000905,4656.695,4746.4095,4647.7947,4698.375,4667.0731,9097329300,83712897622.1,3,0.797758,1,0.670697,0,0.006706965871179582
2024-08-16,sh.000905,4703.6042,4708.0187,4662.1132,4670.3789,4698.375,8737958000,81927269812.8,3,0.7662,1,-0.595868,0,-0.005958677202224205
2024-08-19,sh.000905,4666.3308,4729.8742,4666.2577,4682.9628,4670.3789,8713686700,80742361426.1,3,0.763933,1,0.269441,0,0.0026944066572416325
2024-08-20,sh.000905,4684.2948,4686.3633,4590.3913,4602.0095,4682.9628,9184614600,81351685184.9,3,0.80522,1,-1.728677,0,-0.01728676982016597
2024-08-21,sh.000905,4589.0885,4610.8666,4582.2653,4587.1218,4602.0095,8352691000,74809964819.1,3,0.732285,1,-0.323504,0,-0.003235043300106266
2024-08-22,sh.000905,4589.4956,4595.0496,4526.2499,4533.3695,4587.1218,8585686800,78202476718.8,3,0.752612,1,-1.171809,0,-0.011718088671637261
2024-08-23,sh.000905,4523.9907,4549.3026,4513.2038,4537.0872,4533.3695,7577836400,71369991695.7,3,0.664232,1,0.082007,0,0.0008200743398480981
2024-08-26,sh.000905,4542.8564,4558.5917,4523.7274,4544.3594,4537.0872,8711829600,84365247766.9,3,0.763581,1,0.160283,0,0.0016028345234362362
2024-08-27,sh.000905,4532.4861,4532.4861,4487.0915,4495.2856,4544.3594,8252920500,78742868644.7,3,0.723355,1,-1.079884,0,-0.010798837785585436
2024-08-28,sh.000905,4486.4311,4527.7686,4482.0324,4500.0088,4495.2856,8268119900,74244549232.7,3,0.724642,1,0.10507,0,0.0010507007608147045
2024-08-29,sh.000905,4483.5534,4577.7919,4475.2228,4557.9006,4500.0088,10311556200,96829969885.4,3,0.903525,1,1.286482,0,0.01286481928657568
2024-08-30,sh.000905,4557.5014,4704.3407,4548.3827,4639.1144,4557.9006,15159336100,144749168233.3,3,1.328295,1,1.781825,0,0.01781824728691994
2024-09-02,sh.000905,4631.9003,4632.3107,4546.8393,4546.8832,4639.1144,12636851700,115893027848.1,3,1.107193,1,-1.988121,0,-0.01988120836166496
2024-09-03,sh.000905,4543.2198,4612.2826,4543.2198,4596.4819,4546.8832,9858968600,92749159672.5,3,0.863817,1,1.090829,0,0.010908285482239766
2024-09-04,sh.000905,4567.6858,4623.3782,4552.3037,4582.084,4596.4819,9243568500,88646018095.4,3,0.809863,1,-0.313237,0,-0.003132373914058073
2024-09-05,sh.000905,4585.1677,4630.6388,4582.0535,4601.0911,4582.084,8058372300,80148632780.7,3,0.705936,1,0.414813,0,0.004148134342364607
2024-09-06,sh.000905,4609.3419,4613.3097,4535.3486,4537.4544,4601.0911,9014759600,80215749103.2,3,0.789712,1,-1.383078,0,-0.013830784615414426
2024-09-09,sh.000905,4517.5658,4541.7935,4487.8427,4507.1866,4537.4544,9194460800,81907584834.7,3,0.80545,1,-0.667066,0,-0.006670656569022437
2024-09-10,sh.000905,4509.3236,4528.6691,4432.9128,4507.7074,4507.1866,9852954200,87011759811.7,3,0.863135,1,0.011555,0,0.00011554879933317608
2024-09-11,sh.000905,4490.1867,4529.3452,4479.0306,4514.9158,4507.7074,8520684200,81707868059.9,3,0.746439,1,0.159913,0,0.0015991277517257707
2024-09-12,sh.000905,4518.9882,4568.7462,4496.5919,4496.5919,4514.9158,8665430400,80916511375.5,3,0.759122,1,-0.405853,0,-0.0040585252996300225
